case_id,Activity,start_time,end_time
0fd02b27-3b85-4db8-96c9-b5afb5077840,D,2021-11-17 13:47:25.316+02:00,2021-11-17 14:25:11.958+02:00
0fd02b27-3b85-4db8-96c9-b5afb5077840,F,2021-11-17 14:25:11.958+02:00,2021-11-17 15:17:11.942+02:00
0fd02b27-3b85-4db8-96c9-b5afb5077840,C,2021-11-17 15:17:11.942+02:00,2021-11-17 16:07:14.830+02:00
0fd02b27-3b85-4db8-96c9-b5afb5077840,E,2021-11-17 16:07:14.830+02:00,2021-11-17 16:40:58.374+02:00
0fd02b27-3b85-4db8-96c9-b5afb5077840,H,2021-11-17 16:40:58.374+02:00,2021-11-17 17:17:27.531+02:00
0fd02b27-3b85-4db8-96c9-b5afb5077840,I,2021-11-17 17:17:27.531+02:00,2021-11-17 18:15:15.781+02:00
e10e4790-882a-41f1-9090-fb3fcb84d110,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:05:57.788+02:00
e10e4790-882a-41f1-9090-fb3fcb84d110,B,2021-11-17 13:05:57.788+02:00,2021-11-17 13:46:03.771+02:00
e10e4790-882a-41f1-9090-fb3fcb84d110,D,2021-11-17 13:46:03.771+02:00,2021-11-17 14:22:50.335+02:00
e10e4790-882a-41f1-9090-fb3fcb84d110,C,2021-11-17 14:22:50.335+02:00,2021-11-17 15:15:12.884+02:00
e10e4790-882a-41f1-9090-fb3fcb84d110,G,2021-11-17 15:15:12.884+02:00,2021-11-17 16:09:49.704+02:00
e10e4790-882a-41f1-9090-fb3fcb84d110,E,2021-11-17 16:09:49.704+02:00,2021-11-17 16:58:36.795+02:00
e10e4790-882a-41f1-9090-fb3fcb84d110,H,2021-11-17 16:58:36.795+02:00,2021-11-17 17:31:41.487+02:00
e10e4790-882a-41f1-9090-fb3fcb84d110,I,2021-11-17 17:31:41.487+02:00,2021-11-17 18:18:58.203+02:00
cd5c1190-0b50-4a29-8470-387430881fae,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:54:05.482+02:00
cd5c1190-0b50-4a29-8470-387430881fae,B,2021-11-17 12:54:05.482+02:00,2021-11-17 13:53:30.116+02:00
cd5c1190-0b50-4a29-8470-387430881fae,D,2021-11-17 13:53:30.116+02:00,2021-11-17 14:29:32.059+02:00
cd5c1190-0b50-4a29-8470-387430881fae,C,2021-11-17 14:29:32.059+02:00,2021-11-17 15:06:13.768+02:00
cd5c1190-0b50-4a29-8470-387430881fae,E,2021-11-17 15:06:13.768+02:00,2021-11-17 15:50:28.709+02:00
cd5c1190-0b50-4a29-8470-387430881fae,F,2021-11-17 15:50:28.709+02:00,2021-11-17 16:38:49.817+02:00
cd5c1190-0b50-4a29-8470-387430881fae,H,2021-11-17 16:38:49.817+02:00,2021-11-17 17:31:01.017+02:00
cd5c1190-0b50-4a29-8470-387430881fae,I,2021-11-17 17:31:01.017+02:00,2021-11-17 18:01:11.553+02:00
33728496-46f3-4860-aded-3ed318e0e330,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:53:15.142+02:00
33728496-46f3-4860-aded-3ed318e0e330,B,2021-11-17 12:53:15.142+02:00,2021-11-17 13:43:02.730+02:00
33728496-46f3-4860-aded-3ed318e0e330,C,2021-11-17 13:43:02.730+02:00,2021-11-17 14:25:35.046+02:00
33728496-46f3-4860-aded-3ed318e0e330,D,2021-11-17 14:25:35.046+02:00,2021-11-17 15:13:34.122+02:00
33728496-46f3-4860-aded-3ed318e0e330,F,2021-11-17 15:13:34.122+02:00,2021-11-17 16:10:06.344+02:00
33728496-46f3-4860-aded-3ed318e0e330,E,2021-11-17 16:10:06.344+02:00,2021-11-17 16:50:30.350+02:00
33728496-46f3-4860-aded-3ed318e0e330,H,2021-11-17 16:50:30.350+02:00,2021-11-17 17:39:14.147+02:00
33728496-46f3-4860-aded-3ed318e0e330,I,2021-11-17 17:39:14.147+02:00,2021-11-17 18:35:00.356+02:00
6040a69a-90b0-4179-87fb-8fd074498ea7,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:08:44.598+02:00
6040a69a-90b0-4179-87fb-8fd074498ea7,B,2021-11-17 13:08:44.598+02:00,2021-11-17 14:05:46.126+02:00
6040a69a-90b0-4179-87fb-8fd074498ea7,D,2021-11-17 14:05:46.126+02:00,2021-11-17 14:46:23.787+02:00
6040a69a-90b0-4179-87fb-8fd074498ea7,C,2021-11-17 14:46:23.787+02:00,2021-11-17 15:29:13.861+02:00
6040a69a-90b0-4179-87fb-8fd074498ea7,E,2021-11-17 15:29:13.861+02:00,2021-11-17 16:25:45.172+02:00
6040a69a-90b0-4179-87fb-8fd074498ea7,G,2021-11-17 16:25:45.172+02:00,2021-11-17 17:22:26.676+02:00
6040a69a-90b0-4179-87fb-8fd074498ea7,H,2021-11-17 17:22:26.676+02:00,2021-11-17 18:04:43.242+02:00
6040a69a-90b0-4179-87fb-8fd074498ea7,I,2021-11-17 18:04:43.242+02:00,2021-11-17 18:42:26.348+02:00
71130730-86ec-41f8-9ed4-45b2cc1c4723,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:43:09.317+02:00
71130730-86ec-41f8-9ed4-45b2cc1c4723,B,2021-11-17 12:43:09.317+02:00,2021-11-17 13:38:43.782+02:00
71130730-86ec-41f8-9ed4-45b2cc1c4723,D,2021-11-17 13:38:43.782+02:00,2021-11-17 14:33:43.977+02:00
71130730-86ec-41f8-9ed4-45b2cc1c4723,C,2021-11-17 14:33:43.977+02:00,2021-11-17 15:04:27.386+02:00
71130730-86ec-41f8-9ed4-45b2cc1c4723,F,2021-11-17 15:04:27.386+02:00,2021-11-17 15:55:11.425+02:00
71130730-86ec-41f8-9ed4-45b2cc1c4723,E,2021-11-17 15:55:11.425+02:00,2021-11-17 16:27:57.892+02:00
71130730-86ec-41f8-9ed4-45b2cc1c4723,H,2021-11-17 16:27:57.892+02:00,2021-11-17 17:15:45.137+02:00
71130730-86ec-41f8-9ed4-45b2cc1c4723,I,2021-11-17 17:15:45.137+02:00,2021-11-17 18:10:11.498+02:00
619daa67-adce-4d36-ba0d-efefbe95f55d,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:10:44.924+02:00
619daa67-adce-4d36-ba0d-efefbe95f55d,B,2021-11-17 13:10:44.924+02:00,2021-11-17 13:59:04.456+02:00
619daa67-adce-4d36-ba0d-efefbe95f55d,D,2021-11-17 13:59:04.456+02:00,2021-11-17 14:52:43.097+02:00
619daa67-adce-4d36-ba0d-efefbe95f55d,G,2021-11-17 14:52:43.097+02:00,2021-11-17 15:24:37.637+02:00
619daa67-adce-4d36-ba0d-efefbe95f55d,C,2021-11-17 15:24:37.637+02:00,2021-11-17 15:57:43.331+02:00
619daa67-adce-4d36-ba0d-efefbe95f55d,E,2021-11-17 15:57:43.331+02:00,2021-11-17 16:51:25.069+02:00
619daa67-adce-4d36-ba0d-efefbe95f55d,H,2021-11-17 16:51:25.069+02:00,2021-11-17 17:31:42.299+02:00
619daa67-adce-4d36-ba0d-efefbe95f55d,I,2021-11-17 17:31:42.299+02:00,2021-11-17 18:30:22.365+02:00
7eaa67dd-5607-4b46-8f0d-eccbb75fdf03,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:06:26.778+02:00
7eaa67dd-5607-4b46-8f0d-eccbb75fdf03,B,2021-11-17 13:06:26.778+02:00,2021-11-17 13:39:53.322+02:00
7eaa67dd-5607-4b46-8f0d-eccbb75fdf03,C,2021-11-17 13:39:53.322+02:00,2021-11-17 14:14:25.827+02:00
7eaa67dd-5607-4b46-8f0d-eccbb75fdf03,D,2021-11-17 14:14:25.827+02:00,2021-11-17 14:55:48.256+02:00
7eaa67dd-5607-4b46-8f0d-eccbb75fdf03,E,2021-11-17 14:55:48.256+02:00,2021-11-17 15:49:05.409+02:00
7eaa67dd-5607-4b46-8f0d-eccbb75fdf03,G,2021-11-17 15:49:05.409+02:00,2021-11-17 16:34:40.977+02:00
7eaa67dd-5607-4b46-8f0d-eccbb75fdf03,H,2021-11-17 16:34:40.977+02:00,2021-11-17 17:15:23.593+02:00
7eaa67dd-5607-4b46-8f0d-eccbb75fdf03,I,2021-11-17 17:15:23.593+02:00,2021-11-17 17:46:14.036+02:00
c74d45c0-7606-4f17-90ea-8b1b132fd2f1,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:47:03.644+02:00
c74d45c0-7606-4f17-90ea-8b1b132fd2f1,B,2021-11-17 12:47:03.644+02:00,2021-11-17 13:36:30.026+02:00
c74d45c0-7606-4f17-90ea-8b1b132fd2f1,C,2021-11-17 13:36:30.026+02:00,2021-11-17 14:27:32.192+02:00
c74d45c0-7606-4f17-90ea-8b1b132fd2f1,D,2021-11-17 14:27:32.192+02:00,2021-11-17 14:59:09.289+02:00
c74d45c0-7606-4f17-90ea-8b1b132fd2f1,E,2021-11-17 14:59:09.289+02:00,2021-11-17 15:47:00.925+02:00
c74d45c0-7606-4f17-90ea-8b1b132fd2f1,G,2021-11-17 15:47:00.925+02:00,2021-11-17 16:43:42.848+02:00
c74d45c0-7606-4f17-90ea-8b1b132fd2f1,H,2021-11-17 16:43:42.848+02:00,2021-11-17 17:18:49.352+02:00
c74d45c0-7606-4f17-90ea-8b1b132fd2f1,I,2021-11-17 17:18:49.352+02:00,2021-11-17 18:16:00.277+02:00
78df3438-7b67-4e3e-b507-a781fda4d58d,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:47:14.690+02:00
78df3438-7b67-4e3e-b507-a781fda4d58d,B,2021-11-17 12:47:14.690+02:00,2021-11-17 13:23:10.835+02:00
78df3438-7b67-4e3e-b507-a781fda4d58d,C,2021-11-17 13:23:10.835+02:00,2021-11-17 14:21:04.288+02:00
78df3438-7b67-4e3e-b507-a781fda4d58d,E,2021-11-17 14:21:04.288+02:00,2021-11-17 15:08:32.237+02:00
78df3438-7b67-4e3e-b507-a781fda4d58d,D,2021-11-17 15:08:32.237+02:00,2021-11-17 15:40:07.265+02:00
78df3438-7b67-4e3e-b507-a781fda4d58d,F,2021-11-17 15:40:07.265+02:00,2021-11-17 16:25:28.065+02:00
78df3438-7b67-4e3e-b507-a781fda4d58d,H,2021-11-17 16:25:28.065+02:00,2021-11-17 17:18:13.518+02:00
78df3438-7b67-4e3e-b507-a781fda4d58d,I,2021-11-17 17:18:13.518+02:00,2021-11-17 18:12:21.603+02:00
5ca4e5a8-f924-42fc-9863-56144d537580,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:49:32.727+02:00
5ca4e5a8-f924-42fc-9863-56144d537580,B,2021-11-17 12:49:32.727+02:00,2021-11-17 13:24:13.844+02:00
5ca4e5a8-f924-42fc-9863-56144d537580,C,2021-11-17 13:24:13.844+02:00,2021-11-17 14:14:09.424+02:00
5ca4e5a8-f924-42fc-9863-56144d537580,E,2021-11-17 14:14:09.424+02:00,2021-11-17 15:10:50.911+02:00
5ca4e5a8-f924-42fc-9863-56144d537580,D,2021-11-17 15:10:50.911+02:00,2021-11-17 16:06:03.776+02:00
5ca4e5a8-f924-42fc-9863-56144d537580,G,2021-11-17 16:06:03.776+02:00,2021-11-17 17:04:27.583+02:00
5ca4e5a8-f924-42fc-9863-56144d537580,H,2021-11-17 17:04:27.583+02:00,2021-11-17 17:46:05.270+02:00
5ca4e5a8-f924-42fc-9863-56144d537580,I,2021-11-17 17:46:05.270+02:00,2021-11-17 18:40:09.976+02:00
17529e58-040b-4328-a9f7-9e14ebd320a9,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:03:57.762+02:00
17529e58-040b-4328-a9f7-9e14ebd320a9,B,2021-11-17 13:03:57.762+02:00,2021-11-17 13:55:51.126+02:00
17529e58-040b-4328-a9f7-9e14ebd320a9,D,2021-11-17 13:55:51.126+02:00,2021-11-17 14:40:09.299+02:00
17529e58-040b-4328-a9f7-9e14ebd320a9,G,2021-11-17 14:40:09.299+02:00,2021-11-17 15:30:54.884+02:00
17529e58-040b-4328-a9f7-9e14ebd320a9,C,2021-11-17 15:30:54.884+02:00,2021-11-17 16:16:08.515+02:00
17529e58-040b-4328-a9f7-9e14ebd320a9,E,2021-11-17 16:16:08.515+02:00,2021-11-17 17:14:44.054+02:00
17529e58-040b-4328-a9f7-9e14ebd320a9,H,2021-11-17 17:14:44.054+02:00,2021-11-17 17:48:34.296+02:00
17529e58-040b-4328-a9f7-9e14ebd320a9,I,2021-11-17 17:48:34.296+02:00,2021-11-17 18:31:29.122+02:00
ca3bf84c-6046-4738-9651-dbf98e0089bd,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:48:11.821+02:00
ca3bf84c-6046-4738-9651-dbf98e0089bd,B,2021-11-17 12:48:11.821+02:00,2021-11-17 13:41:13.085+02:00
ca3bf84c-6046-4738-9651-dbf98e0089bd,D,2021-11-17 13:41:13.085+02:00,2021-11-17 14:15:25.502+02:00
ca3bf84c-6046-4738-9651-dbf98e0089bd,F,2021-11-17 14:15:25.502+02:00,2021-11-17 15:05:29.893+02:00
ca3bf84c-6046-4738-9651-dbf98e0089bd,C,2021-11-17 15:05:29.893+02:00,2021-11-17 16:00:35.110+02:00
ca3bf84c-6046-4738-9651-dbf98e0089bd,E,2021-11-17 16:00:35.110+02:00,2021-11-17 16:32:25.628+02:00
ca3bf84c-6046-4738-9651-dbf98e0089bd,H,2021-11-17 16:32:25.628+02:00,2021-11-17 17:13:47.857+02:00
ca3bf84c-6046-4738-9651-dbf98e0089bd,I,2021-11-17 17:13:47.857+02:00,2021-11-17 17:46:30.195+02:00
c5fed141-8749-4272-9db3-da1d34311f16,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:06:10.361+02:00
c5fed141-8749-4272-9db3-da1d34311f16,B,2021-11-17 13:06:10.361+02:00,2021-11-17 13:40:09.624+02:00
c5fed141-8749-4272-9db3-da1d34311f16,C,2021-11-17 13:40:09.624+02:00,2021-11-17 14:34:00.334+02:00
c5fed141-8749-4272-9db3-da1d34311f16,E,2021-11-17 14:34:00.334+02:00,2021-11-17 15:16:18.335+02:00
c5fed141-8749-4272-9db3-da1d34311f16,D,2021-11-17 15:16:18.335+02:00,2021-11-17 16:16:12.490+02:00
c5fed141-8749-4272-9db3-da1d34311f16,F,2021-11-17 16:16:12.490+02:00,2021-11-17 17:01:11.365+02:00
c5fed141-8749-4272-9db3-da1d34311f16,H,2021-11-17 17:01:11.365+02:00,2021-11-17 17:43:28.011+02:00
c5fed141-8749-4272-9db3-da1d34311f16,I,2021-11-17 17:43:28.011+02:00,2021-11-17 18:17:49.677+02:00
6d1fd63e-be04-40f3-8b00-c049dc1003be,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:06:50.468+02:00
6d1fd63e-be04-40f3-8b00-c049dc1003be,B,2021-11-17 13:06:50.468+02:00,2021-11-17 13:55:10.241+02:00
6d1fd63e-be04-40f3-8b00-c049dc1003be,D,2021-11-17 13:55:10.241+02:00,2021-11-17 14:30:43.439+02:00
6d1fd63e-be04-40f3-8b00-c049dc1003be,G,2021-11-17 14:30:43.439+02:00,2021-11-17 15:20:24.268+02:00
6d1fd63e-be04-40f3-8b00-c049dc1003be,C,2021-11-17 15:20:24.268+02:00,2021-11-17 16:19:45.417+02:00
6d1fd63e-be04-40f3-8b00-c049dc1003be,E,2021-11-17 16:19:45.417+02:00,2021-11-17 17:11:47.102+02:00
6d1fd63e-be04-40f3-8b00-c049dc1003be,H,2021-11-17 17:11:47.102+02:00,2021-11-17 18:07:16.796+02:00
6d1fd63e-be04-40f3-8b00-c049dc1003be,I,2021-11-17 18:07:16.796+02:00,2021-11-17 19:04:22.617+02:00
248e0c8c-3320-4c00-b2ae-505d37cc0be3,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:05:33.853+02:00
248e0c8c-3320-4c00-b2ae-505d37cc0be3,B,2021-11-17 13:05:33.853+02:00,2021-11-17 13:46:34.250+02:00
248e0c8c-3320-4c00-b2ae-505d37cc0be3,C,2021-11-17 13:46:34.250+02:00,2021-11-17 14:29:29.224+02:00
248e0c8c-3320-4c00-b2ae-505d37cc0be3,D,2021-11-17 14:29:29.224+02:00,2021-11-17 15:18:17.150+02:00
248e0c8c-3320-4c00-b2ae-505d37cc0be3,G,2021-11-17 15:18:17.150+02:00,2021-11-17 16:07:02.691+02:00
248e0c8c-3320-4c00-b2ae-505d37cc0be3,E,2021-11-17 16:07:02.691+02:00,2021-11-17 16:46:38.680+02:00
248e0c8c-3320-4c00-b2ae-505d37cc0be3,H,2021-11-17 16:46:38.680+02:00,2021-11-17 17:27:13.371+02:00
248e0c8c-3320-4c00-b2ae-505d37cc0be3,I,2021-11-17 17:27:13.371+02:00,2021-11-17 18:05:16.373+02:00
fc68b3d7-705d-4fb0-938d-bbdeb4937387,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:02:49.442+02:00
fc68b3d7-705d-4fb0-938d-bbdeb4937387,B,2021-11-17 13:02:49.442+02:00,2021-11-17 13:38:32.711+02:00
fc68b3d7-705d-4fb0-938d-bbdeb4937387,D,2021-11-17 13:38:32.711+02:00,2021-11-17 14:27:47.819+02:00
fc68b3d7-705d-4fb0-938d-bbdeb4937387,F,2021-11-17 14:27:47.819+02:00,2021-11-17 15:23:11.389+02:00
fc68b3d7-705d-4fb0-938d-bbdeb4937387,C,2021-11-17 15:23:11.389+02:00,2021-11-17 16:07:51.746+02:00
fc68b3d7-705d-4fb0-938d-bbdeb4937387,E,2021-11-17 16:07:51.746+02:00,2021-11-17 17:05:46.051+02:00
fc68b3d7-705d-4fb0-938d-bbdeb4937387,H,2021-11-17 17:05:46.051+02:00,2021-11-17 18:00:56.597+02:00
fc68b3d7-705d-4fb0-938d-bbdeb4937387,I,2021-11-17 18:00:56.597+02:00,2021-11-17 18:36:31.020+02:00
e15d0c78-7380-41ac-ae72-e2361cd1624c,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:02:19.970+02:00
e15d0c78-7380-41ac-ae72-e2361cd1624c,B,2021-11-17 13:02:19.970+02:00,2021-11-17 13:45:54.617+02:00
e15d0c78-7380-41ac-ae72-e2361cd1624c,D,2021-11-17 13:45:54.617+02:00,2021-11-17 14:40:12.814+02:00
e15d0c78-7380-41ac-ae72-e2361cd1624c,G,2021-11-17 14:40:12.814+02:00,2021-11-17 15:19:50.684+02:00
e15d0c78-7380-41ac-ae72-e2361cd1624c,C,2021-11-17 15:19:50.684+02:00,2021-11-17 16:17:12.172+02:00
e15d0c78-7380-41ac-ae72-e2361cd1624c,E,2021-11-17 16:17:12.172+02:00,2021-11-17 17:13:09.761+02:00
e15d0c78-7380-41ac-ae72-e2361cd1624c,H,2021-11-17 17:13:09.761+02:00,2021-11-17 18:04:48.628+02:00
e15d0c78-7380-41ac-ae72-e2361cd1624c,I,2021-11-17 18:04:48.628+02:00,2021-11-17 18:48:47.900+02:00
3e00055b-a5b0-4b14-801a-364eb509d655,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:50:58.353+02:00
3e00055b-a5b0-4b14-801a-364eb509d655,B,2021-11-17 12:50:58.353+02:00,2021-11-17 13:26:58.094+02:00
3e00055b-a5b0-4b14-801a-364eb509d655,D,2021-11-17 13:26:58.094+02:00,2021-11-17 14:14:48.565+02:00
3e00055b-a5b0-4b14-801a-364eb509d655,C,2021-11-17 14:14:48.565+02:00,2021-11-17 14:47:39.837+02:00
3e00055b-a5b0-4b14-801a-364eb509d655,G,2021-11-17 14:47:39.837+02:00,2021-11-17 15:33:09.193+02:00
3e00055b-a5b0-4b14-801a-364eb509d655,E,2021-11-17 15:33:09.193+02:00,2021-11-17 16:12:06.181+02:00
3e00055b-a5b0-4b14-801a-364eb509d655,H,2021-11-17 16:12:06.181+02:00,2021-11-17 16:44:20.440+02:00
3e00055b-a5b0-4b14-801a-364eb509d655,I,2021-11-17 16:44:20.440+02:00,2021-11-17 17:42:39.935+02:00
4db77abb-43b2-4da1-945d-656966844e49,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:51:56.407+02:00
4db77abb-43b2-4da1-945d-656966844e49,B,2021-11-17 12:51:56.407+02:00,2021-11-17 13:47:19.687+02:00
4db77abb-43b2-4da1-945d-656966844e49,D,2021-11-17 13:47:19.687+02:00,2021-11-17 14:25:14.925+02:00
4db77abb-43b2-4da1-945d-656966844e49,F,2021-11-17 14:25:14.925+02:00,2021-11-17 15:15:25.210+02:00
4db77abb-43b2-4da1-945d-656966844e49,C,2021-11-17 15:15:25.210+02:00,2021-11-17 15:55:06.018+02:00
4db77abb-43b2-4da1-945d-656966844e49,E,2021-11-17 15:55:06.018+02:00,2021-11-17 16:32:49.077+02:00
4db77abb-43b2-4da1-945d-656966844e49,H,2021-11-17 16:32:49.077+02:00,2021-11-17 17:24:11.096+02:00
4db77abb-43b2-4da1-945d-656966844e49,I,2021-11-17 17:24:11.096+02:00,2021-11-17 18:05:08.372+02:00
f06c2e88-8d7a-4fe7-8407-42ddd3621a25,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:52:20.489+02:00
f06c2e88-8d7a-4fe7-8407-42ddd3621a25,B,2021-11-17 12:52:20.489+02:00,2021-11-17 13:43:27.575+02:00
f06c2e88-8d7a-4fe7-8407-42ddd3621a25,D,2021-11-17 13:43:27.575+02:00,2021-11-17 14:34:26.376+02:00
f06c2e88-8d7a-4fe7-8407-42ddd3621a25,G,2021-11-17 14:34:26.376+02:00,2021-11-17 15:11:26.671+02:00
f06c2e88-8d7a-4fe7-8407-42ddd3621a25,C,2021-11-17 15:11:26.671+02:00,2021-11-17 15:45:58.905+02:00
f06c2e88-8d7a-4fe7-8407-42ddd3621a25,E,2021-11-17 15:45:58.905+02:00,2021-11-17 16:39:50.967+02:00
f06c2e88-8d7a-4fe7-8407-42ddd3621a25,H,2021-11-17 16:39:50.967+02:00,2021-11-17 17:33:59.253+02:00
f06c2e88-8d7a-4fe7-8407-42ddd3621a25,I,2021-11-17 17:33:59.253+02:00,2021-11-17 18:32:30.902+02:00
79cb1ce2-1f37-49bd-b3d6-6da63ba66b26,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:56:26.605+02:00
79cb1ce2-1f37-49bd-b3d6-6da63ba66b26,B,2021-11-17 12:56:26.605+02:00,2021-11-17 13:41:36.328+02:00
79cb1ce2-1f37-49bd-b3d6-6da63ba66b26,C,2021-11-17 13:41:36.328+02:00,2021-11-17 14:29:39.885+02:00
79cb1ce2-1f37-49bd-b3d6-6da63ba66b26,D,2021-11-17 14:29:39.885+02:00,2021-11-17 15:08:37.623+02:00
79cb1ce2-1f37-49bd-b3d6-6da63ba66b26,G,2021-11-17 15:08:37.623+02:00,2021-11-17 15:55:44.672+02:00
79cb1ce2-1f37-49bd-b3d6-6da63ba66b26,E,2021-11-17 15:55:44.672+02:00,2021-11-17 16:38:36.338+02:00
79cb1ce2-1f37-49bd-b3d6-6da63ba66b26,H,2021-11-17 16:38:36.338+02:00,2021-11-17 17:26:18.259+02:00
79cb1ce2-1f37-49bd-b3d6-6da63ba66b26,I,2021-11-17 17:26:18.259+02:00,2021-11-17 18:21:51.785+02:00
4e550a44-5a99-4a54-902c-2a640e95cecf,A,2021-11-17 12:12:07.775+02:00,2021-11-17 13:02:00.029+02:00
4e550a44-5a99-4a54-902c-2a640e95cecf,B,2021-11-17 13:02:00.029+02:00,2021-11-17 13:57:17.585+02:00
4e550a44-5a99-4a54-902c-2a640e95cecf,C,2021-11-17 13:57:17.585+02:00,2021-11-17 14:54:35.459+02:00
4e550a44-5a99-4a54-902c-2a640e95cecf,D,2021-11-17 14:54:35.459+02:00,2021-11-17 15:31:45.899+02:00
4e550a44-5a99-4a54-902c-2a640e95cecf,F,2021-11-17 15:31:45.899+02:00,2021-11-17 16:31:30.600+02:00
4e550a44-5a99-4a54-902c-2a640e95cecf,E,2021-11-17 16:31:30.600+02:00,2021-11-17 17:19:32.746+02:00
4e550a44-5a99-4a54-902c-2a640e95cecf,H,2021-11-17 17:19:32.746+02:00,2021-11-17 18:07:59.403+02:00
4e550a44-5a99-4a54-902c-2a640e95cecf,I,2021-11-17 18:07:59.403+02:00,2021-11-17 18:57:19.273+02:00
a7d721ce-f86b-462e-99fa-44a4fb939ba7,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:53:05.090+02:00
a7d721ce-f86b-462e-99fa-44a4fb939ba7,B,2021-11-17 12:53:05.090+02:00,2021-11-17 13:39:55.886+02:00
a7d721ce-f86b-462e-99fa-44a4fb939ba7,C,2021-11-17 13:39:55.886+02:00,2021-11-17 14:38:39.892+02:00
a7d721ce-f86b-462e-99fa-44a4fb939ba7,E,2021-11-17 14:38:39.892+02:00,2021-11-17 15:15:30.728+02:00
a7d721ce-f86b-462e-99fa-44a4fb939ba7,D,2021-11-17 15:15:30.728+02:00,2021-11-17 16:05:24.116+02:00
a7d721ce-f86b-462e-99fa-44a4fb939ba7,G,2021-11-17 16:05:24.116+02:00,2021-11-17 16:59:38.966+02:00
a7d721ce-f86b-462e-99fa-44a4fb939ba7,H,2021-11-17 16:59:38.966+02:00,2021-11-17 17:30:02.996+02:00
a7d721ce-f86b-462e-99fa-44a4fb939ba7,I,2021-11-17 17:30:02.996+02:00,2021-11-17 18:15:24.591+02:00
0b3d050e-c4dd-4605-a17d-c2a256e74d92,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:45:46.789+02:00
0b3d050e-c4dd-4605-a17d-c2a256e74d92,B,2021-11-17 12:45:46.789+02:00,2021-11-17 13:37:06.141+02:00
0b3d050e-c4dd-4605-a17d-c2a256e74d92,C,2021-11-17 13:37:06.141+02:00,2021-11-17 14:31:56.524+02:00
0b3d050e-c4dd-4605-a17d-c2a256e74d92,E,2021-11-17 14:31:56.524+02:00,2021-11-17 15:07:02.641+02:00
0b3d050e-c4dd-4605-a17d-c2a256e74d92,D,2021-11-17 15:07:02.641+02:00,2021-11-17 15:53:29.976+02:00
0b3d050e-c4dd-4605-a17d-c2a256e74d92,F,2021-11-17 15:53:29.976+02:00,2021-11-17 16:28:46.494+02:00
0b3d050e-c4dd-4605-a17d-c2a256e74d92,H,2021-11-17 16:28:46.494+02:00,2021-11-17 17:10:28.428+02:00
0b3d050e-c4dd-4605-a17d-c2a256e74d92,I,2021-11-17 17:10:28.428+02:00,2021-11-17 17:47:56.730+02:00
122276ef-905b-425f-b387-251a498845ce,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:59:55.087+02:00
122276ef-905b-425f-b387-251a498845ce,B,2021-11-17 12:59:55.087+02:00,2021-11-17 13:45:31.965+02:00
122276ef-905b-425f-b387-251a498845ce,C,2021-11-17 13:45:31.965+02:00,2021-11-17 14:32:11.016+02:00
122276ef-905b-425f-b387-251a498845ce,E,2021-11-17 14:32:11.016+02:00,2021-11-17 15:23:20.030+02:00
122276ef-905b-425f-b387-251a498845ce,D,2021-11-17 15:23:20.030+02:00,2021-11-17 15:57:44.859+02:00
122276ef-905b-425f-b387-251a498845ce,F,2021-11-17 15:57:44.859+02:00,2021-11-17 16:49:25.788+02:00
122276ef-905b-425f-b387-251a498845ce,H,2021-11-17 16:49:25.788+02:00,2021-11-17 17:45:42.497+02:00
122276ef-905b-425f-b387-251a498845ce,I,2021-11-17 17:45:42.497+02:00,2021-11-17 18:19:20.330+02:00
446ba742-cd94-48cb-bf5a-41297977e797,A,2021-11-17 12:12:07.775+02:00,2021-11-17 12:50:35.921+02:00
446ba742-cd94-48cb-bf5a-41297977e797,B,2021-11-17 12:50:35.921+02:00,2021-11-17 13:47:52.125+02:00
446ba742-cd94-48cb-bf5a-41297977e797,D,2021-11-17 13:47:52.125+02:00,2021-11-17 14:41:47.631+02:00
446ba742-cd94-48cb-bf5a-41297977e797,C,2021-11-17 14:41:47.631+02:00,2021-11-17 15:25:22.920+02:00
