case_id,Activity,start_time,end_time
4980d985-11e4-49c6-bbac-ba315677b6b2,G,2021-11-17 17:31:59.578+02:00,2021-11-17 18:27:57.719+02:00
4980d985-11e4-49c6-bbac-ba315677b6b2,H,2021-11-17 18:27:57.719+02:00,2021-11-17 19:24:28.211+02:00
4980d985-11e4-49c6-bbac-ba315677b6b2,I,2021-11-17 19:24:28.211+02:00,2021-11-17 20:08:05.737+02:00
b27f87d5-0548-4f80-b9fc-aa7399baaf00,A,2021-11-17 13:26:44.726+02:00,2021-11-17 13:59:42.739+02:00
b27f87d5-0548-4f80-b9fc-aa7399baaf00,B,2021-11-17 13:59:42.739+02:00,2021-11-17 14:57:30.442+02:00
b27f87d5-0548-4f80-b9fc-aa7399baaf00,C,2021-11-17 14:57:30.442+02:00,2021-11-17 15:41:38.523+02:00
b27f87d5-0548-4f80-b9fc-aa7399baaf00,E,2021-11-17 15:41:38.523+02:00,2021-11-17 16:15:49.428+02:00
b27f87d5-0548-4f80-b9fc-aa7399baaf00,D,2021-11-17 16:15:49.428+02:00,2021-11-17 17:07:47.862+02:00
b27f87d5-0548-4f80-b9fc-aa7399baaf00,G,2021-11-17 17:07:47.862+02:00,2021-11-17 17:39:21.396+02:00
b27f87d5-0548-4f80-b9fc-aa7399baaf00,H,2021-11-17 17:39:21.396+02:00,2021-11-17 18:37:10.212+02:00
b27f87d5-0548-4f80-b9fc-aa7399baaf00,I,2021-11-17 18:37:10.212+02:00,2021-11-17 19:20:51.149+02:00
befadd24-dca9-49ff-99ae-71359547b41d,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:07:39.725+02:00
befadd24-dca9-49ff-99ae-71359547b41d,B,2021-11-17 14:07:39.725+02:00,2021-11-17 14:57:56.791+02:00
befadd24-dca9-49ff-99ae-71359547b41d,C,2021-11-17 14:57:56.791+02:00,2021-11-17 15:33:09.369+02:00
befadd24-dca9-49ff-99ae-71359547b41d,D,2021-11-17 15:33:09.369+02:00,2021-11-17 16:23:16.727+02:00
befadd24-dca9-49ff-99ae-71359547b41d,F,2021-11-17 16:23:16.727+02:00,2021-11-17 17:08:42.752+02:00
befadd24-dca9-49ff-99ae-71359547b41d,E,2021-11-17 17:08:42.752+02:00,2021-11-17 18:01:02.495+02:00
befadd24-dca9-49ff-99ae-71359547b41d,H,2021-11-17 18:01:02.495+02:00,2021-11-17 18:53:50.782+02:00
befadd24-dca9-49ff-99ae-71359547b41d,I,2021-11-17 18:53:50.782+02:00,2021-11-17 19:41:34.636+02:00
6cee146e-2202-45f4-af86-368c7c9c6724,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:10:25.457+02:00
6cee146e-2202-45f4-af86-368c7c9c6724,B,2021-11-17 14:10:25.457+02:00,2021-11-17 14:48:48.555+02:00
6cee146e-2202-45f4-af86-368c7c9c6724,D,2021-11-17 14:48:48.555+02:00,2021-11-17 15:47:03.547+02:00
6cee146e-2202-45f4-af86-368c7c9c6724,G,2021-11-17 15:47:03.547+02:00,2021-11-17 16:31:21.413+02:00
6cee146e-2202-45f4-af86-368c7c9c6724,C,2021-11-17 16:31:21.413+02:00,2021-11-17 17:13:05.493+02:00
6cee146e-2202-45f4-af86-368c7c9c6724,E,2021-11-17 17:13:05.493+02:00,2021-11-17 18:07:46.365+02:00
6cee146e-2202-45f4-af86-368c7c9c6724,H,2021-11-17 18:07:46.365+02:00,2021-11-17 19:06:20.605+02:00
6cee146e-2202-45f4-af86-368c7c9c6724,I,2021-11-17 19:06:20.605+02:00,2021-11-17 19:38:27.251+02:00
11ca3df3-bc97-44c6-b5f6-a2ca4831b47c,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:19:54.457+02:00
11ca3df3-bc97-44c6-b5f6-a2ca4831b47c,B,2021-11-17 14:19:54.457+02:00,2021-11-17 15:09:54.616+02:00
11ca3df3-bc97-44c6-b5f6-a2ca4831b47c,C,2021-11-17 15:09:54.616+02:00,2021-11-17 15:47:37.576+02:00
11ca3df3-bc97-44c6-b5f6-a2ca4831b47c,E,2021-11-17 15:47:37.576+02:00,2021-11-17 16:25:16.102+02:00
11ca3df3-bc97-44c6-b5f6-a2ca4831b47c,D,2021-11-17 16:25:16.102+02:00,2021-11-17 17:21:51.640+02:00
11ca3df3-bc97-44c6-b5f6-a2ca4831b47c,F,2021-11-17 17:21:51.640+02:00,2021-11-17 17:56:25.439+02:00
11ca3df3-bc97-44c6-b5f6-a2ca4831b47c,H,2021-11-17 17:56:25.439+02:00,2021-11-17 18:53:44.880+02:00
11ca3df3-bc97-44c6-b5f6-a2ca4831b47c,I,2021-11-17 18:53:44.880+02:00,2021-11-17 19:32:46.703+02:00
41e878e7-7aa8-430f-84a4-595bb850d6bf,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:04:04.990+02:00
41e878e7-7aa8-430f-84a4-595bb850d6bf,B,2021-11-17 14:04:04.990+02:00,2021-11-17 14:46:47.916+02:00
41e878e7-7aa8-430f-84a4-595bb850d6bf,C,2021-11-17 14:46:47.916+02:00,2021-11-17 15:18:06.968+02:00
41e878e7-7aa8-430f-84a4-595bb850d6bf,E,2021-11-17 15:18:06.968+02:00,2021-11-17 16:15:38.336+02:00
41e878e7-7aa8-430f-84a4-595bb850d6bf,D,2021-11-17 16:15:38.336+02:00,2021-11-17 17:11:39.546+02:00
41e878e7-7aa8-430f-84a4-595bb850d6bf,G,2021-11-17 17:11:39.546+02:00,2021-11-17 17:42:15.236+02:00
41e878e7-7aa8-430f-84a4-595bb850d6bf,H,2021-11-17 17:42:15.236+02:00,2021-11-17 18:16:58.424+02:00
41e878e7-7aa8-430f-84a4-595bb850d6bf,I,2021-11-17 18:16:58.424+02:00,2021-11-17 19:12:39.246+02:00
bf54eda6-99f8-4751-9c5b-f3179bc28458,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:05:41.003+02:00
bf54eda6-99f8-4751-9c5b-f3179bc28458,B,2021-11-17 14:05:41.003+02:00,2021-11-17 14:48:00.873+02:00
bf54eda6-99f8-4751-9c5b-f3179bc28458,D,2021-11-17 14:48:00.873+02:00,2021-11-17 15:43:13.559+02:00
bf54eda6-99f8-4751-9c5b-f3179bc28458,F,2021-11-17 15:43:13.559+02:00,2021-11-17 16:20:36.646+02:00
bf54eda6-99f8-4751-9c5b-f3179bc28458,C,2021-11-17 16:20:36.646+02:00,2021-11-17 17:05:06.063+02:00
bf54eda6-99f8-4751-9c5b-f3179bc28458,E,2021-11-17 17:05:06.063+02:00,2021-11-17 17:46:25.260+02:00
bf54eda6-99f8-4751-9c5b-f3179bc28458,H,2021-11-17 17:46:25.260+02:00,2021-11-17 18:46:18.959+02:00
bf54eda6-99f8-4751-9c5b-f3179bc28458,I,2021-11-17 18:46:18.959+02:00,2021-11-17 19:31:02.399+02:00
e8ef4163-b12f-4265-acc2-255843d32a93,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:12:07.413+02:00
e8ef4163-b12f-4265-acc2-255843d32a93,B,2021-11-17 14:12:07.413+02:00,2021-11-17 15:11:12.148+02:00
e8ef4163-b12f-4265-acc2-255843d32a93,D,2021-11-17 15:11:12.148+02:00,2021-11-17 15:49:50.750+02:00
e8ef4163-b12f-4265-acc2-255843d32a93,F,2021-11-17 15:49:50.750+02:00,2021-11-17 16:30:15.183+02:00
e8ef4163-b12f-4265-acc2-255843d32a93,C,2021-11-17 16:30:15.183+02:00,2021-11-17 17:08:03.305+02:00
e8ef4163-b12f-4265-acc2-255843d32a93,E,2021-11-17 17:08:03.305+02:00,2021-11-17 18:03:44.867+02:00
e8ef4163-b12f-4265-acc2-255843d32a93,H,2021-11-17 18:03:44.867+02:00,2021-11-17 18:45:51.899+02:00
e8ef4163-b12f-4265-acc2-255843d32a93,I,2021-11-17 18:45:51.899+02:00,2021-11-17 19:30:01.227+02:00
972fcfd4-ae43-4a91-9fe8-f5883d334713,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:20:18.331+02:00
972fcfd4-ae43-4a91-9fe8-f5883d334713,B,2021-11-17 14:20:18.331+02:00,2021-11-17 15:09:00.758+02:00
972fcfd4-ae43-4a91-9fe8-f5883d334713,C,2021-11-17 15:09:00.758+02:00,2021-11-17 16:01:02.891+02:00
972fcfd4-ae43-4a91-9fe8-f5883d334713,E,2021-11-17 16:01:02.891+02:00,2021-11-17 16:58:38.340+02:00
972fcfd4-ae43-4a91-9fe8-f5883d334713,D,2021-11-17 16:58:38.340+02:00,2021-11-17 17:51:23.930+02:00
972fcfd4-ae43-4a91-9fe8-f5883d334713,G,2021-11-17 17:51:23.930+02:00,2021-11-17 18:32:56.062+02:00
972fcfd4-ae43-4a91-9fe8-f5883d334713,H,2021-11-17 18:32:56.062+02:00,2021-11-17 19:18:40.569+02:00
972fcfd4-ae43-4a91-9fe8-f5883d334713,I,2021-11-17 19:18:40.569+02:00,2021-11-17 20:09:56.015+02:00
fb29ec48-8688-4a21-a33f-3d2660c15d1f,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:25:18.455+02:00
fb29ec48-8688-4a21-a33f-3d2660c15d1f,B,2021-11-17 14:25:18.455+02:00,2021-11-17 15:08:41.235+02:00
fb29ec48-8688-4a21-a33f-3d2660c15d1f,D,2021-11-17 15:08:41.235+02:00,2021-11-17 16:02:50.433+02:00
fb29ec48-8688-4a21-a33f-3d2660c15d1f,G,2021-11-17 16:02:50.433+02:00,2021-11-17 16:59:33.756+02:00
fb29ec48-8688-4a21-a33f-3d2660c15d1f,C,2021-11-17 16:59:33.756+02:00,2021-11-17 17:38:32.711+02:00
fb29ec48-8688-4a21-a33f-3d2660c15d1f,E,2021-11-17 17:38:32.711+02:00,2021-11-17 18:10:25.079+02:00
fb29ec48-8688-4a21-a33f-3d2660c15d1f,H,2021-11-17 18:10:25.079+02:00,2021-11-17 18:57:32.579+02:00
fb29ec48-8688-4a21-a33f-3d2660c15d1f,I,2021-11-17 18:57:32.579+02:00,2021-11-17 19:28:45.234+02:00
a201e2e2-16b4-40c4-b28b-e8532fe2221d,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:22:34.069+02:00
a201e2e2-16b4-40c4-b28b-e8532fe2221d,B,2021-11-17 14:22:34.069+02:00,2021-11-17 14:54:47.208+02:00
a201e2e2-16b4-40c4-b28b-e8532fe2221d,D,2021-11-17 14:54:47.208+02:00,2021-11-17 15:45:53.485+02:00
a201e2e2-16b4-40c4-b28b-e8532fe2221d,F,2021-11-17 15:45:53.485+02:00,2021-11-17 16:24:28.020+02:00
a201e2e2-16b4-40c4-b28b-e8532fe2221d,C,2021-11-17 16:24:28.020+02:00,2021-11-17 17:03:37.291+02:00
a201e2e2-16b4-40c4-b28b-e8532fe2221d,E,2021-11-17 17:03:37.291+02:00,2021-11-17 17:34:50.967+02:00
a201e2e2-16b4-40c4-b28b-e8532fe2221d,H,2021-11-17 17:34:50.967+02:00,2021-11-17 18:34:50.241+02:00
a201e2e2-16b4-40c4-b28b-e8532fe2221d,I,2021-11-17 18:34:50.241+02:00,2021-11-17 19:06:05.449+02:00
f5d93f33-ddf8-425f-a459-1ecab6e40384,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:08:57.932+02:00
f5d93f33-ddf8-425f-a459-1ecab6e40384,B,2021-11-17 14:08:57.932+02:00,2021-11-17 14:42:37.602+02:00
f5d93f33-ddf8-425f-a459-1ecab6e40384,C,2021-11-17 14:42:37.602+02:00,2021-11-17 15:30:20.310+02:00
f5d93f33-ddf8-425f-a459-1ecab6e40384,E,2021-11-17 15:30:20.310+02:00,2021-11-17 16:01:26.895+02:00
f5d93f33-ddf8-425f-a459-1ecab6e40384,D,2021-11-17 16:01:26.895+02:00,2021-11-17 16:44:02.425+02:00
f5d93f33-ddf8-425f-a459-1ecab6e40384,G,2021-11-17 16:44:02.425+02:00,2021-11-17 17:35:33.238+02:00
f5d93f33-ddf8-425f-a459-1ecab6e40384,H,2021-11-17 17:35:33.238+02:00,2021-11-17 18:34:28.086+02:00
f5d93f33-ddf8-425f-a459-1ecab6e40384,I,2021-11-17 18:34:28.086+02:00,2021-11-17 19:10:23.366+02:00
be19e804-00c0-4d5a-b080-8b7e5f8f10ad,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:06:42.074+02:00
be19e804-00c0-4d5a-b080-8b7e5f8f10ad,B,2021-11-17 14:06:42.074+02:00,2021-11-17 14:54:03.843+02:00
be19e804-00c0-4d5a-b080-8b7e5f8f10ad,D,2021-11-17 14:54:03.843+02:00,2021-11-17 15:51:11.497+02:00
be19e804-00c0-4d5a-b080-8b7e5f8f10ad,G,2021-11-17 15:51:11.497+02:00,2021-11-17 16:26:17.955+02:00
be19e804-00c0-4d5a-b080-8b7e5f8f10ad,C,2021-11-17 16:26:17.955+02:00,2021-11-17 17:18:09.773+02:00
be19e804-00c0-4d5a-b080-8b7e5f8f10ad,E,2021-11-17 17:18:09.773+02:00,2021-11-17 17:51:12.148+02:00
be19e804-00c0-4d5a-b080-8b7e5f8f10ad,H,2021-11-17 17:51:12.148+02:00,2021-11-17 18:22:09.965+02:00
be19e804-00c0-4d5a-b080-8b7e5f8f10ad,I,2021-11-17 18:22:09.965+02:00,2021-11-17 19:17:33.622+02:00
305f19e6-002c-465b-b723-77f2a802824a,A,2021-11-17 13:26:44.726+02:00,2021-11-17 13:59:35.801+02:00
305f19e6-002c-465b-b723-77f2a802824a,B,2021-11-17 13:59:35.801+02:00,2021-11-17 14:51:18.286+02:00
305f19e6-002c-465b-b723-77f2a802824a,D,2021-11-17 14:51:18.286+02:00,2021-11-17 15:38:31.724+02:00
305f19e6-002c-465b-b723-77f2a802824a,C,2021-11-17 15:38:31.724+02:00,2021-11-17 16:36:03.333+02:00
305f19e6-002c-465b-b723-77f2a802824a,E,2021-11-17 16:36:03.333+02:00,2021-11-17 17:11:36.061+02:00
305f19e6-002c-465b-b723-77f2a802824a,F,2021-11-17 17:11:36.061+02:00,2021-11-17 17:56:28.231+02:00
305f19e6-002c-465b-b723-77f2a802824a,H,2021-11-17 17:56:28.231+02:00,2021-11-17 18:51:29.879+02:00
305f19e6-002c-465b-b723-77f2a802824a,I,2021-11-17 18:51:29.879+02:00,2021-11-17 19:26:15.645+02:00
305f19e6-002c-465b-b723-77f2a802824a,H,2021-11-17 18:51:29.879+02:00,2021-11-17 19:36:15.645+02:00
6741c426-3e5a-4178-930e-667d88dfc20c,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:21:24.710+02:00
6741c426-3e5a-4178-930e-667d88dfc20c,B,2021-11-17 14:21:24.710+02:00,2021-11-17 15:18:43.445+02:00
6741c426-3e5a-4178-930e-667d88dfc20c,C,2021-11-17 15:18:43.445+02:00,2021-11-17 15:59:26.202+02:00
6741c426-3e5a-4178-930e-667d88dfc20c,D,2021-11-17 15:59:26.202+02:00,2021-11-17 16:50:57.344+02:00
6741c426-3e5a-4178-930e-667d88dfc20c,F,2021-11-17 16:50:57.344+02:00,2021-11-17 17:34:36.471+02:00
6741c426-3e5a-4178-930e-667d88dfc20c,E,2021-11-17 17:34:36.471+02:00,2021-11-17 18:18:06.117+02:00
6741c426-3e5a-4178-930e-667d88dfc20c,H,2021-11-17 18:18:06.117+02:00,2021-11-17 18:53:59.112+02:00
6741c426-3e5a-4178-930e-667d88dfc20c,I,2021-11-17 18:53:59.112+02:00,2021-11-17 19:49:40.348+02:00
2f164184-8c20-4cf4-a445-de2135eed9ae,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:14:58.161+02:00
2f164184-8c20-4cf4-a445-de2135eed9ae,B,2021-11-17 14:14:58.161+02:00,2021-11-17 15:07:38.173+02:00
2f164184-8c20-4cf4-a445-de2135eed9ae,D,2021-11-17 15:07:38.173+02:00,2021-11-17 15:50:17.765+02:00
2f164184-8c20-4cf4-a445-de2135eed9ae,C,2021-11-17 15:50:17.765+02:00,2021-11-17 16:37:05.883+02:00
2f164184-8c20-4cf4-a445-de2135eed9ae,F,2021-11-17 16:37:05.883+02:00,2021-11-17 17:24:32.335+02:00
2f164184-8c20-4cf4-a445-de2135eed9ae,E,2021-11-17 17:24:32.335+02:00,2021-11-17 18:12:13.431+02:00
2f164184-8c20-4cf4-a445-de2135eed9ae,H,2021-11-17 18:12:13.431+02:00,2021-11-17 18:44:25.003+02:00
2f164184-8c20-4cf4-a445-de2135eed9ae,I,2021-11-17 18:44:25.003+02:00,2021-11-17 19:29:21.691+02:00
9d017179-1f92-4116-8d0d-0e797f728e2f,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:11:30.707+02:00
9d017179-1f92-4116-8d0d-0e797f728e2f,B,2021-11-17 14:11:30.707+02:00,2021-11-17 14:49:33.746+02:00
9d017179-1f92-4116-8d0d-0e797f728e2f,C,2021-11-17 14:49:33.746+02:00,2021-11-17 15:20:54.610+02:00
9d017179-1f92-4116-8d0d-0e797f728e2f,D,2021-11-17 15:20:54.610+02:00,2021-11-17 16:02:34.950+02:00
9d017179-1f92-4116-8d0d-0e797f728e2f,G,2021-11-17 16:02:34.950+02:00,2021-11-17 16:54:12.222+02:00
9d017179-1f92-4116-8d0d-0e797f728e2f,E,2021-11-17 16:54:12.222+02:00,2021-11-17 17:51:10.565+02:00
9d017179-1f92-4116-8d0d-0e797f728e2f,H,2021-11-17 17:51:10.565+02:00,2021-11-17 18:39:47.646+02:00
9d017179-1f92-4116-8d0d-0e797f728e2f,I,2021-11-17 18:39:47.646+02:00,2021-11-17 19:11:46.559+02:00
73fee1b2-5f53-41ff-87bb-d9c5fecbcd5c,A,2021-11-17 13:26:44.726+02:00,2021-11-17 13:57:26.327+02:00
73fee1b2-5f53-41ff-87bb-d9c5fecbcd5c,B,2021-11-17 13:57:26.327+02:00,2021-11-17 14:54:24.237+02:00
73fee1b2-5f53-41ff-87bb-d9c5fecbcd5c,D,2021-11-17 14:54:24.237+02:00,2021-11-17 15:39:10.085+02:00
73fee1b2-5f53-41ff-87bb-d9c5fecbcd5c,F,2021-11-17 15:39:10.085+02:00,2021-11-17 16:36:45.434+02:00
73fee1b2-5f53-41ff-87bb-d9c5fecbcd5c,C,2021-11-17 16:36:45.434+02:00,2021-11-17 17:25:35.917+02:00
73fee1b2-5f53-41ff-87bb-d9c5fecbcd5c,E,2021-11-17 17:25:35.917+02:00,2021-11-17 17:55:52.834+02:00
73fee1b2-5f53-41ff-87bb-d9c5fecbcd5c,H,2021-11-17 17:55:52.834+02:00,2021-11-17 18:43:39.998+02:00
73fee1b2-5f53-41ff-87bb-d9c5fecbcd5c,I,2021-11-17 18:43:39.998+02:00,2021-11-17 19:14:18.355+02:00
2c199b87-6f00-4d0e-9232-f6e56dcd82f1,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:13:03.752+02:00
2c199b87-6f00-4d0e-9232-f6e56dcd82f1,B,2021-11-17 14:13:03.752+02:00,2021-11-17 15:02:57.924+02:00
2c199b87-6f00-4d0e-9232-f6e56dcd82f1,C,2021-11-17 15:02:57.924+02:00,2021-11-17 15:48:24.873+02:00
2c199b87-6f00-4d0e-9232-f6e56dcd82f1,E,2021-11-17 15:48:24.873+02:00,2021-11-17 16:32:10.385+02:00
2c199b87-6f00-4d0e-9232-f6e56dcd82f1,D,2021-11-17 16:32:10.385+02:00,2021-11-17 17:06:13.853+02:00
2c199b87-6f00-4d0e-9232-f6e56dcd82f1,G,2021-11-17 17:06:13.853+02:00,2021-11-17 17:44:53.774+02:00
2c199b87-6f00-4d0e-9232-f6e56dcd82f1,H,2021-11-17 17:44:53.774+02:00,2021-11-17 18:42:18.062+02:00
2c199b87-6f00-4d0e-9232-f6e56dcd82f1,I,2021-11-17 18:42:18.062+02:00,2021-11-17 19:27:20.339+02:00
b0d4299d-aab7-4430-b720-4aa2d92a54b9,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:12:39.999+02:00
b0d4299d-aab7-4430-b720-4aa2d92a54b9,B,2021-11-17 14:12:39.999+02:00,2021-11-17 15:10:31.606+02:00
b0d4299d-aab7-4430-b720-4aa2d92a54b9,C,2021-11-17 15:10:31.606+02:00,2021-11-17 15:42:02.629+02:00
b0d4299d-aab7-4430-b720-4aa2d92a54b9,D,2021-11-17 15:42:02.629+02:00,2021-11-17 16:28:56.958+02:00
b0d4299d-aab7-4430-b720-4aa2d92a54b9,E,2021-11-17 16:28:56.958+02:00,2021-11-17 17:17:29.111+02:00
b0d4299d-aab7-4430-b720-4aa2d92a54b9,G,2021-11-17 17:17:29.111+02:00,2021-11-17 17:57:48.954+02:00
b0d4299d-aab7-4430-b720-4aa2d92a54b9,H,2021-11-17 17:57:48.954+02:00,2021-11-17 18:46:27.932+02:00
b0d4299d-aab7-4430-b720-4aa2d92a54b9,I,2021-11-17 18:46:27.932+02:00,2021-11-17 19:21:12.834+02:00
bb4bfa7e-3b30-43cd-b6da-f88504502651,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:01:03.559+02:00
bb4bfa7e-3b30-43cd-b6da-f88504502651,B,2021-11-17 14:01:03.559+02:00,2021-11-17 14:44:19.211+02:00
bb4bfa7e-3b30-43cd-b6da-f88504502651,C,2021-11-17 14:44:19.211+02:00,2021-11-17 15:14:20.755+02:00
bb4bfa7e-3b30-43cd-b6da-f88504502651,D,2021-11-17 15:14:20.755+02:00,2021-11-17 15:47:48.304+02:00
bb4bfa7e-3b30-43cd-b6da-f88504502651,F,2021-11-17 15:47:48.304+02:00,2021-11-17 16:34:21.748+02:00
bb4bfa7e-3b30-43cd-b6da-f88504502651,E,2021-11-17 16:34:21.748+02:00,2021-11-17 17:19:32.686+02:00
bb4bfa7e-3b30-43cd-b6da-f88504502651,H,2021-11-17 17:19:32.686+02:00,2021-11-17 17:51:42.671+02:00
bb4bfa7e-3b30-43cd-b6da-f88504502651,I,2021-11-17 17:51:42.671+02:00,2021-11-17 18:22:08.463+02:00
0b253672-9161-4680-91fb-fc6a23bc4bb3,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:04:12.753+02:00
0b253672-9161-4680-91fb-fc6a23bc4bb3,B,2021-11-17 14:04:12.753+02:00,2021-11-17 14:50:02.707+02:00
0b253672-9161-4680-91fb-fc6a23bc4bb3,D,2021-11-17 14:50:02.707+02:00,2021-11-17 15:47:07.655+02:00
0b253672-9161-4680-91fb-fc6a23bc4bb3,G,2021-11-17 15:47:07.655+02:00,2021-11-17 16:39:15.059+02:00
0b253672-9161-4680-91fb-fc6a23bc4bb3,C,2021-11-17 16:39:15.059+02:00,2021-11-17 17:21:25.800+02:00
0b253672-9161-4680-91fb-fc6a23bc4bb3,E,2021-11-17 17:21:25.800+02:00,2021-11-17 18:16:25.893+02:00
0b253672-9161-4680-91fb-fc6a23bc4bb3,H,2021-11-17 18:16:25.893+02:00,2021-11-17 19:02:10.649+02:00
0b253672-9161-4680-91fb-fc6a23bc4bb3,I,2021-11-17 19:02:10.649+02:00,2021-11-17 19:37:01.925+02:00
77d1fd4e-62ab-4c4f-a929-860239f4ffde,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:08:22.391+02:00
77d1fd4e-62ab-4c4f-a929-860239f4ffde,B,2021-11-17 14:08:22.391+02:00,2021-11-17 14:42:05.712+02:00
77d1fd4e-62ab-4c4f-a929-860239f4ffde,C,2021-11-17 14:42:05.712+02:00,2021-11-17 15:30:59.806+02:00
77d1fd4e-62ab-4c4f-a929-860239f4ffde,D,2021-11-17 15:30:59.806+02:00,2021-11-17 16:15:36.164+02:00
77d1fd4e-62ab-4c4f-a929-860239f4ffde,F,2021-11-17 16:15:36.164+02:00,2021-11-17 17:01:05.776+02:00
77d1fd4e-62ab-4c4f-a929-860239f4ffde,E,2021-11-17 17:01:05.776+02:00,2021-11-17 17:47:00.748+02:00
77d1fd4e-62ab-4c4f-a929-860239f4ffde,H,2021-11-17 17:47:00.748+02:00,2021-11-17 18:22:40.648+02:00
77d1fd4e-62ab-4c4f-a929-860239f4ffde,I,2021-11-17 18:22:40.648+02:00,2021-11-17 19:12:18.705+02:00
8bc6031c-a5e3-48cd-90d6-5d74931aeaa8,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:21:00.828+02:00
8bc6031c-a5e3-48cd-90d6-5d74931aeaa8,B,2021-11-17 14:21:00.828+02:00,2021-11-17 15:04:39.132+02:00
8bc6031c-a5e3-48cd-90d6-5d74931aeaa8,D,2021-11-17 15:04:39.132+02:00,2021-11-17 15:39:12.015+02:00
8bc6031c-a5e3-48cd-90d6-5d74931aeaa8,C,2021-11-17 15:39:12.015+02:00,2021-11-17 16:36:50.638+02:00
8bc6031c-a5e3-48cd-90d6-5d74931aeaa8,E,2021-11-17 16:36:50.638+02:00,2021-11-17 17:06:53.398+02:00
8bc6031c-a5e3-48cd-90d6-5d74931aeaa8,G,2021-11-17 17:06:53.398+02:00,2021-11-17 18:03:12.552+02:00
8bc6031c-a5e3-48cd-90d6-5d74931aeaa8,H,2021-11-17 18:03:12.552+02:00,2021-11-17 18:40:41.344+02:00
8bc6031c-a5e3-48cd-90d6-5d74931aeaa8,I,2021-11-17 18:40:41.344+02:00,2021-11-17 19:29:24.044+02:00
588d736a-1b83-46a3-9d28-f12624a859a4,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:02:40.968+02:00
588d736a-1b83-46a3-9d28-f12624a859a4,B,2021-11-17 14:02:40.968+02:00,2021-11-17 15:00:31.332+02:00
588d736a-1b83-46a3-9d28-f12624a859a4,C,2021-11-17 15:00:31.332+02:00,2021-11-17 15:46:40.253+02:00
588d736a-1b83-46a3-9d28-f12624a859a4,E,2021-11-17 15:46:40.253+02:00,2021-11-17 16:30:33.504+02:00
588d736a-1b83-46a3-9d28-f12624a859a4,D,2021-11-17 16:30:33.504+02:00,2021-11-17 17:19:16.537+02:00
588d736a-1b83-46a3-9d28-f12624a859a4,F,2021-11-17 17:19:16.537+02:00,2021-11-17 18:13:05.790+02:00
588d736a-1b83-46a3-9d28-f12624a859a4,H,2021-11-17 18:13:05.790+02:00,2021-11-17 19:08:47.283+02:00
588d736a-1b83-46a3-9d28-f12624a859a4,I,2021-11-17 19:08:47.283+02:00,2021-11-17 19:55:13.930+02:00
397fe4ad-4f2d-4a2f-b402-322e70add51b,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:23:07.382+02:00
397fe4ad-4f2d-4a2f-b402-322e70add51b,B,2021-11-17 14:23:07.382+02:00,2021-11-17 15:09:38.183+02:00
397fe4ad-4f2d-4a2f-b402-322e70add51b,D,2021-11-17 15:09:38.183+02:00,2021-11-17 16:04:57.881+02:00
397fe4ad-4f2d-4a2f-b402-322e70add51b,G,2021-11-17 16:04:57.881+02:00,2021-11-17 17:04:21.624+02:00
397fe4ad-4f2d-4a2f-b402-322e70add51b,C,2021-11-17 17:04:21.624+02:00,2021-11-17 17:40:23.282+02:00
397fe4ad-4f2d-4a2f-b402-322e70add51b,E,2021-11-17 17:40:23.282+02:00,2021-11-17 18:35:03.652+02:00
397fe4ad-4f2d-4a2f-b402-322e70add51b,H,2021-11-17 18:35:03.652+02:00,2021-11-17 19:16:08.115+02:00
397fe4ad-4f2d-4a2f-b402-322e70add51b,I,2021-11-17 19:16:08.115+02:00,2021-11-17 20:16:03.699+02:00
32b7eea7-0ab5-460e-ae52-006743ff447f,A,2021-11-17 13:26:44.726+02:00,2021-11-17 14:08:29.657+02:00
32b7eea7-0ab5-460e-ae52-006743ff447f,B,2021-11-17 14:08:29.657+02:00,2021-11-17 14:56:30.016+02:00
32b7eea7-0ab5-460e-ae52-006743ff447f,C,2021-11-17 14:56:30.016+02:00,2021-11-17 15:41:02.645+02:00
32b7eea7-0ab5-460e-ae52-006743ff447f,E,2021-11-17 15:41:02.645+02:00,2021-11-17 16:11:18.842+02:00
