Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
369,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-17T19:45:00.000,2023-01-17T20:15:00.000,2023-01-17T19:15:00.000
243,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T19:45:00.000,2023-01-17T20:15:00.000,2023-01-17T19:45:00.000
247,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T19:45:00.000,2023-01-17T20:45:00.000,2023-01-12T14:10:00.000
246,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-17T20:15:00.000,2023-01-17T20:45:00.000,2023-01-17T19:45:00.000
245,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T20:15:00.000,2023-01-17T20:45:00.000,2023-01-17T19:45:00.000
371,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T20:45:00.000,2023-01-17T21:15:00.000,2023-01-17T18:15:00.000
369,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T20:45:00.000,2023-01-17T21:15:00.000,2023-01-17T20:15:00.000
248,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T20:45:00.000,2023-01-17T21:45:00.000,2023-01-12T15:10:00.000
372,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T21:15:00.000,2023-01-17T21:45:00.000,2023-01-17T19:15:00.000
245,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T21:15:00.000,2023-01-17T21:45:00.000,2023-01-17T20:45:00.000
373,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T21:45:00.000,2023-01-17T22:16:00.000,2023-01-17T20:15:00.000
369,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T21:45:00.000,2023-01-17T22:16:00.000,2023-01-17T21:15:00.000
246,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-17T21:45:00.000,2023-01-17T22:46:00.000,2023-01-17T20:45:00.000
248,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-17T22:16:00.000,2023-01-17T22:46:00.000,2023-01-17T21:45:00.000
374,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T22:46:00.000,2023-01-17T23:16:00.000,2023-01-17T21:15:00.000
246,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-17T22:46:00.000,2023-01-17T23:16:00.000,2023-01-17T22:46:00.000
247,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-17T22:46:00.000,2023-01-17T23:46:00.000,2023-01-17T20:45:00.000
375,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T23:16:00.000,2023-01-17T23:46:00.000,2023-01-17T22:16:00.000
246,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-17T23:16:00.000,2023-01-17T23:46:00.000,2023-01-17T23:16:00.000
376,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-17T23:46:00.000,2023-01-18T00:16:00.000,2023-01-17T23:16:00.000
248,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-17T23:46:00.000,2023-01-18T00:46:00.000,2023-01-17T22:46:00.000
377,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-18T00:16:00.000,2023-01-18T00:46:00.000,2023-01-18T00:16:00.000
248,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T00:46:00.000,2023-01-18T01:16:00.000,2023-01-18T00:46:00.000
377,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-18T00:46:00.000,2023-01-18T01:16:00.000,2023-01-18T00:46:00.000
247,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-18T00:46:00.000,2023-01-18T01:46:00.000,2023-01-17T23:46:00.000
248,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T01:16:00.000,2023-01-18T01:46:00.000,2023-01-18T01:16:00.000
377,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-18T01:16:00.000,2023-01-18T01:46:00.000,2023-01-18T01:16:00.000
247,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T01:46:00.000,2023-01-18T02:16:00.000,2023-01-18T01:46:00.000
249,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-18T01:46:00.000,2023-01-18T02:46:00.000,2023-01-12T17:10:00.000
377,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T02:16:00.000,2023-01-18T02:46:00.000,2023-01-18T01:46:00.000
247,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T02:46:00.000,2023-01-18T03:16:00.000,2023-01-18T02:16:00.000
250,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T02:46:00.000,2023-01-18T03:46:00.000,2023-01-12T17:10:00.000
249,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T03:16:00.000,2023-01-18T03:46:00.000,2023-01-18T02:46:00.000
377,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T03:46:00.000,2023-01-18T04:16:00.000,2023-01-18T02:46:00.000
250,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-18T03:46:00.000,2023-01-18T04:16:00.000,2023-01-18T03:46:00.000
251,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T03:46:00.000,2023-01-18T04:46:00.000,2023-01-12T18:10:00.000
249,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T04:16:00.000,2023-01-18T04:46:00.000,2023-01-18T03:46:00.000
250,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-18T04:16:00.000,2023-01-18T04:46:00.000,2023-01-18T04:16:00.000
250,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T04:46:00.000,2023-01-18T05:16:00.000,2023-01-18T04:46:00.000
253,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-18T04:46:00.000,2023-01-18T05:46:00.000,2023-01-12T23:11:00.000
250,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T05:16:00.000,2023-01-18T05:46:00.000,2023-01-18T05:16:00.000
382,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-18T05:16:00.000,2023-01-18T05:46:00.000,2023-01-18T05:16:00.000
253,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T05:46:00.000,2023-01-18T06:16:00.000,2023-01-18T05:46:00.000
251,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-18T05:46:00.000,2023-01-18T06:46:00.000,2023-01-18T04:46:00.000
253,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T06:16:00.000,2023-01-18T06:46:00.000,2023-01-18T06:16:00.000
383,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-18T06:16:00.000,2023-01-18T06:46:00.000,2023-01-18T06:16:00.000
251,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-18T06:46:00.000,2023-01-18T07:16:00.000,2023-01-18T06:46:00.000
254,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T06:46:00.000,2023-01-18T07:46:00.000,2023-01-12T21:10:00.000
251,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T07:16:00.000,2023-01-18T07:46:00.000,2023-01-18T07:16:00.000
251,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T07:46:00.000,2023-01-18T08:16:00.000,2023-01-18T07:46:00.000
255,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-18T07:46:00.000,2023-01-18T08:46:00.000,2023-01-12T23:41:00.000
385,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-18T08:16:00.000,2023-01-18T08:46:00.000,2023-01-18T08:16:00.000
385,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-18T08:46:00.000,2023-01-18T09:16:00.000,2023-01-18T08:46:00.000
254,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-18T08:46:00.000,2023-01-18T09:46:00.000,2023-01-18T07:46:00.000
386,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-18T09:16:00.000,2023-01-18T09:46:00.000,2023-01-18T09:16:00.000
385,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-18T09:46:00.000,2023-01-18T10:16:00.000,2023-01-18T09:16:00.000
255,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-18T09:46:00.000,2023-01-18T10:46:00.000,2023-01-18T08:46:00.000
385,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T10:16:00.000,2023-01-18T10:46:00.000,2023-01-18T10:16:00.000
385,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T10:46:00.000,2023-01-18T11:16:00.000,2023-01-18T10:46:00.000
254,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-18T10:46:00.000,2023-01-18T11:46:00.000,2023-01-18T09:46:00.000
255,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T11:16:00.000,2023-01-18T11:46:00.000,2023-01-18T10:46:00.000
388,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-18T11:16:00.000,2023-01-18T11:46:00.000,2023-01-18T11:16:00.000
255,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T11:46:00.000,2023-01-18T12:16:00.000,2023-01-18T11:46:00.000
388,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-18T11:46:00.000,2023-01-18T12:16:00.000,2023-01-18T11:46:00.000
256,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T11:46:00.000,2023-01-18T12:46:00.000,2023-01-12T23:11:00.000
254,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T12:16:00.000,2023-01-18T12:46:00.000,2023-01-18T11:46:00.000
389,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-18T12:16:00.000,2023-01-18T12:46:00.000,2023-01-18T12:16:00.000
254,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T12:46:00.000,2023-01-18T13:16:00.000,2023-01-18T12:46:00.000
256,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-18T12:46:00.000,2023-01-18T13:16:00.000,2023-01-18T12:46:00.000
257,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T12:46:00.000,2023-01-18T13:46:00.000,2023-01-13T00:11:00.000
256,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-18T13:16:00.000,2023-01-18T13:46:00.000,2023-01-18T13:16:00.000
256,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T13:46:00.000,2023-01-18T14:16:00.000,2023-01-18T13:46:00.000
258,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T13:46:00.000,2023-01-18T14:46:00.000,2023-01-13T01:11:00.000
256,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T14:16:00.000,2023-01-18T14:46:00.000,2023-01-18T14:16:00.000
258,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-18T14:46:00.000,2023-01-18T15:16:00.000,2023-01-18T14:46:00.000
257,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-18T14:46:00.000,2023-01-18T15:46:00.000,2023-01-18T13:46:00.000
258,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-18T15:16:00.000,2023-01-18T15:46:00.000,2023-01-18T15:16:00.000
257,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-18T15:46:00.000,2023-01-18T16:16:00.000,2023-01-18T15:46:00.000
258,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T15:46:00.000,2023-01-18T16:16:00.000,2023-01-18T15:46:00.000
259,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-18T15:46:00.000,2023-01-18T16:46:00.000,2023-01-13T03:11:00.000
258,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T16:16:00.000,2023-01-18T16:46:00.000,2023-01-18T16:16:00.000
393,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-18T16:16:00.000,2023-01-18T16:46:00.000,2023-01-18T16:16:00.000
257,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T16:46:00.000,2023-01-18T17:16:00.000,2023-01-18T16:16:00.000
393,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-18T16:46:00.000,2023-01-18T17:16:00.000,2023-01-18T16:46:00.000
260,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T16:46:00.000,2023-01-18T17:46:00.000,2023-01-13T03:11:00.000
259,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T17:16:00.000,2023-01-18T17:46:00.000,2023-01-18T16:46:00.000
394,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-18T17:16:00.000,2023-01-18T17:46:00.000,2023-01-18T17:16:00.000
257,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T17:46:00.000,2023-01-18T18:16:00.000,2023-01-18T17:16:00.000
260,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-18T17:46:00.000,2023-01-18T18:16:00.000,2023-01-18T17:46:00.000
261,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T17:46:00.000,2023-01-18T18:46:00.000,2023-01-13T04:11:00.000
259,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T18:16:00.000,2023-01-18T18:46:00.000,2023-01-18T17:46:00.000
394,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-18T18:16:00.000,2023-01-18T18:46:00.000,2023-01-18T17:46:00.000
260,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-18T18:46:00.000,2023-01-18T19:16:00.000,2023-01-18T18:16:00.000
262,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T18:46:00.000,2023-01-18T19:46:00.000,2023-01-13T05:11:00.000
396,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-18T19:16:00.000,2023-01-18T19:46:00.000,2023-01-18T19:16:00.000
260,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T19:16:00.000,2023-01-18T19:46:00.000,2023-01-18T19:16:00.000
260,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T19:46:00.000,2023-01-18T20:16:00.000,2023-01-18T19:46:00.000
396,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-18T19:46:00.000,2023-01-18T20:16:00.000,2023-01-18T19:46:00.000
261,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-18T19:46:00.000,2023-01-18T20:46:00.000,2023-01-18T18:46:00.000
396,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-18T20:16:00.000,2023-01-18T20:46:00.000,2023-01-18T20:16:00.000
261,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-18T20:46:00.000,2023-01-18T21:16:00.000,2023-01-18T20:46:00.000
396,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T20:46:00.000,2023-01-18T21:16:00.000,2023-01-18T20:46:00.000
262,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-18T20:46:00.000,2023-01-18T21:46:00.000,2023-01-18T19:46:00.000
396,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T21:16:00.000,2023-01-18T21:46:00.000,2023-01-18T21:16:00.000
261,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T21:46:00.000,2023-01-18T22:17:00.000,2023-01-18T21:16:00.000
262,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-18T21:46:00.000,2023-01-18T22:17:00.000,2023-01-18T21:46:00.000
263,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-18T21:46:00.000,2023-01-18T22:47:00.000,2023-01-13T07:11:00.000
261,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T22:17:00.000,2023-01-18T22:47:00.000,2023-01-18T22:17:00.000
262,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T22:47:00.000,2023-01-18T23:17:00.000,2023-01-18T22:17:00.000
265,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-18T22:47:00.000,2023-01-18T23:47:00.000,2023-01-13T09:41:00.000
263,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-18T23:17:00.000,2023-01-18T23:47:00.000,2023-01-18T22:47:00.000
400,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-18T23:17:00.000,2023-01-18T23:47:00.000,2023-01-18T23:17:00.000
262,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-18T23:47:00.000,2023-01-19T00:17:00.000,2023-01-18T23:17:00.000
400,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-18T23:47:00.000,2023-01-19T00:17:00.000,2023-01-18T23:47:00.000
266,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T23:47:00.000,2023-01-19T00:47:00.000,2023-01-13T09:11:00.000
263,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-19T00:17:00.000,2023-01-19T00:47:00.000,2023-01-18T23:47:00.000
401,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-19T00:17:00.000,2023-01-19T00:47:00.000,2023-01-19T00:17:00.000
265,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-19T00:47:00.000,2023-01-19T01:17:00.000,2023-01-18T23:47:00.000
400,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-19T00:47:00.000,2023-01-19T01:17:00.000,2023-01-19T00:17:00.000
267,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T00:47:00.000,2023-01-19T01:47:00.000,2023-01-13T10:11:00.000
401,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-19T01:17:00.000,2023-01-19T01:47:00.000,2023-01-19T00:47:00.000
265,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-19T01:17:00.000,2023-01-19T01:47:00.000,2023-01-19T01:17:00.000
402,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-19T01:47:00.000,2023-01-19T02:17:00.000,2023-01-19T01:17:00.000
400,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-19T01:47:00.000,2023-01-19T02:17:00.000,2023-01-19T01:17:00.000
266,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-19T01:47:00.000,2023-01-19T02:47:00.000,2023-01-19T00:47:00.000
267,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-19T02:17:00.000,2023-01-19T02:47:00.000,2023-01-19T01:47:00.000
400,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-19T02:17:00.000,2023-01-19T02:47:00.000,2023-01-19T02:17:00.000
401,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-19T02:47:00.000,2023-01-19T03:17:00.000,2023-01-19T01:47:00.000
268,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-19T02:47:00.000,2023-01-19T03:47:00.000,2023-01-13T11:41:00.000
266,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-19T03:17:00.000,2023-01-19T03:47:00.000,2023-01-19T02:47:00.000
401,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-19T03:17:00.000,2023-01-19T03:47:00.000,2023-01-19T03:17:00.000
267,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-19T03:47:00.000,2023-01-19T04:17:00.000,2023-01-19T02:47:00.000
401,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-19T03:47:00.000,2023-01-19T04:17:00.000,2023-01-19T03:47:00.000
269,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T03:47:00.000,2023-01-19T04:47:00.000,2023-01-13T12:11:00.000
402,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-19T04:17:00.000,2023-01-19T04:47:00.000,2023-01-19T02:17:00.000
266,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-19T04:17:00.000,2023-01-19T04:47:00.000,2023-01-19T03:47:00.000
404,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-19T04:47:00.000,2023-01-19T05:17:00.000,2023-01-19T03:17:00.000
267,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-19T04:47:00.000,2023-01-19T05:17:00.000,2023-01-19T04:17:00.000
268,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-19T04:47:00.000,2023-01-19T05:47:00.000,2023-01-19T03:47:00.000
266,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-19T05:17:00.000,2023-01-19T05:47:00.000,2023-01-19T04:47:00.000
406,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-19T05:17:00.000,2023-01-19T05:47:00.000,2023-01-19T05:17:00.000
267,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-19T05:47:00.000,2023-01-19T06:17:00.000,2023-01-19T05:17:00.000
404,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-19T05:47:00.000,2023-01-19T06:17:00.000,2023-01-19T05:17:00.000
269,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-19T05:47:00.000,2023-01-19T06:47:00.000,2023-01-19T04:47:00.000
268,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-19T06:17:00.000,2023-01-19T06:47:00.000,2023-01-19T05:47:00.000
406,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-19T06:17:00.000,2023-01-19T06:47:00.000,2023-01-19T05:47:00.000
268,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-19T06:47:00.000,2023-01-19T07:17:00.000,2023-01-19T06:47:00.000
270,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-19T06:47:00.000,2023-01-19T07:47:00.000,2023-01-13T14:41:00.000
270,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-19T07:47:00.000,2023-01-19T08:17:00.000,2023-01-19T07:47:00.000
269,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-19T07:47:00.000,2023-01-19T08:47:00.000,2023-01-19T06:47:00.000
270,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-19T08:17:00.000,2023-01-19T08:47:00.000,2023-01-19T08:17:00.000
269,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-19T08:47:00.000,2023-01-19T09:17:00.000,2023-01-19T08:47:00.000
271,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T08:47:00.000,2023-01-19T09:47:00.000,2023-01-13T14:11:00.000
269,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-19T09:17:00.000,2023-01-19T09:47:00.000,2023-01-19T09:17:00.000
410,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-19T09:17:00.000,2023-01-19T09:47:00.000,2023-01-19T09:17:00.000
271,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-19T09:47:00.000,2023-01-19T10:17:00.000,2023-01-19T09:47:00.000
272,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T09:47:00.000,2023-01-19T10:47:00.000,2023-01-13T15:11:00.000
411,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-19T10:17:00.000,2023-01-19T10:47:00.000,2023-01-19T10:17:00.000
271,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-19T10:47:00.000,2023-01-19T11:17:00.000,2023-01-19T10:17:00.000
273,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T10:47:00.000,2023-01-19T11:47:00.000,2023-01-13T16:11:00.000
272,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-19T11:17:00.000,2023-01-19T11:47:00.000,2023-01-19T10:47:00.000
271,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-19T11:17:00.000,2023-01-19T11:47:00.000,2023-01-19T11:17:00.000
411,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-19T11:47:00.000,2023-01-19T12:17:00.000,2023-01-19T10:47:00.000
271,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-19T11:47:00.000,2023-01-19T12:17:00.000,2023-01-19T11:47:00.000
274,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T11:47:00.000,2023-01-19T12:47:00.000,2023-01-13T17:11:00.000
272,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-19T12:17:00.000,2023-01-19T12:47:00.000,2023-01-19T11:47:00.000
411,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-19T12:47:00.000,2023-01-19T13:17:00.000,2023-01-19T12:17:00.000
272,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-19T12:47:00.000,2023-01-19T13:17:00.000,2023-01-19T12:47:00.000
273,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-19T12:47:00.000,2023-01-19T13:47:00.000,2023-01-19T11:47:00.000
272,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-19T13:17:00.000,2023-01-19T13:47:00.000,2023-01-19T13:17:00.000
414,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-19T13:17:00.000,2023-01-19T13:47:00.000,2023-01-19T13:17:00.000
411,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-19T13:47:00.000,2023-01-19T14:17:00.000,2023-01-19T13:17:00.000
414,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-19T13:47:00.000,2023-01-19T14:17:00.000,2023-01-19T13:47:00.000
274,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-19T13:47:00.000,2023-01-19T14:47:00.000,2023-01-19T12:47:00.000
411,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-19T14:17:00.000,2023-01-19T14:47:00.000,2023-01-19T14:17:00.000
274,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-19T14:47:00.000,2023-01-19T15:17:00.000,2023-01-19T14:47:00.000
273,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-19T14:47:00.000,2023-01-19T15:47:00.000,2023-01-19T13:47:00.000
274,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-19T15:17:00.000,2023-01-19T15:47:00.000,2023-01-19T15:17:00.000
274,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-19T15:47:00.000,2023-01-19T16:17:00.000,2023-01-19T15:47:00.000
275,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T15:47:00.000,2023-01-19T16:47:00.000,2023-01-13T18:11:00.000
273,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-19T16:17:00.000,2023-01-19T16:47:00.000,2023-01-19T15:47:00.000
417,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-19T16:17:00.000,2023-01-19T16:47:00.000,2023-01-19T16:17:00.000
273,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-19T16:47:00.000,2023-01-19T17:17:00.000,2023-01-19T16:47:00.000
417,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-19T16:47:00.000,2023-01-19T17:17:00.000,2023-01-19T16:47:00.000
276,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T16:47:00.000,2023-01-19T17:47:00.000,2023-01-13T19:11:00.000
418,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-19T17:17:00.000,2023-01-19T17:47:00.000,2023-01-19T17:17:00.000
