case_id,activity,enable_time,start_time,end_time,resource,global_attr,event_attr
1413,B,2024-03-29 09:01:41.000000+00:00,2024-03-29 09:15:21.000000+00:00,2024-03-29 09:17:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1414,B,2024-03-29 09:01:51.000000+00:00,2024-03-29 09:17:01.000000+00:00,2024-03-29 09:18:41.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1415,B,2024-03-29 09:02:01.000000+00:00,2024-03-29 09:18:41.000000+00:00,2024-03-29 09:20:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1416,A,2024-03-29 09:33:20.000000+00:00,2024-03-29 09:33:20.000000+00:00,2024-03-29 09:33:21.000000+00:00,Default resource profile 1,PREMIUM,
1416,Change,2024-03-29 09:33:21.000000+00:00,2024-03-29 09:33:21.000000+00:00,2024-03-29 09:33:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1416,B,2024-03-29 09:33:31.000000+00:00,2024-03-29 09:33:31.000000+00:00,2024-03-29 09:35:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1417,A,2024-03-29 10:56:40.000000+00:00,2024-03-29 10:56:40.000000+00:00,2024-03-29 10:56:41.000000+00:00,Default resource profile 1,PREMIUM,
1417,Change,2024-03-29 10:56:41.000000+00:00,2024-03-29 10:56:41.000000+00:00,2024-03-29 10:56:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1417,B,2024-03-29 10:56:51.000000+00:00,2024-03-29 10:56:51.000000+00:00,2024-03-29 10:58:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1418,A,2024-03-29 12:20:00.000000+00:00,2024-03-29 12:20:00.000000+00:00,2024-03-29 12:20:01.000000+00:00,Default resource profile 1,REGULAR,
1418,Change,2024-03-29 12:20:01.000000+00:00,2024-03-29 12:20:01.000000+00:00,2024-03-29 12:20:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1418,B,2024-03-29 12:20:11.000000+00:00,2024-03-29 12:20:11.000000+00:00,2024-03-29 12:21:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1419,A,2024-03-29 13:43:20.000000+00:00,2024-03-29 13:43:20.000000+00:00,2024-03-29 13:43:21.000000+00:00,Default resource profile 1,PREMIUM,
1419,Change,2024-03-29 13:43:21.000000+00:00,2024-03-29 13:43:21.000000+00:00,2024-03-29 13:43:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1419,B,2024-03-29 13:43:31.000000+00:00,2024-03-29 13:43:31.000000+00:00,2024-03-29 13:45:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1420,A,2024-03-29 15:06:40.000000+00:00,2024-03-29 15:06:40.000000+00:00,2024-03-29 15:06:41.000000+00:00,Default resource profile 1,REGULAR,
1420,Change,2024-03-29 15:06:41.000000+00:00,2024-03-29 15:06:41.000000+00:00,2024-03-29 15:06:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1420,B,2024-03-29 15:06:51.000000+00:00,2024-03-29 15:06:51.000000+00:00,2024-03-29 15:08:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1421,A,2024-03-29 16:30:00.000000+00:00,2024-03-29 16:30:00.000000+00:00,2024-03-29 16:30:01.000000+00:00,Default resource profile 1,REGULAR,
1421,Change,2024-03-29 16:30:01.000000+00:00,2024-03-29 16:30:01.000000+00:00,2024-03-29 16:30:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1421,B,2024-03-29 16:30:11.000000+00:00,2024-03-29 16:30:11.000000+00:00,2024-03-29 16:31:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1422,A,2024-03-29 17:53:20.000000+00:00,2024-04-01 09:00:00.000000+00:00,2024-04-01 09:00:01.000000+00:00,Default resource profile 1,REGULAR,
1423,A,2024-03-29 19:16:40.000000+00:00,2024-04-01 09:00:01.000000+00:00,2024-04-01 09:00:02.000000+00:00,Default resource profile 1,REGULAR,
1424,A,2024-03-29 20:40:00.000000+00:00,2024-04-01 09:00:02.000000+00:00,2024-04-01 09:00:03.000000+00:00,Default resource profile 1,REGULAR,
1425,A,2024-03-29 22:03:20.000000+00:00,2024-04-01 09:00:03.000000+00:00,2024-04-01 09:00:04.000000+00:00,Default resource profile 1,REGULAR,
1426,A,2024-03-29 23:26:40.000000+00:00,2024-04-01 09:00:04.000000+00:00,2024-04-01 09:00:05.000000+00:00,Default resource profile 1,REGULAR,
1427,A,2024-04-01 00:00:00.000000+00:00,2024-04-01 09:00:05.000000+00:00,2024-04-01 09:00:06.000000+00:00,Default resource profile 1,REGULAR,
1428,A,2024-04-01 01:23:20.000000+00:00,2024-04-01 09:00:06.000000+00:00,2024-04-01 09:00:07.000000+00:00,Default resource profile 1,REGULAR,
1429,A,2024-04-01 02:46:40.000000+00:00,2024-04-01 09:00:07.000000+00:00,2024-04-01 09:00:08.000000+00:00,Default resource profile 1,REGULAR,
1430,A,2024-04-01 04:10:00.000000+00:00,2024-04-01 09:00:08.000000+00:00,2024-04-01 09:00:09.000000+00:00,Default resource profile 1,REGULAR,
1431,A,2024-04-01 05:33:20.000000+00:00,2024-04-01 09:00:09.000000+00:00,2024-04-01 09:00:10.000000+00:00,Default resource profile 1,REGULAR,
1432,A,2024-04-01 06:56:40.000000+00:00,2024-04-01 09:00:10.000000+00:00,2024-04-01 09:00:11.000000+00:00,Default resource profile 1,REGULAR,
1433,A,2024-04-01 08:20:00.000000+00:00,2024-04-01 09:00:11.000000+00:00,2024-04-01 09:00:12.000000+00:00,Default resource profile 1,REGULAR,
1422,Change,2024-04-01 09:00:01.000000+00:00,2024-04-01 09:00:12.000000+00:00,2024-04-01 09:00:22.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1423,Change,2024-04-01 09:00:02.000000+00:00,2024-04-01 09:00:22.000000+00:00,2024-04-01 09:00:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1424,Change,2024-04-01 09:00:03.000000+00:00,2024-04-01 09:00:32.000000+00:00,2024-04-01 09:00:42.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1425,Change,2024-04-01 09:00:04.000000+00:00,2024-04-01 09:00:42.000000+00:00,2024-04-01 09:00:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1426,Change,2024-04-01 09:00:05.000000+00:00,2024-04-01 09:00:52.000000+00:00,2024-04-01 09:01:02.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1427,Change,2024-04-01 09:00:06.000000+00:00,2024-04-01 09:01:02.000000+00:00,2024-04-01 09:01:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1428,Change,2024-04-01 09:00:07.000000+00:00,2024-04-01 09:01:12.000000+00:00,2024-04-01 09:01:22.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1429,Change,2024-04-01 09:00:08.000000+00:00,2024-04-01 09:01:22.000000+00:00,2024-04-01 09:01:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1430,Change,2024-04-01 09:00:09.000000+00:00,2024-04-01 09:01:32.000000+00:00,2024-04-01 09:01:42.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1431,Change,2024-04-01 09:00:10.000000+00:00,2024-04-01 09:01:42.000000+00:00,2024-04-01 09:01:52.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1432,Change,2024-04-01 09:00:11.000000+00:00,2024-04-01 09:01:52.000000+00:00,2024-04-01 09:02:02.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1433,Change,2024-04-01 09:00:12.000000+00:00,2024-04-01 09:02:02.000000+00:00,2024-04-01 09:02:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1422,B,2024-04-01 09:00:22.000000+00:00,2024-04-01 09:02:12.000000+00:00,2024-04-01 09:03:52.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1423,B,2024-04-01 09:00:32.000000+00:00,2024-04-01 09:03:52.000000+00:00,2024-04-01 09:05:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1424,B,2024-04-01 09:00:42.000000+00:00,2024-04-01 09:05:32.000000+00:00,2024-04-01 09:07:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1425,B,2024-04-01 09:00:52.000000+00:00,2024-04-01 09:07:12.000000+00:00,2024-04-01 09:08:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1426,B,2024-04-01 09:01:02.000000+00:00,2024-04-01 09:08:52.000000+00:00,2024-04-01 09:10:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1427,B,2024-04-01 09:01:12.000000+00:00,2024-04-01 09:10:32.000000+00:00,2024-04-01 09:12:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1428,B,2024-04-01 09:01:22.000000+00:00,2024-04-01 09:12:12.000000+00:00,2024-04-01 09:13:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1429,B,2024-04-01 09:01:32.000000+00:00,2024-04-01 09:13:52.000000+00:00,2024-04-01 09:15:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1430,B,2024-04-01 09:01:42.000000+00:00,2024-04-01 09:15:32.000000+00:00,2024-04-01 09:17:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1431,B,2024-04-01 09:01:52.000000+00:00,2024-04-01 09:17:12.000000+00:00,2024-04-01 09:18:52.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1432,B,2024-04-01 09:02:02.000000+00:00,2024-04-01 09:18:52.000000+00:00,2024-04-01 09:20:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1433,B,2024-04-01 09:02:12.000000+00:00,2024-04-01 09:20:32.000000+00:00,2024-04-01 09:22:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1434,A,2024-04-01 09:43:20.000000+00:00,2024-04-01 09:43:20.000000+00:00,2024-04-01 09:43:21.000000+00:00,Default resource profile 1,REGULAR,
1434,Change,2024-04-01 09:43:21.000000+00:00,2024-04-01 09:43:21.000000+00:00,2024-04-01 09:43:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1434,B,2024-04-01 09:43:31.000000+00:00,2024-04-01 09:43:31.000000+00:00,2024-04-01 09:45:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1435,A,2024-04-01 11:06:40.000000+00:00,2024-04-01 11:06:40.000000+00:00,2024-04-01 11:06:41.000000+00:00,Default resource profile 1,PREMIUM,
1435,Change,2024-04-01 11:06:41.000000+00:00,2024-04-01 11:06:41.000000+00:00,2024-04-01 11:06:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1435,B,2024-04-01 11:06:51.000000+00:00,2024-04-01 11:06:51.000000+00:00,2024-04-01 11:08:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1436,A,2024-04-01 12:30:00.000000+00:00,2024-04-01 12:30:00.000000+00:00,2024-04-01 12:30:01.000000+00:00,Default resource profile 1,REGULAR,
1436,Change,2024-04-01 12:30:01.000000+00:00,2024-04-01 12:30:01.000000+00:00,2024-04-01 12:30:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1436,B,2024-04-01 12:30:11.000000+00:00,2024-04-01 12:30:11.000000+00:00,2024-04-01 12:31:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1437,A,2024-04-01 13:53:20.000000+00:00,2024-04-01 13:53:20.000000+00:00,2024-04-01 13:53:21.000000+00:00,Default resource profile 1,REGULAR,
1437,Change,2024-04-01 13:53:21.000000+00:00,2024-04-01 13:53:21.000000+00:00,2024-04-01 13:53:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1437,B,2024-04-01 13:53:31.000000+00:00,2024-04-01 13:53:31.000000+00:00,2024-04-01 13:55:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1438,A,2024-04-01 15:16:40.000000+00:00,2024-04-01 15:16:40.000000+00:00,2024-04-01 15:16:41.000000+00:00,Default resource profile 1,REGULAR,
1438,Change,2024-04-01 15:16:41.000000+00:00,2024-04-01 15:16:41.000000+00:00,2024-04-01 15:16:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1438,B,2024-04-01 15:16:51.000000+00:00,2024-04-01 15:16:51.000000+00:00,2024-04-01 15:18:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1439,A,2024-04-01 16:40:00.000000+00:00,2024-04-01 16:40:00.000000+00:00,2024-04-01 16:40:01.000000+00:00,Default resource profile 1,REGULAR,
1439,Change,2024-04-01 16:40:01.000000+00:00,2024-04-01 16:40:01.000000+00:00,2024-04-01 16:40:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1439,B,2024-04-01 16:40:11.000000+00:00,2024-04-01 16:40:11.000000+00:00,2024-04-01 16:41:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1440,A,2024-04-01 18:03:20.000000+00:00,2024-04-02 09:00:00.000000+00:00,2024-04-02 09:00:01.000000+00:00,Default resource profile 1,REGULAR,
1441,A,2024-04-01 19:26:40.000000+00:00,2024-04-02 09:00:01.000000+00:00,2024-04-02 09:00:02.000000+00:00,Default resource profile 1,REGULAR,
1442,A,2024-04-01 20:50:00.000000+00:00,2024-04-02 09:00:02.000000+00:00,2024-04-02 09:00:03.000000+00:00,Default resource profile 1,REGULAR,
1443,A,2024-04-01 22:13:20.000000+00:00,2024-04-02 09:00:03.000000+00:00,2024-04-02 09:00:04.000000+00:00,Default resource profile 1,REGULAR,
1444,A,2024-04-01 23:36:40.000000+00:00,2024-04-02 09:00:04.000000+00:00,2024-04-02 09:00:05.000000+00:00,Default resource profile 1,REGULAR,
1445,A,2024-04-02 01:00:00.000000+00:00,2024-04-02 09:00:05.000000+00:00,2024-04-02 09:00:06.000000+00:00,Default resource profile 1,REGULAR,
1446,A,2024-04-02 02:23:20.000000+00:00,2024-04-02 09:00:06.000000+00:00,2024-04-02 09:00:07.000000+00:00,Default resource profile 1,REGULAR,
1447,A,2024-04-02 03:46:40.000000+00:00,2024-04-02 09:00:07.000000+00:00,2024-04-02 09:00:08.000000+00:00,Default resource profile 1,REGULAR,
1448,A,2024-04-02 05:10:00.000000+00:00,2024-04-02 09:00:08.000000+00:00,2024-04-02 09:00:09.000000+00:00,Default resource profile 1,REGULAR,
1449,A,2024-04-02 06:33:20.000000+00:00,2024-04-02 09:00:09.000000+00:00,2024-04-02 09:00:10.000000+00:00,Default resource profile 1,REGULAR,
1450,A,2024-04-02 07:56:40.000000+00:00,2024-04-02 09:00:10.000000+00:00,2024-04-02 09:00:11.000000+00:00,Default resource profile 1,REGULAR,
1440,Change,2024-04-02 09:00:01.000000+00:00,2024-04-02 09:00:11.000000+00:00,2024-04-02 09:00:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1441,Change,2024-04-02 09:00:02.000000+00:00,2024-04-02 09:00:21.000000+00:00,2024-04-02 09:00:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1442,Change,2024-04-02 09:00:03.000000+00:00,2024-04-02 09:00:31.000000+00:00,2024-04-02 09:00:41.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1443,Change,2024-04-02 09:00:04.000000+00:00,2024-04-02 09:00:41.000000+00:00,2024-04-02 09:00:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1444,Change,2024-04-02 09:00:05.000000+00:00,2024-04-02 09:00:51.000000+00:00,2024-04-02 09:01:01.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1445,Change,2024-04-02 09:00:06.000000+00:00,2024-04-02 09:01:01.000000+00:00,2024-04-02 09:01:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1446,Change,2024-04-02 09:00:07.000000+00:00,2024-04-02 09:01:11.000000+00:00,2024-04-02 09:01:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1447,Change,2024-04-02 09:00:08.000000+00:00,2024-04-02 09:01:21.000000+00:00,2024-04-02 09:01:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1448,Change,2024-04-02 09:00:09.000000+00:00,2024-04-02 09:01:31.000000+00:00,2024-04-02 09:01:41.000000+00:00,Default resource profile 1,REGULAR,REGULAR
1449,Change,2024-04-02 09:00:10.000000+00:00,2024-04-02 09:01:41.000000+00:00,2024-04-02 09:01:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1450,Change,2024-04-02 09:00:11.000000+00:00,2024-04-02 09:01:51.000000+00:00,2024-04-02 09:02:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1440,B,2024-04-02 09:00:21.000000+00:00,2024-04-02 09:02:01.000000+00:00,2024-04-02 09:03:41.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1441,B,2024-04-02 09:00:31.000000+00:00,2024-04-02 09:03:41.000000+00:00,2024-04-02 09:05:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1442,B,2024-04-02 09:00:41.000000+00:00,2024-04-02 09:05:21.000000+00:00,2024-04-02 09:07:01.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1443,B,2024-04-02 09:00:51.000000+00:00,2024-04-02 09:07:01.000000+00:00,2024-04-02 09:08:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1444,B,2024-04-02 09:01:01.000000+00:00,2024-04-02 09:08:41.000000+00:00,2024-04-02 09:10:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1445,B,2024-04-02 09:01:11.000000+00:00,2024-04-02 09:10:21.000000+00:00,2024-04-02 09:12:01.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1446,B,2024-04-02 09:01:21.000000+00:00,2024-04-02 09:12:01.000000+00:00,2024-04-02 09:13:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1447,B,2024-04-02 09:01:31.000000+00:00,2024-04-02 09:13:41.000000+00:00,2024-04-02 09:15:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1448,B,2024-04-02 09:01:41.000000+00:00,2024-04-02 09:15:21.000000+00:00,2024-04-02 09:17:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1449,B,2024-04-02 09:01:51.000000+00:00,2024-04-02 09:17:01.000000+00:00,2024-04-02 09:18:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1450,B,2024-04-02 09:02:01.000000+00:00,2024-04-02 09:18:41.000000+00:00,2024-04-02 09:20:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1451,A,2024-04-02 09:20:00.000000+00:00,2024-04-02 09:20:21.000000+00:00,2024-04-02 09:20:22.000000+00:00,Default resource profile 1,PREMIUM,
1451,Change,2024-04-02 09:20:22.000000+00:00,2024-04-02 09:20:22.000000+00:00,2024-04-02 09:20:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1451,B,2024-04-02 09:20:32.000000+00:00,2024-04-02 09:20:32.000000+00:00,2024-04-02 09:22:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1452,A,2024-04-02 10:43:20.000000+00:00,2024-04-02 10:43:20.000000+00:00,2024-04-02 10:43:21.000000+00:00,Default resource profile 1,PREMIUM,
1452,Change,2024-04-02 10:43:21.000000+00:00,2024-04-02 10:43:21.000000+00:00,2024-04-02 10:43:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1452,B,2024-04-02 10:43:31.000000+00:00,2024-04-02 10:43:31.000000+00:00,2024-04-02 10:45:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1453,A,2024-04-02 12:06:40.000000+00:00,2024-04-02 12:06:40.000000+00:00,2024-04-02 12:06:41.000000+00:00,Default resource profile 1,PREMIUM,
1453,Change,2024-04-02 12:06:41.000000+00:00,2024-04-02 12:06:41.000000+00:00,2024-04-02 12:06:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1453,B,2024-04-02 12:06:51.000000+00:00,2024-04-02 12:06:51.000000+00:00,2024-04-02 12:08:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1454,A,2024-04-02 13:30:00.000000+00:00,2024-04-02 13:30:00.000000+00:00,2024-04-02 13:30:01.000000+00:00,Default resource profile 1,PREMIUM,
1454,Change,2024-04-02 13:30:01.000000+00:00,2024-04-02 13:30:01.000000+00:00,2024-04-02 13:30:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1454,B,2024-04-02 13:30:11.000000+00:00,2024-04-02 13:30:11.000000+00:00,2024-04-02 13:31:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
1455,A,2024-04-02 14:53:20.000000+00:00,2024-04-02 14:53:20.000000+00:00,2024-04-02 14:53:21.000000+00:00,Default resource profile 1,PREMIUM,
1455,Change,2024-04-02 14:53:21.000000+00:00,2024-04-02 14:53:21.000000+00:00,2024-04-02 14:53:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1455,B,2024-04-02 14:53:31.000000+00:00,2024-04-02 14:53:31.000000+00:00,2024-04-02 14:55:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1456,A,2024-04-02 16:16:40.000000+00:00,2024-04-02 16:16:40.000000+00:00,2024-04-02 16:16:41.000000+00:00,Default resource profile 1,REGULAR,
1456,Change,2024-04-02 16:16:41.000000+00:00,2024-04-02 16:16:41.000000+00:00,2024-04-02 16:16:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1456,B,2024-04-02 16:16:51.000000+00:00,2024-04-02 16:16:51.000000+00:00,2024-04-02 16:18:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1457,A,2024-04-02 17:40:00.000000+00:00,2024-04-03 09:00:00.000000+00:00,2024-04-03 09:00:01.000000+00:00,Default resource profile 1,PREMIUM,
1458,A,2024-04-02 19:03:20.000000+00:00,2024-04-03 09:00:01.000000+00:00,2024-04-03 09:00:02.000000+00:00,Default resource profile 1,PREMIUM,
1459,A,2024-04-02 20:26:40.000000+00:00,2024-04-03 09:00:02.000000+00:00,2024-04-03 09:00:03.000000+00:00,Default resource profile 1,PREMIUM,
1460,A,2024-04-02 21:50:00.000000+00:00,2024-04-03 09:00:03.000000+00:00,2024-04-03 09:00:04.000000+00:00,Default resource profile 1,PREMIUM,
1461,A,2024-04-02 23:13:20.000000+00:00,2024-04-03 09:00:04.000000+00:00,2024-04-03 09:00:05.000000+00:00,Default resource profile 1,PREMIUM,
1462,A,2024-04-03 00:36:40.000000+00:00,2024-04-03 09:00:05.000000+00:00,2024-04-03 09:00:06.000000+00:00,Default resource profile 1,PREMIUM,
1463,A,2024-04-03 02:00:00.000000+00:00,2024-04-03 09:00:06.000000+00:00,2024-04-03 09:00:07.000000+00:00,Default resource profile 1,PREMIUM,
1464,A,2024-04-03 03:23:20.000000+00:00,2024-04-03 09:00:07.000000+00:00,2024-04-03 09:00:08.000000+00:00,Default resource profile 1,PREMIUM,
1465,A,2024-04-03 04:46:40.000000+00:00,2024-04-03 09:00:08.000000+00:00,2024-04-03 09:00:09.000000+00:00,Default resource profile 1,PREMIUM,
1466,A,2024-04-03 06:10:00.000000+00:00,2024-04-03 09:00:09.000000+00:00,2024-04-03 09:00:10.000000+00:00,Default resource profile 1,PREMIUM,
1467,A,2024-04-03 07:33:20.000000+00:00,2024-04-03 09:00:10.000000+00:00,2024-04-03 09:00:11.000000+00:00,Default resource profile 1,PREMIUM,
1468,A,2024-04-03 08:56:40.000000+00:00,2024-04-03 09:00:11.000000+00:00,2024-04-03 09:00:12.000000+00:00,Default resource profile 1,PREMIUM,
1457,Change,2024-04-03 09:00:01.000000+00:00,2024-04-03 09:00:12.000000+00:00,2024-04-03 09:00:22.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1458,Change,2024-04-03 09:00:02.000000+00:00,2024-04-03 09:00:22.000000+00:00,2024-04-03 09:00:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1459,Change,2024-04-03 09:00:03.000000+00:00,2024-04-03 09:00:32.000000+00:00,2024-04-03 09:00:42.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1460,Change,2024-04-03 09:00:04.000000+00:00,2024-04-03 09:00:42.000000+00:00,2024-04-03 09:00:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
