Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
314,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T08:44:18.876,2023-01-12T08:59:18.876,2023-01-12T08:44:18.876
314,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T08:59:18.876,2023-01-12T09:14:18.876,2023-01-12T08:59:18.876
314,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T09:14:18.876,2023-01-12T09:29:18.876,2023-01-12T09:14:18.876
315,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T09:29:16.620,2023-01-12T09:44:16.620,2023-01-12T09:29:16.620
315,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T09:44:16.620,2023-01-12T09:59:16.620,2023-01-12T09:44:16.620
315,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T09:59:16.620,2023-01-12T10:14:16.620,2023-01-12T09:59:16.620
316,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T10:11:01.130,2023-01-12T10:26:01.130,2023-01-12T10:11:01.130
316,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T10:26:01.130,2023-01-12T10:41:01.130,2023-01-12T10:26:01.130
316,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T10:41:01.130,2023-01-12T10:56:01.130,2023-01-12T10:41:01.130
317,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T10:51:14.744,2023-01-12T11:06:14.744,2023-01-12T10:51:14.744
317,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T11:06:14.744,2023-01-12T11:21:14.744,2023-01-12T11:06:14.744
317,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T11:21:14.744,2023-01-12T11:36:14.744,2023-01-12T11:21:14.744
318,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T11:34:42.868,2023-01-12T11:49:42.868,2023-01-12T11:34:42.868
318,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T11:49:42.868,2023-01-12T12:04:42.868,2023-01-12T11:49:42.868
318,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T12:04:42.868,2023-01-12T12:19:42.868,2023-01-12T12:04:42.868
319,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T12:24:02.061,2023-01-12T12:39:02.061,2023-01-12T12:24:02.061
319,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T12:39:02.061,2023-01-12T12:54:02.061,2023-01-12T12:39:02.061
319,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T12:54:02.061,2023-01-12T13:09:02.061,2023-01-12T12:54:02.061
320,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T12:59:50.046,2023-01-12T13:14:50.046,2023-01-12T12:59:50.046
320,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T13:14:50.046,2023-01-12T13:29:50.046,2023-01-12T13:14:50.046
320,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T13:29:50.046,2023-01-12T13:44:50.046,2023-01-12T13:29:50.046
321,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T13:45:58.431,2023-01-12T14:00:58.431,2023-01-12T13:45:58.431
321,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T14:00:58.431,2023-01-12T14:15:58.431,2023-01-12T14:00:58.431
321,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T14:15:58.431,2023-01-12T14:30:58.431,2023-01-12T14:15:58.431
322,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T14:18:52.886,2023-01-12T14:33:52.886,2023-01-12T14:18:52.886
322,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T14:33:52.886,2023-01-12T14:48:52.886,2023-01-12T14:33:52.886
322,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T14:48:52.886,2023-01-12T15:03:52.886,2023-01-12T14:48:52.886
323,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T15:07:09.232,2023-01-12T15:22:09.232,2023-01-12T15:07:09.232
323,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T15:22:09.232,2023-01-12T15:37:09.232,2023-01-12T15:22:09.232
323,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T15:37:09.232,2023-01-12T15:52:09.232,2023-01-12T15:37:09.232
324,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T15:50:58.359,2023-01-12T16:05:58.359,2023-01-12T15:50:58.359
324,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T16:05:58.359,2023-01-12T16:20:58.359,2023-01-12T16:05:58.359
324,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T16:20:58.359,2023-01-12T16:35:58.359,2023-01-12T16:20:58.359
325,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T16:43:32.530,2023-01-12T16:58:32.530,2023-01-12T16:43:32.530
325,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T16:58:32.530,2023-01-12T17:13:32.530,2023-01-12T16:58:32.530
325,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T17:13:32.530,2023-01-12T17:28:32.530,2023-01-12T17:13:32.530
326,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T17:33:42.390,2023-01-12T17:48:42.390,2023-01-12T17:33:42.390
326,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T17:48:42.390,2023-01-12T18:03:42.390,2023-01-12T17:48:42.390
326,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T18:03:42.390,2023-01-12T18:18:42.390,2023-01-12T18:03:42.390
327,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T18:18:23.484,2023-01-12T18:33:23.484,2023-01-12T18:18:23.484
327,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T18:33:23.484,2023-01-12T18:48:23.484,2023-01-12T18:33:23.484
327,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T18:48:23.484,2023-01-12T19:03:23.484,2023-01-12T18:48:23.484
328,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T18:54:54.849,2023-01-12T19:09:54.849,2023-01-12T18:54:54.849
328,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T19:09:54.849,2023-01-12T19:24:54.849,2023-01-12T19:09:54.849
328,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T19:24:54.849,2023-01-12T19:39:54.849,2023-01-12T19:24:54.849
329,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T19:36:48.552,2023-01-12T19:51:48.552,2023-01-12T19:36:48.552
329,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T19:51:48.552,2023-01-12T20:06:48.552,2023-01-12T19:51:48.552
329,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T20:06:48.552,2023-01-12T20:21:48.552,2023-01-12T20:06:48.552
330,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T20:24:50.801,2023-01-12T20:39:50.801,2023-01-12T20:24:50.801
330,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T20:39:50.801,2023-01-12T20:54:50.801,2023-01-12T20:39:50.801
330,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T20:54:50.801,2023-01-12T21:09:50.801,2023-01-12T20:54:50.801
331,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T21:05:16.795,2023-01-12T21:20:16.795,2023-01-12T21:05:16.795
331,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T21:20:16.795,2023-01-12T21:35:16.795,2023-01-12T21:20:16.795
331,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T21:35:16.795,2023-01-12T21:50:16.795,2023-01-12T21:35:16.795
332,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T22:03:47.255,2023-01-12T22:18:47.255,2023-01-12T22:03:47.255
332,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T22:18:47.255,2023-01-12T22:33:47.255,2023-01-12T22:18:47.255
332,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T22:33:47.255,2023-01-12T22:48:47.255,2023-01-12T22:33:47.255
333,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T22:52:04.978,2023-01-12T23:07:04.978,2023-01-12T22:52:04.978
333,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T23:07:04.978,2023-01-12T23:22:04.978,2023-01-12T23:07:04.978
334,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-12T23:20:28.329,2023-01-12T23:35:28.329,2023-01-12T23:20:28.329
333,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T23:22:04.978,2023-01-12T23:37:04.978,2023-01-12T23:22:04.978
334,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-12T23:35:28.329,2023-01-12T23:50:28.329,2023-01-12T23:35:28.329
334,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-12T23:50:28.329,2023-01-13T00:05:28.329,2023-01-12T23:50:28.329
335,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T00:10:17.567,2023-01-13T00:25:17.567,2023-01-13T00:10:17.567
335,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T00:25:17.567,2023-01-13T00:40:17.567,2023-01-13T00:25:17.567
335,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T00:40:17.567,2023-01-13T00:55:17.567,2023-01-13T00:40:17.567
336,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T01:05:39.098,2023-01-13T01:20:39.098,2023-01-13T01:05:39.098
336,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T01:20:39.098,2023-01-13T01:35:39.098,2023-01-13T01:20:39.098
336,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T01:35:39.098,2023-01-13T01:50:39.098,2023-01-13T01:35:39.098
337,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T02:07:39.888,2023-01-13T02:22:39.888,2023-01-13T02:07:39.888
337,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T02:22:39.888,2023-01-13T02:37:39.888,2023-01-13T02:22:39.888
337,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T02:37:39.888,2023-01-13T02:52:39.888,2023-01-13T02:37:39.888
338,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T02:56:43.119,2023-01-13T03:11:43.119,2023-01-13T02:56:43.119
338,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T03:11:43.119,2023-01-13T03:26:43.119,2023-01-13T03:11:43.119
338,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T03:26:43.119,2023-01-13T03:41:43.119,2023-01-13T03:26:43.119
339,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T03:42:39.977,2023-01-13T03:57:39.977,2023-01-13T03:42:39.977
339,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T03:57:39.977,2023-01-13T04:12:39.977,2023-01-13T03:57:39.977
339,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T04:12:39.977,2023-01-13T04:27:39.977,2023-01-13T04:12:39.977
340,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T04:37:49.634,2023-01-13T04:52:49.634,2023-01-13T04:37:49.634
340,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T04:52:49.634,2023-01-13T05:07:49.634,2023-01-13T04:52:49.634
340,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T05:07:49.634,2023-01-13T05:22:49.634,2023-01-13T05:07:49.634
341,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T05:22:02.974,2023-01-13T05:37:02.974,2023-01-13T05:22:02.974
341,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T05:37:02.974,2023-01-13T05:52:02.974,2023-01-13T05:37:02.974
341,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T05:52:02.974,2023-01-13T06:07:02.974,2023-01-13T05:52:02.974
342,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T06:13:26.213,2023-01-13T06:28:26.213,2023-01-13T06:13:26.213
342,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T06:28:26.213,2023-01-13T06:43:26.213,2023-01-13T06:28:26.213
342,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T06:43:26.213,2023-01-13T06:58:26.213,2023-01-13T06:43:26.213
343,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T07:03:46.421,2023-01-13T07:18:46.421,2023-01-13T07:03:46.421
343,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T07:18:46.421,2023-01-13T07:33:46.421,2023-01-13T07:18:46.421
343,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T07:33:46.421,2023-01-13T07:48:46.421,2023-01-13T07:33:46.421
344,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T07:48:11.008,2023-01-13T08:03:11.008,2023-01-13T07:48:11.008
344,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T08:03:11.008,2023-01-13T08:18:11.008,2023-01-13T08:03:11.008
344,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T08:18:11.008,2023-01-13T08:33:11.008,2023-01-13T08:18:11.008
345,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T08:40:21.842,2023-01-13T08:55:21.842,2023-01-13T08:40:21.842
345,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T08:55:21.842,2023-01-13T09:10:21.842,2023-01-13T08:55:21.842
345,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T09:10:21.842,2023-01-13T09:25:21.842,2023-01-13T09:10:21.842
346,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T09:36:49.702,2023-01-13T09:51:49.702,2023-01-13T09:36:49.702
346,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T09:51:49.702,2023-01-13T10:06:49.702,2023-01-13T09:51:49.702
346,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T10:06:49.702,2023-01-13T10:21:49.702,2023-01-13T10:06:49.702
347,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T10:30:33.413,2023-01-13T10:45:33.413,2023-01-13T10:30:33.413
347,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T10:45:33.413,2023-01-13T11:00:33.413,2023-01-13T10:45:33.413
347,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T11:00:33.413,2023-01-13T11:15:33.413,2023-01-13T11:00:33.413
348,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T11:23:19.924,2023-01-13T11:38:19.924,2023-01-13T11:23:19.924
348,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T11:38:19.924,2023-01-13T11:53:19.924,2023-01-13T11:38:19.924
348,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T11:53:19.924,2023-01-13T12:08:19.924,2023-01-13T11:53:19.924
349,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T12:10:40.412,2023-01-13T12:25:40.412,2023-01-13T12:10:40.412
349,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T12:25:40.412,2023-01-13T12:40:40.412,2023-01-13T12:25:40.412
349,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T12:40:40.412,2023-01-13T12:55:40.412,2023-01-13T12:40:40.412
350,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T13:01:30.588,2023-01-13T13:16:30.588,2023-01-13T13:01:30.588
350,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T13:16:30.588,2023-01-13T13:31:30.588,2023-01-13T13:16:30.588
350,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T13:31:30.588,2023-01-13T13:46:30.588,2023-01-13T13:31:30.588
351,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T13:49:42.357,2023-01-13T14:04:42.357,2023-01-13T13:49:42.357
351,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T14:04:42.357,2023-01-13T14:19:42.357,2023-01-13T14:04:42.357
351,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T14:19:42.357,2023-01-13T14:34:42.357,2023-01-13T14:19:42.357
352,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T14:34:16.325,2023-01-13T14:49:16.325,2023-01-13T14:34:16.325
352,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T14:49:16.325,2023-01-13T15:04:16.325,2023-01-13T14:49:16.325
352,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T15:04:16.325,2023-01-13T15:19:16.325,2023-01-13T15:04:16.325
353,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T15:30:02.499,2023-01-13T15:45:02.499,2023-01-13T15:30:02.499
353,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T15:45:02.499,2023-01-13T16:00:02.499,2023-01-13T15:45:02.499
353,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T16:00:02.499,2023-01-13T16:15:02.499,2023-01-13T16:00:02.499
354,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T16:21:23.191,2023-01-13T16:36:23.191,2023-01-13T16:21:23.191
354,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T16:36:23.191,2023-01-13T16:51:23.191,2023-01-13T16:36:23.191
354,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T16:51:23.191,2023-01-13T17:06:23.191,2023-01-13T16:51:23.191
355,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T17:18:29.932,2023-01-13T17:33:29.932,2023-01-13T17:18:29.932
355,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T17:33:29.932,2023-01-13T17:48:29.932,2023-01-13T17:33:29.932
355,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T17:48:29.932,2023-01-13T18:03:29.932,2023-01-13T17:48:29.932
356,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T17:53:47.566,2023-01-13T18:08:47.566,2023-01-13T17:53:47.566
356,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T18:08:47.566,2023-01-13T18:23:47.566,2023-01-13T18:08:47.566
356,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T18:23:47.566,2023-01-13T18:38:47.566,2023-01-13T18:23:47.566
357,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T18:35:52.559,2023-01-13T18:50:52.559,2023-01-13T18:35:52.559
357,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T18:50:52.559,2023-01-13T19:05:52.559,2023-01-13T18:50:52.559
357,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T19:05:52.559,2023-01-13T19:20:52.559,2023-01-13T19:05:52.559
358,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T19:32:36.266,2023-01-13T19:47:36.266,2023-01-13T19:32:36.266
358,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T19:47:36.266,2023-01-13T20:02:36.266,2023-01-13T19:47:36.266
358,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T20:02:36.266,2023-01-13T20:17:36.266,2023-01-13T20:02:36.266
359,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T20:31:42.854,2023-01-13T20:46:42.854,2023-01-13T20:31:42.854
359,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T20:46:42.854,2023-01-13T21:01:42.854,2023-01-13T20:46:42.854
359,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T21:01:42.854,2023-01-13T21:16:42.854,2023-01-13T21:01:42.854
360,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T21:14:46.755,2023-01-13T21:29:46.755,2023-01-13T21:14:46.755
360,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T21:29:46.755,2023-01-13T21:44:46.755,2023-01-13T21:29:46.755
360,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T21:44:46.755,2023-01-13T22:00:46.755,2023-01-13T21:44:46.755
361,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T21:54:49.686,2023-01-13T22:10:49.686,2023-01-13T21:54:49.686
361,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T22:10:49.686,2023-01-13T22:25:49.686,2023-01-13T22:10:49.686
361,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T22:25:49.686,2023-01-13T22:40:49.686,2023-01-13T22:25:49.686
362,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T22:43:05.520,2023-01-13T22:58:05.520,2023-01-13T22:43:05.520
362,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T22:58:05.520,2023-01-13T23:13:05.520,2023-01-13T22:58:05.520
362,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T23:13:05.520,2023-01-13T23:28:05.520,2023-01-13T23:13:05.520
363,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T23:28:40.400,2023-01-13T23:43:40.400,2023-01-13T23:28:40.400
363,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-13T23:43:40.400,2023-01-13T23:58:40.400,2023-01-13T23:43:40.400
364,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T23:54:23.074,2023-01-14T00:09:23.074,2023-01-13T23:54:23.074
363,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-13T23:58:40.400,2023-01-14T00:13:40.400,2023-01-13T23:58:40.400
364,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-14T00:09:23.074,2023-01-14T00:24:23.074,2023-01-14T00:09:23.074
364,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-14T00:24:23.074,2023-01-14T00:39:23.074,2023-01-14T00:24:23.074
365,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-14T00:42:07.533,2023-01-14T00:57:07.533,2023-01-14T00:42:07.533
365,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-14T00:57:07.533,2023-01-14T01:12:07.533,2023-01-14T00:57:07.533
365,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-14T01:12:07.533,2023-01-14T01:27:07.533,2023-01-14T01:12:07.533
366,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-14T01:12:38.558,2023-01-14T01:27:38.558,2023-01-14T01:12:38.558
366,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-14T01:27:38.558,2023-01-14T01:42:38.558,2023-01-14T01:27:38.558
366,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-14T01:42:38.558,2023-01-14T01:57:38.558,2023-01-14T01:42:38.558
367,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-14T02:04:03.981,2023-01-14T02:19:03.981,2023-01-14T02:04:03.981
367,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-14T02:19:03.981,2023-01-14T02:34:03.981,2023-01-14T02:19:03.981
367,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-14T02:34:03.981,2023-01-14T02:49:03.981,2023-01-14T02:34:03.981
368,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-14T02:47:36.776,2023-01-14T03:02:36.776,2023-01-14T02:47:36.776
368,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-14T03:02:36.776,2023-01-14T03:17:36.776,2023-01-14T03:02:36.776
368,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-14T03:17:36.776,2023-01-14T03:32:36.776,2023-01-14T03:17:36.776
369,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-14T03:18:27.417,2023-01-14T03:33:27.417,2023-01-14T03:18:27.417
369,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-14T03:33:27.417,2023-01-14T03:48:27.417,2023-01-14T03:33:27.417
369,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-14T03:48:27.417,2023-01-14T04:03:27.417,2023-01-14T03:48:27.417
370,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-14T04:09:10.558,2023-01-14T04:24:10.558,2023-01-14T04:09:10.558
370,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-14T04:24:10.558,2023-01-14T04:39:10.558,2023-01-14T04:24:10.558
370,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-14T04:39:10.558,2023-01-14T04:54:10.558,2023-01-14T04:39:10.558
371,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-14T05:09:24.343,2023-01-14T05:24:24.343,2023-01-14T05:09:24.343
371,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-14T05:24:24.343,2023-01-14T05:39:24.343,2023-01-14T05:24:24.343
371,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-14T05:39:24.343,2023-01-14T05:54:24.343,2023-01-14T05:39:24.343
372,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-14T06:01:55.282,2023-01-14T06:16:55.282,2023-01-14T06:01:55.282
372,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-14T06:16:55.282,2023-01-14T06:31:55.282,2023-01-14T06:16:55.282
372,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-14T06:31:55.282,2023-01-14T06:46:55.282,2023-01-14T06:31:55.282
373,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-14T06:50:38.093,2023-01-14T07:05:38.093,2023-01-14T06:50:38.093
373,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-14T07:05:38.093,2023-01-14T07:20:38.093,2023-01-14T07:05:38.093
373,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-14T07:20:38.093,2023-01-14T07:35:38.093,2023-01-14T07:20:38.093
374,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-14T07:43:36.217,2023-01-14T07:58:36.217,2023-01-14T07:43:36.217
374,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-14T07:58:36.217,2023-01-14T08:13:36.217,2023-01-14T07:58:36.217
374,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-14T08:13:36.217,2023-01-14T08:28:36.217,2023-01-14T08:13:36.217
375,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-14T08:38:51.563,2023-01-14T08:53:51.563,2023-01-14T08:38:51.563
375,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-14T08:53:51.563,2023-01-14T09:08:51.563,2023-01-14T08:53:51.563
375,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-14T09:08:51.563,2023-01-14T09:23:51.563,2023-01-14T09:08:51.563
376,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-14T09:16:57.422,2023-01-14T09:31:57.422,2023-01-14T09:16:57.422
376,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-14T09:31:57.422,2023-01-14T09:46:57.422,2023-01-14T09:31:57.422
