Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
936,Pucci-000001,Pucci,Second-task,0.0,0.19,2023-01-15T07:13:00.000,2023-01-15T07:24:17.413,2023-01-15T07:13:00.000
943,Pucci-000001,Pucci,Second-task,0.0,0.65,2023-01-15T09:33:00.000,2023-01-15T10:11:50.772,2023-01-15T09:33:00.000
949,Pucci-000001,Pucci,Second-task,0.0,0.32,2023-01-15T11:33:00.000,2023-01-15T11:52:02.261,2023-01-15T11:33:00.000
950,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-01-15T11:53:00.000,2023-01-15T12:16:58.752,2023-01-15T11:53:00.000
953,Pucci-000001,Pucci,Second-task,0.0,0.6,2023-01-15T12:53:00.000,2023-01-15T13:28:54.865,2023-01-15T12:53:00.000
955,Pucci-000001,Pucci,Second-task,0.0,0.21,2023-01-15T13:33:00.000,2023-01-15T13:45:51.294,2023-01-15T13:33:00.000
956,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-15T13:53:00.000,2023-01-15T14:13:57.434,2023-01-15T13:53:00.000
957,Pucci-000001,Pucci,Second-task,0.0,0.05,2023-01-15T14:13:57.434,2023-01-15T14:16:54.097,2023-01-15T14:13:00.000
959,Pucci-000001,Pucci,Second-task,0.0,0.17,2023-01-15T14:53:00.000,2023-01-15T15:03:04.315,2023-01-15T14:53:00.000
960,Pucci-000001,Pucci,Second-task,0.0,0.5,2023-01-15T15:13:00.000,2023-01-15T15:43:08.260,2023-01-15T15:13:00.000
961,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-01-15T15:43:08.260,2023-01-15T16:07:11.960,2023-01-15T15:33:00.000
966,Pucci-000001,Pucci,Second-task,0.0,0.36,2023-01-15T17:13:00.000,2023-01-15T17:34:50.404,2023-01-15T17:13:00.000
967,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-15T17:34:50.404,2023-01-15T17:54:52.459,2023-01-15T17:33:00.000
971,Pucci-000001,Pucci,Second-task,0.0,0.07,2023-01-15T18:53:00.000,2023-01-15T18:57:04.991,2023-01-15T18:53:00.000
973,Pucci-000001,Pucci,Second-task,0.0,0.5,2023-01-15T19:33:00.000,2023-01-15T20:03:10.269,2023-01-15T19:33:00.000
977,Pucci-000001,Pucci,Second-task,0.0,0.32,2023-01-15T20:53:00.000,2023-01-15T21:12:10.377,2023-01-15T20:53:00.000
982,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-15T22:34:00.000,2023-01-15T22:53:43.261,2023-01-15T22:34:00.000
983,Pucci-000001,Pucci,Second-task,0.0,0.26,2023-01-15T22:54:00.000,2023-01-15T23:09:18.255,2023-01-15T22:54:00.000
987,Pucci-000001,Pucci,Second-task,0.0,0.24,2023-01-16T00:14:00.000,2023-01-16T00:28:10.618,2023-01-16T00:14:00.000
992,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-16T01:54:00.000,2023-01-16T02:16:52.874,2023-01-16T01:54:00.000
993,Pucci-000001,Pucci,Second-task,0.0,0.23,2023-01-16T02:16:52.874,2023-01-16T02:30:30.505,2023-01-16T02:14:00.000
995,Pucci-000001,Pucci,Second-task,0.0,0.19,2023-01-16T02:54:00.000,2023-01-16T03:05:17.030,2023-01-16T02:54:00.000
1001,Pucci-000001,Pucci,Second-task,0.0,0.28,2023-01-16T04:54:00.000,2023-01-16T05:11:04.134,2023-01-16T04:54:00.000
1002,Pucci-000001,Pucci,Second-task,0.0,0.3,2023-01-16T05:14:00.000,2023-01-16T05:32:07.148,2023-01-16T05:14:00.000
692,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-13T14:45:34.641,2023-01-16T07:04:49.475,2023-01-11T21:49:00.000
696,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T07:04:49.475,2023-01-16T07:18:40.071,2023-01-11T23:10:00.000
1008,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-16T07:14:00.000,2023-01-16T07:36:34.018,2023-01-16T07:14:00.000
699,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T07:18:40.071,2023-01-16T07:52:16.932,2023-01-12T00:10:00.000
1009,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-01-16T07:36:34.018,2023-01-16T07:54:03.249,2023-01-16T07:34:00.000
702,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T07:52:16.932,2023-01-16T08:15:18.674,2023-01-12T01:10:00.000
705,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T08:15:18.674,2023-01-16T08:35:12.299,2023-01-12T02:10:00.000
710,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T08:35:12.299,2023-01-16T08:57:41.570,2023-01-12T03:50:00.000
1013,Pucci-000001,Pucci,Second-task,0.0,0.09,2023-01-16T08:54:00.000,2023-01-16T08:59:20.761,2023-01-16T08:54:00.000
712,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T08:57:41.570,2023-01-16T09:18:08.260,2023-01-12T04:30:00.000
1014,Pucci-000001,Pucci,Second-task,0.0,0.39,2023-01-16T09:14:00.000,2023-01-16T09:37:38.684,2023-01-16T09:14:00.000
717,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T09:18:08.260,2023-01-16T09:39:49.659,2023-01-12T06:10:00.000
1015,Pucci-000001,Pucci,Second-task,0.0,0.12,2023-01-16T09:37:38.684,2023-01-16T09:44:41.884,2023-01-16T09:34:00.000
723,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T09:39:49.659,2023-01-16T10:01:06.605,2023-01-12T08:10:00.000
727,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T10:01:06.605,2023-01-16T10:21:59.375,2023-01-12T09:30:00.000
729,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T10:21:59.375,2023-01-16T10:39:15.788,2023-01-12T10:10:00.000
1018,Pucci-000001,Pucci,Second-task,0.0,0.32,2023-01-16T10:34:00.000,2023-01-16T10:52:54.359,2023-01-16T10:34:00.000
731,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T10:39:15.788,2023-01-16T11:01:34.652,2023-01-12T10:50:00.000
732,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T11:01:34.652,2023-01-16T11:21:48.244,2023-01-12T11:10:00.000
1020,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-16T11:14:00.000,2023-01-16T11:33:47.157,2023-01-16T11:14:00.000
736,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T11:21:48.244,2023-01-16T11:51:49.277,2023-01-12T12:30:00.000
737,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T11:51:49.277,2023-01-16T12:06:39.317,2023-01-12T12:50:00.000
744,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T12:06:39.317,2023-01-16T12:38:48.953,2023-01-12T15:10:00.000
748,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T12:38:48.953,2023-01-16T12:54:58.567,2023-01-12T16:30:00.000
1025,Pucci-000001,Pucci,Second-task,0.0,0.14,2023-01-16T12:54:00.000,2023-01-16T13:02:14.040,2023-01-16T12:54:00.000
750,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T12:54:58.567,2023-01-16T13:19:05.155,2023-01-12T17:10:00.000
755,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T13:19:05.155,2023-01-16T13:40:47.839,2023-01-12T18:50:00.000
756,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T13:40:47.839,2023-01-16T13:53:20.006,2023-01-12T19:10:00.000
1027,Pucci-000001,Pucci,Second-task,0.0,0.49,2023-01-16T13:34:00.000,2023-01-16T14:03:24.943,2023-01-16T13:34:00.000
757,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T13:53:20.006,2023-01-16T14:13:32.519,2023-01-12T19:30:00.000
1028,Pucci-000001,Pucci,Second-task,0.0,0.17,2023-01-16T14:03:24.943,2023-01-16T14:13:33.414,2023-01-16T13:54:00.000
759,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T14:13:32.519,2023-01-16T14:25:24.981,2023-01-12T20:10:00.000
1029,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-16T14:14:00.000,2023-01-16T14:34:27.302,2023-01-16T14:14:00.000
761,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T14:25:24.981,2023-01-16T14:42:21.693,2023-01-12T20:50:00.000
762,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T14:42:21.693,2023-01-16T14:59:09.974,2023-01-12T21:10:00.000
1031,Pucci-000001,Pucci,Second-task,0.0,0.41,2023-01-16T14:54:00.000,2023-01-16T15:18:34.380,2023-01-16T14:54:00.000
535,Jolyne-000001,Jolyne,First-task,0.0,0.57,2023-01-13T19:46:41.578,2023-01-16T15:20:56.166,2023-01-09T17:27:00.000
539,Jolyne-000001,Jolyne,First-task,0.0,0.48,2023-01-16T15:20:56.166,2023-01-16T15:49:32.309,2023-01-09T18:47:00.000
1033,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-16T15:34:00.000,2023-01-16T15:53:50.665,2023-01-16T15:34:00.000
543,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-01-16T15:49:32.309,2023-01-16T16:11:50.241,2023-01-09T20:07:00.000
544,Jolyne-000001,Jolyne,First-task,0.0,0.28,2023-01-16T16:11:50.241,2023-01-16T16:28:53.978,2023-01-09T20:27:00.000
547,Jolyne-000001,Jolyne,First-task,0.0,0.21,2023-01-16T16:28:53.978,2023-01-16T16:41:23.697,2023-01-09T21:27:00.000
1036,Pucci-000001,Pucci,Second-task,0.0,0.21,2023-01-16T16:34:00.000,2023-01-16T16:46:42.043,2023-01-16T16:34:00.000
554,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-16T16:41:23.697,2023-01-16T17:11:39.298,2023-01-09T23:48:00.000
1037,Pucci-000001,Pucci,Second-task,0.0,0.41,2023-01-16T16:54:00.000,2023-01-16T17:18:48.316,2023-01-16T16:54:00.000
557,Jolyne-000001,Jolyne,First-task,0.0,0.4,2023-01-16T17:11:39.298,2023-01-16T17:35:22.563,2023-01-10T00:48:00.000
559,Jolyne-000001,Jolyne,First-task,0.0,0.28,2023-01-16T17:35:22.563,2023-01-16T17:51:59.214,2023-01-10T01:28:00.000
1039,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-16T17:34:00.000,2023-01-16T17:59:26.492,2023-01-16T17:34:00.000
561,Jolyne-000001,Jolyne,First-task,0.0,0.46,2023-01-16T17:51:59.214,2023-01-16T18:19:40.347,2023-01-10T02:08:00.000
563,Jolyne-000001,Jolyne,First-task,0.0,0.38,2023-01-16T18:19:40.347,2023-01-16T18:42:28.759,2023-01-10T02:48:00.000
565,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-01-16T18:42:28.759,2023-01-16T19:04:57.071,2023-01-10T03:28:00.000
568,Jolyne-000001,Jolyne,First-task,0.0,0.43,2023-01-16T19:04:57.071,2023-01-16T19:30:41.258,2023-01-10T04:28:00.000
578,Jolyne-000001,Jolyne,First-task,0.0,0.46,2023-01-16T19:30:41.258,2023-01-16T19:58:26.546,2023-01-10T07:48:00.000
1047,Pucci-000001,Pucci,Second-task,0.0,0.44,2023-01-16T20:14:00.000,2023-01-16T20:40:12.797,2023-01-16T20:14:00.000
1050,Pucci-000001,Pucci,Second-task,0.0,0.12,2023-01-16T21:14:00.000,2023-01-16T21:21:10.553,2023-01-16T21:14:00.000
1051,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-16T21:34:00.000,2023-01-16T22:00:45.862,2023-01-16T21:34:00.000
1053,Pucci-000001,Pucci,Second-task,0.0,0.18,2023-01-16T22:15:00.000,2023-01-16T22:25:58.947,2023-01-16T22:15:00.000
1055,Pucci-000001,Pucci,Second-task,0.0,0.16,2023-01-16T22:55:00.000,2023-01-16T23:04:29.259,2023-01-16T22:55:00.000
1056,Pucci-000001,Pucci,Second-task,0.0,0.53,2023-01-16T23:15:00.000,2023-01-16T23:46:51.205,2023-01-16T23:15:00.000
1060,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-01-17T00:35:00.000,2023-01-17T00:58:49.901,2023-01-17T00:35:00.000
1066,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-17T02:35:00.000,2023-01-17T02:54:53.463,2023-01-17T02:35:00.000
1068,Pucci-000001,Pucci,Second-task,0.0,0.05,2023-01-17T03:15:00.000,2023-01-17T03:17:53.969,2023-01-17T03:15:00.000
1071,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-01-17T04:15:00.000,2023-01-17T04:32:21.686,2023-01-17T04:15:00.000
1075,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-17T05:35:00.000,2023-01-17T05:54:59.204,2023-01-17T05:35:00.000
1077,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-17T06:15:00.000,2023-01-17T06:37:37.933,2023-01-17T06:15:00.000
1079,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-17T06:55:00.000,2023-01-17T07:14:44.503,2023-01-17T06:55:00.000
763,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-16T14:59:09.974,2023-01-17T07:20:48.257,2023-01-12T21:30:00.000
768,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T07:20:48.257,2023-01-17T07:41:01.895,2023-01-12T23:11:00.000
1080,Pucci-000001,Pucci,Second-task,0.0,0.52,2023-01-17T07:15:00.000,2023-01-17T07:46:26.958,2023-01-17T07:15:00.000
773,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T07:41:01.895,2023-01-17T07:57:27.286,2023-01-13T00:51:00.000
782,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T07:57:27.286,2023-01-17T08:07:49.905,2023-01-13T03:51:00.000
1082,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-17T07:55:00.000,2023-01-17T08:20:16.706,2023-01-17T07:55:00.000
784,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T08:07:49.905,2023-01-17T08:43:56.593,2023-01-13T04:31:00.000
785,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T08:43:56.593,2023-01-17T08:51:15.508,2023-01-13T04:51:00.000
788,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T08:51:15.508,2023-01-17T09:06:57.680,2023-01-13T05:51:00.000
1085,Pucci-000001,Pucci,Second-task,0.0,0.48,2023-01-17T08:55:00.000,2023-01-17T09:23:48.986,2023-01-17T08:55:00.000
789,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T09:06:57.680,2023-01-17T09:40:47.293,2023-01-13T06:11:00.000
790,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T09:40:47.293,2023-01-17T10:06:10.123,2023-01-13T06:31:00.000
1088,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-17T09:55:00.000,2023-01-17T10:20:23.070,2023-01-17T09:55:00.000
791,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T10:06:10.123,2023-01-17T10:28:29.631,2023-01-13T06:51:00.000
792,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T10:28:29.631,2023-01-17T10:45:06.851,2023-01-13T07:11:00.000
793,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T10:45:06.851,2023-01-17T11:13:15.928,2023-01-13T07:31:00.000
795,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T11:13:15.928,2023-01-17T11:42:29.668,2023-01-13T08:11:00.000
1093,Pucci-000001,Pucci,Second-task,0.0,0.47,2023-01-17T11:35:00.000,2023-01-17T12:03:08.309,2023-01-17T11:35:00.000
801,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T11:42:29.668,2023-01-17T12:16:00.872,2023-01-13T10:11:00.000
805,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T12:16:00.872,2023-01-17T12:32:46.167,2023-01-13T11:31:00.000
815,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T12:32:46.167,2023-01-17T12:48:17.331,2023-01-13T14:51:00.000
1096,Pucci-000001,Pucci,Second-task,0.0,0.36,2023-01-17T12:35:00.000,2023-01-17T12:56:18.205,2023-01-17T12:35:00.000
826,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T12:48:17.331,2023-01-17T12:59:43.397,2023-01-13T18:31:00.000
828,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T12:59:43.397,2023-01-17T13:20:16.116,2023-01-13T19:11:00.000
829,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T13:20:16.116,2023-01-17T13:30:28.503,2023-01-13T19:31:00.000
832,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T13:30:28.503,2023-01-17T13:51:06.726,2023-01-13T20:31:00.000
836,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T13:51:06.726,2023-01-17T14:04:43.679,2023-01-13T21:51:00.000
1100,Pucci-000001,Pucci,Second-task,0.0,0.36,2023-01-17T13:55:00.000,2023-01-17T14:16:22.308,2023-01-17T13:55:00.000
840,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T14:04:43.679,2023-01-17T14:25:25.199,2023-01-13T23:12:00.000
841,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T14:25:25.199,2023-01-17T14:39:05.100,2023-01-13T23:32:00.000
842,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T14:39:05.100,2023-01-17T14:56:25.592,2023-01-13T23:52:00.000
592,Jolyne-000001,Jolyne,First-task,0.0,0.08,2023-01-16T19:58:26.546,2023-01-17T15:03:17.360,2023-01-10T12:28:00.000
593,Jolyne-000001,Jolyne,First-task,0.0,0.25,2023-01-17T15:03:17.360,2023-01-17T15:18:22.526,2023-01-10T12:48:00.000
1103,Pucci-000001,Pucci,Second-task,0.0,0.49,2023-01-17T14:55:00.000,2023-01-17T15:24:07.919,2023-01-17T14:55:00.000
1104,Pucci-000001,Pucci,Second-task,0.0,0.26,2023-01-17T15:24:07.919,2023-01-17T15:39:51.833,2023-01-17T15:15:00.000
596,Jolyne-000001,Jolyne,First-task,0.0,0.7,2023-01-17T15:18:22.526,2023-01-17T16:00:38.137,2023-01-10T13:48:00.000
1105,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-17T15:39:51.833,2023-01-17T16:00:55.490,2023-01-17T15:35:00.000
597,Jolyne-000001,Jolyne,First-task,0.0,0.31,2023-01-17T16:00:38.137,2023-01-17T16:18:58.069,2023-01-10T14:08:00.000
1106,Pucci-000001,Pucci,Second-task,0.0,0.46,2023-01-17T16:00:55.490,2023-01-17T16:28:43.104,2023-01-17T15:55:00.000
601,Jolyne-000001,Jolyne,First-task,0.0,0.43,2023-01-17T16:18:58.069,2023-01-17T16:44:30.876,2023-01-10T15:28:00.000
1107,Pucci-000001,Pucci,Second-task,0.0,0.39,2023-01-17T16:28:43.104,2023-01-17T16:52:04.234,2023-01-17T16:15:00.000
616,Jolyne-000001,Jolyne,First-task,0.0,0.38,2023-01-17T16:44:30.876,2023-01-17T17:07:30.489,2023-01-10T20:28:00.000
617,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-01-17T17:07:30.489,2023-01-17T17:30:00.072,2023-01-10T20:48:00.000
1110,Pucci-000001,Pucci,Second-task,0.0,0.32,2023-01-17T17:15:00.000,2023-01-17T17:34:05.105,2023-01-17T17:15:00.000
620,Jolyne-000001,Jolyne,First-task,0.0,0.24,2023-01-17T17:30:00.072,2023-01-17T17:44:08.993,2023-01-10T21:48:00.000
1112,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-17T17:55:00.000,2023-01-17T18:17:57.645,2023-01-17T17:55:00.000
621,Jolyne-000001,Jolyne,First-task,0.0,0.7,2023-01-17T17:44:08.993,2023-01-17T18:25:54.214,2023-01-10T22:09:00.000
623,Jolyne-000001,Jolyne,First-task,0.0,0.31,2023-01-17T18:25:54.214,2023-01-17T18:44:32.519,2023-01-10T22:49:00.000
625,Jolyne-000001,Jolyne,First-task,0.0,0.4,2023-01-17T18:44:32.519,2023-01-17T19:08:42.067,2023-01-10T23:29:00.000
632,Jolyne-000001,Jolyne,First-task,0.0,0.18,2023-01-17T19:08:42.067,2023-01-17T19:19:35.752,2023-01-11T01:49:00.000
633,Jolyne-000001,Jolyne,First-task,0.0,0.08,2023-01-17T19:19:35.752,2023-01-17T19:24:30.471,2023-01-11T02:09:00.000
634,Jolyne-000001,Jolyne,First-task,0.0,0.1,2023-01-17T19:24:30.471,2023-01-17T19:30:43.354,2023-01-11T02:29:00.000
637,Jolyne-000001,Jolyne,First-task,0.0,0.27,2023-01-17T19:30:43.354,2023-01-17T19:46:49.094,2023-01-11T03:29:00.000
639,Jolyne-000001,Jolyne,First-task,0.0,0.12,2023-01-17T19:46:49.094,2023-01-17T19:53:46.523,2023-01-11T04:09:00.000
1117,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-01-17T19:35:00.000,2023-01-17T19:58:45.719,2023-01-17T19:35:00.000
1120,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-17T20:35:00.000,2023-01-17T20:56:58.428,2023-01-17T20:35:00.000
1124,Pucci-000001,Pucci,Second-task,0.0,0.28,2023-01-17T21:55:00.000,2023-01-17T22:12:44.200,2023-01-17T21:55:00.000
1125,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-17T22:16:00.000,2023-01-17T22:41:24.501,2023-01-17T22:16:00.000
1133,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-18T00:56:00.000,2023-01-18T01:16:28.949,2023-01-18T00:56:00.000
1134,Pucci-000001,Pucci,Second-task,0.0,0.1,2023-01-18T01:16:28.949,2023-01-18T01:22:18.754,2023-01-18T01:16:00.000
1137,Pucci-000001,Pucci,Second-task,0.0,0.46,2023-01-18T02:16:00.000,2023-01-18T02:43:30.568,2023-01-18T02:16:00.000
1138,Pucci-000001,Pucci,Second-task,0.0,0.28,2023-01-18T02:43:30.568,2023-01-18T03:00:09.163,2023-01-18T02:36:00.000
1141,Pucci-000001,Pucci,Second-task,0.0,0.25,2023-01-18T03:36:00.000,2023-01-18T03:51:07.916,2023-01-18T03:36:00.000
1144,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-18T04:36:00.000,2023-01-18T04:52:03.181,2023-01-18T04:36:00.000
1148,Pucci-000001,Pucci,Second-task,0.0,0.16,2023-01-18T05:56:00.000,2023-01-18T06:05:42.566,2023-01-18T05:56:00.000
844,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-17T14:56:25.592,2023-01-18T07:22:56.924,2023-01-14T00:32:00.000
1152,Pucci-000001,Pucci,Second-task,0.0,0.39,2023-01-18T07:16:00.000,2023-01-18T07:39:10.906,2023-01-18T07:16:00.000
846,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T07:22:56.924,2023-01-18T07:40:45.561,2023-01-14T01:12:00.000
848,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T07:40:45.561,2023-01-18T07:59:39.413,2023-01-14T01:52:00.000
849,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T07:59:39.413,2023-01-18T08:23:07.956,2023-01-14T02:12:00.000
851,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T08:23:07.956,2023-01-18T08:40:13.904,2023-01-14T02:52:00.000
854,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T08:40:13.904,2023-01-18T09:06:59.149,2023-01-14T03:52:00.000
1157,Pucci-000001,Pucci,Second-task,0.0,0.24,2023-01-18T08:56:00.000,2023-01-18T09:10:33.163,2023-01-18T08:56:00.000
855,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T09:06:59.149,2023-01-18T09:25:58.693,2023-01-14T04:12:00.000
861,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T09:25:58.693,2023-01-18T09:35:15.120,2023-01-14T06:12:00.000
862,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T09:35:15.120,2023-01-18T09:56:25.391,2023-01-14T06:32:00.000
1159,Pucci-000001,Pucci,Second-task,0.0,0.61,2023-01-18T09:36:00.000,2023-01-18T10:12:25.205,2023-01-18T09:36:00.000
863,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T09:56:25.391,2023-01-18T10:25:10.163,2023-01-14T06:52:00.000
1160,Pucci-000001,Pucci,Second-task,0.0,0.22,2023-01-18T10:12:25.205,2023-01-18T10:25:31.065,2023-01-18T09:56:00.000
864,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T10:25:10.163,2023-01-18T10:41:45.825,2023-01-14T07:12:00.000
868,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T10:41:45.825,2023-01-18T10:59:09.567,2023-01-14T08:32:00.000
871,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T10:59:09.567,2023-01-18T11:25:41.971,2023-01-14T09:32:00.000
1164,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-18T11:16:00.000,2023-01-18T11:41:13.053,2023-01-18T11:16:00.000
877,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T11:25:41.971,2023-01-18T11:56:15.158,2023-01-14T11:32:00.000
879,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T11:56:15.158,2023-01-18T12:16:58.222,2023-01-14T12:12:00.000
1166,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-18T11:56:00.000,2023-01-18T12:21:45.978,2023-01-18T11:56:00.000
1167,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-18T12:21:45.978,2023-01-18T12:42:13.753,2023-01-18T12:16:00.000
886,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T12:16:58.222,2023-01-18T12:42:25.873,2023-01-14T14:32:00.000
887,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T12:42:25.873,2023-01-18T13:17:50.851,2023-01-14T14:52:00.000
900,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T13:17:50.851,2023-01-18T13:32:12.947,2023-01-14T19:12:00.000
902,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T13:32:12.947,2023-01-18T13:52:13.457,2023-01-14T19:52:00.000
906,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T13:52:13.457,2023-01-18T14:11:28.104,2023-01-14T21:12:00.000
1172,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-18T13:56:00.000,2023-01-18T14:16:40.041,2023-01-18T13:56:00.000
1173,Pucci-000001,Pucci,Second-task,0.0,0.22,2023-01-18T14:16:40.041,2023-01-18T14:30:08.535,2023-01-18T14:16:00.000
907,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T14:11:28.104,2023-01-18T14:35:19.959,2023-01-14T21:32:00.000
909,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T14:35:19.959,2023-01-18T14:58:11.965,2023-01-14T22:13:00.000
1174,Pucci-000001,Pucci,Second-task,0.0,0.47,2023-01-18T14:36:00.000,2023-01-18T15:04:22.603,2023-01-18T14:36:00.000
644,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-01-17T19:53:46.523,2023-01-18T15:14:46.628,2023-01-11T05:49:00.000
