case:concept:name,concept:name,org:resource,start_timestamp,time:timestamp
197,Analyze Request for Quotation,Magdalena Predutta,2011-01-31T14:47:00+02:00,2011-01-31T15:19:00+02:00
197,Create Quotation comparison Map,Magdalena Predutta,2011-01-31T18:13:00+02:00,2011-01-31T19:40:00+02:00
197,Create Purchase Order,Francois de Perrier,2011-02-03T01:28:00+02:00,2011-02-03T01:40:00+02:00
197,Create Request for Quotation,Maris Freeman,2011-01-27T01:50:00+02:00,2011-01-27T01:52:00+02:00
197,Analyze Purchase Requisition,Maris Freeman,2011-01-27T01:41:00+02:00,2011-01-27T01:45:00+02:00
197,Choose best option,Fjodor Kowalski,2011-02-01T02:42:00+02:00,2011-02-01T02:42:00+02:00
197,Release Supplier's Invoice,Karalda Nimwada,2011-02-06T21:48:00+02:00,2011-02-06T21:53:00+02:00
197,Release Purchase Order,Immanuel Karagianni,2011-02-05T12:35:00+02:00,2011-02-05T12:36:00+02:00
197,Send Invoice,Karen Clarens,2011-02-06T07:24:00+02:00,2011-02-06T07:24:00+02:00
197,Deliver Goods Services,Karen Clarens,2011-02-03T22:33:00+02:00,2011-02-05T05:13:00+02:00
197,Confirm Purchase Order,Kiu Kan,2011-02-03T14:14:00+02:00,2011-02-03T14:44:00+02:00
199,Choose best option,Kim Passa,2011-01-29T05:21:00+02:00,2011-01-29T05:21:00+02:00
199,Approve Purchase Order for payment,Karel de Groot,2011-02-05T12:06:00+02:00,2011-02-05T12:07:00+02:00
199,Release Supplier's Invoice,Pedro Alvares,2011-02-06T09:22:00+02:00,2011-02-06T09:28:00+02:00
199,Authorize Supplier's Invoice payment,Pedro Alvares,2011-02-06T09:28:00+02:00,2011-02-06T09:28:00+02:00
199,Create Quotation comparison Map,Francois de Perrier,2011-01-28T18:58:00+02:00,2011-01-28T22:45:00+02:00
199,Send Invoice,Kiu Kan,2011-02-05T19:11:00+02:00,2011-02-05T19:11:00+02:00
199,Analyze Quotation Comparison Map,Christian Francois,2011-01-29T05:04:00+02:00,2011-01-29T05:21:00+02:00
199,Deliver Goods Services,Esmeralda Clay,2011-02-03T13:26:00+02:00,2011-02-04T14:17:00+02:00
199,Create Purchase Order,Magdalena Predutta,2011-01-30T10:57:00+02:00,2011-01-30T11:06:00+02:00
199,Settle Conditions With Supplier,Magdalena Predutta,2011-01-29T09:13:00+02:00,2011-01-29T22:58:00+02:00
199,Send Request for Quotation to Supplier,Magdalena Predutta,2011-01-28T13:35:00+02:00,2011-01-28T13:54:00+02:00
199,Analyze Request for Quotation,Magdalena Predutta,2011-01-27T13:07:00+02:00,2011-01-27T13:18:00+02:00
199,Release Purchase Order,Tesca Lobes,2011-02-04T22:10:00+02:00,2011-02-04T22:11:00+02:00
199,Pay Invoice,Karalda Nimwada,2011-02-06T10:33:00+02:00,2011-02-06T10:42:00+02:00
199,Create Purchase Requisition,Anne Olwada,2011-01-26T12:48:00+02:00,2011-01-26T13:37:00+02:00
199,Confirm Purchase Order,Karen Clarens,2011-02-01T03:06:00+02:00,2011-02-01T03:23:00+02:00
199,Create Request for Quotation,Penn Osterwalder,2011-01-26T17:00:00+02:00,2011-01-26T17:10:00+02:00
2,Analyze Quotation Comparison Map,Esmana Liubiata,2011-01-02T06:33:00+02:00,2011-01-02T06:44:00+02:00
2,Amend Request for Quotation,Esmana Liubiata,2011-01-01T19:33:00+02:00,2011-01-01T19:39:00+02:00
2,Create Request for Quotation,Alberto Duport,2011-01-01T15:16:00+02:00,2011-01-01T15:26:00+02:00
2,Approve Purchase Order for payment,Karel de Groot,2011-01-05T16:03:00+02:00,2011-01-05T16:04:00+02:00
2,Analyze Request for Quotation,Karel de Groot,2011-01-01T16:34:00+02:00,2011-01-01T16:38:00+02:00
2,Analyze Request for Quotation,Karel de Groot,2011-01-01T20:28:00+02:00,2011-01-01T20:38:00+02:00
2,Create Quotation comparison Map,Karel de Groot,2011-01-01T22:55:00+02:00,2011-01-01T23:43:00+02:00
2,Amend Request for Quotation,Christian Francois,2011-01-01T17:16:00+02:00,2011-01-01T17:21:00+02:00
2,Release Supplier's Invoice,Pedro Alvares,2011-01-06T12:04:00+02:00,2011-01-06T12:07:00+02:00
2,Authorize Supplier's Invoice payment,Pedro Alvares,2011-01-06T12:58:00+02:00,2011-01-06T12:58:00+02:00
2,Send Invoice,Esmeralda Clay,2011-01-05T21:50:00+02:00,2011-01-05T21:50:00+02:00
2,Deliver Goods Services,Esmeralda Clay,2011-01-03T10:15:00+02:00,2011-01-04T21:53:00+02:00
2,Confirm Purchase Order,Esmeralda Clay,2011-01-03T03:23:00+02:00,2011-01-03T03:29:00+02:00
2,Create Purchase Order,Magdalena Predutta,2011-01-02T23:21:00+02:00,2011-01-02T23:31:00+02:00
2,Settle Conditions With Supplier,Magdalena Predutta,2011-01-02T09:15:00+02:00,2011-01-02T22:07:00+02:00
2,Analyze Request for Quotation,Magdalena Predutta,2011-01-01T18:15:00+02:00,2011-01-01T18:48:00+02:00
2,Send Request for Quotation to Supplier,Francois de Perrier,2011-01-01T22:18:00+02:00,2011-01-01T22:40:00+02:00
2,Choose best option,Fjodor Kowalski,2011-01-02T06:44:00+02:00,2011-01-02T06:44:00+02:00
2,Settle Dispute With Supplier,Karalda Nimwada,2011-01-06T12:38:00+02:00,2011-01-06T12:58:00+02:00
2,Pay Invoice,Karalda Nimwada,2011-01-06T13:21:00+02:00,2011-01-06T13:32:00+02:00
2,Create Purchase Requisition,Immanuel Karagianni,2011-01-01T07:16:00+02:00,2011-01-01T07:29:00+02:00
2,Release Purchase Order,Elvira Lores,2011-01-05T06:01:00+02:00,2011-01-05T06:02:00+02:00
20,Send Request for Quotation to Supplier,Karel de Groot,2011-01-06T22:26:00+02:00,2011-01-06T22:49:00+02:00
20,Approve Purchase Order for payment,Karel de Groot,2011-01-12T09:57:00+02:00,2011-01-12T09:58:00+02:00
20,Analyze Request for Quotation,Karel de Groot,2011-01-04T01:36:00+02:00,2011-01-04T02:09:00+02:00
20,Analyze Request for Quotation,Karel de Groot,2011-01-04T04:21:00+02:00,2011-01-04T04:50:00+02:00
20,Analyze Request for Quotation,Karel de Groot,2011-01-05T15:44:00+02:00,2011-01-05T16:03:00+02:00
20,Release Supplier's Invoice,Pedro Alvares,2011-01-15T00:14:00+02:00,2011-01-15T00:19:00+02:00
20,Authorize Supplier's Invoice payment,Pedro Alvares,2011-01-15T01:14:00+02:00,2011-01-15T01:14:00+02:00
20,Pay Invoice,Pedro Alvares,2011-01-15T02:03:00+02:00,2011-01-15T02:16:00+02:00
20,Analyze Request for Quotation,Francois de Perrier,2011-01-04T06:59:00+02:00,2011-01-04T07:24:00+02:00
20,Analyze Request for Quotation,Francois de Perrier,2011-01-04T09:27:00+02:00,2011-01-04T09:42:00+02:00
20,Analyze Request for Quotation,Francois de Perrier,2011-01-06T09:06:00+02:00,2011-01-06T09:29:00+02:00
20,Create Quotation comparison Map,Francois de Perrier,2011-01-06T23:17:00+02:00,2011-01-07T03:33:00+02:00
20,Create Request for Quotation,Francis Odell,2011-01-03T21:22:00+02:00,2011-01-03T21:25:00+02:00
20,Analyze Purchase Requisition,Francis Odell,2011-01-03T21:14:00+02:00,2011-01-03T21:19:00+02:00
20,Choose best option,Fjodor Kowalski,2011-01-07T10:23:00+02:00,2011-01-07T10:23:00+02:00
20,Send Invoice,Kiu Kan,2011-01-14T09:49:00+02:00,2011-01-14T09:49:00+02:00
20,Confirm Purchase Order,Sean Manney,2011-01-08T21:41:00+02:00,2011-01-08T21:59:00+02:00
20,Amend Request for Quotation,Elvira Lores,2011-01-05T16:56:00+02:00,2011-01-05T17:01:00+02:00
20,Amend Request for Quotation,Esmana Liubiata,2011-01-04T08:08:00+02:00,2011-01-04T08:23:00+02:00
20,Amend Request for Quotation,Christian Francois,2011-01-04T03:08:00+02:00,2011-01-04T03:21:00+02:00
20,Deliver Goods Services,Esmeralda Clay,2011-01-09T12:22:00+02:00,2011-01-10T18:19:00+02:00
20,Create Purchase Order,Magdalena Predutta,2011-01-08T09:36:00+02:00,2011-01-08T09:44:00+02:00
20,Settle Conditions With Supplier,Magdalena Predutta,2011-01-07T20:24:00+02:00,2011-01-08T08:24:00+02:00
20,Amend Request for Quotation,Maris Freeman,2011-01-05T01:55:00+02:00,2011-01-05T02:20:00+02:00
20,Settle Dispute With Supplier,Karalda Nimwada,2011-01-15T00:57:00+02:00,2011-01-15T01:14:00+02:00
20,Create Purchase Requisition,Anne Olwada,2011-01-03T04:13:00+02:00,2011-01-03T04:30:00+02:00
20,Amend Request for Quotation,Anne Olwada,2011-01-04T05:45:00+02:00,2011-01-04T05:56:00+02:00
20,Analyze Quotation Comparison Map,Penn Osterwalder,2011-01-07T09:49:00+02:00,2011-01-07T10:23:00+02:00
20,Release Purchase Order,Penn Osterwalder,2011-01-11T01:56:00+02:00,2011-01-11T01:57:00+02:00
200,Create Purchase Requisition,Kim Passa,2011-01-26T14:23:00+02:00,2011-01-26T14:37:00+02:00
200,Release Purchase Order,Clement Duchot,2011-02-04T06:17:00+02:00,2011-02-04T06:18:00+02:00
200,Send Request for Quotation to Supplier,Karel de Groot,2011-01-31T15:12:00+02:00,2011-01-31T15:33:00+02:00
200,Approve Purchase Order for payment,Karel de Groot,2011-02-05T12:05:00+02:00,2011-02-05T12:06:00+02:00
200,Create Quotation comparison Map,Karel de Groot,2011-01-31T15:52:00+02:00,2011-01-31T18:53:00+02:00
200,Create Purchase Order,Francois de Perrier,2011-02-02T15:08:00+02:00,2011-02-02T15:19:00+02:00
200,Settle Conditions With Supplier,Francois de Perrier,2011-02-01T03:46:00+02:00,2011-02-01T09:37:00+02:00
200,Analyze Purchase Requisition,Francis Odell,2011-01-27T03:04:00+02:00,2011-01-27T03:12:00+02:00
200,Send Invoice,Kiu Kan,2011-02-05T19:11:00+02:00,2011-02-05T19:11:00+02:00
200,Deliver Goods Services,Kiu Kan,2011-02-03T19:01:00+02:00,2011-02-03T22:35:00+02:00
200,Choose best option,Esmana Liubiata,2011-02-01T01:58:00+02:00,2011-02-01T01:58:00+02:00
200,Analyze Quotation Comparison Map,Alberto Duport,2011-02-01T01:32:00+02:00,2011-02-01T01:58:00+02:00
200,Confirm Purchase Order,Esmeralda Clay,2011-02-02T20:00:00+02:00,2011-02-02T20:20:00+02:00
200,Amend Request for Quotation,Anna Kaufmann,2011-01-30T12:30:00+02:00,2011-01-30T12:35:00+02:00
200,Analyze Request for Quotation,Magdalena Predutta,2011-01-30T11:06:00+02:00,2011-01-30T11:37:00+02:00
200,Analyze Request for Quotation,Magdalena Predutta,2011-01-31T11:33:00+02:00,2011-01-31T12:01:00+02:00
200,Create Request for Quotation,Maris Freeman,2011-01-27T03:16:00+02:00,2011-01-27T03:18:00+02:00
200,Release Supplier's Invoice,Karalda Nimwada,2011-02-06T09:27:00+02:00,2011-02-06T09:33:00+02:00
200,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-02-06T09:33:00+02:00,2011-02-06T09:33:00+02:00
200,Pay Invoice,Karalda Nimwada,2011-02-06T10:20:00+02:00,2011-02-06T10:30:00+02:00
204,Amend Request for Quotation,Clement Duchot,2011-01-28T23:53:00+02:00,2011-01-29T00:00:00+02:00
204,Send Request for Quotation to Supplier,Karel de Groot,2011-01-30T01:29:00+02:00,2011-01-30T01:52:00+02:00
204,Analyze Request for Quotation,Karel de Groot,2011-01-29T03:28:00+02:00,2011-01-29T03:56:00+02:00
204,Authorize Supplier's Invoice payment,Pedro Alvares,2011-02-06T23:01:00+02:00,2011-02-06T23:01:00+02:00
204,Settle Dispute With Supplier,Francois de Perrier,2011-02-03T20:17:00+02:00,2011-02-04T05:12:00+02:00
204,Approve Purchase Order for payment,Francois de Perrier,2011-02-05T22:36:00+02:00,2011-02-05T22:37:00+02:00
204,Analyze Request for Quotation,Francois de Perrier,2011-01-28T22:45:00+02:00,2011-01-28T23:01:00+02:00
204,Release Purchase Order,Fjodor Kowalski,2011-02-04T12:36:00+02:00,2011-02-04T12:37:00+02:00
204,Release Purchase Order,Elvira Lores,2011-02-03T13:05:00+02:00,2011-02-03T13:06:00+02:00
204,Confirm Purchase Order,Kiu Kan,2011-02-01T00:29:00+02:00,2011-02-01T00:42:00+02:00
204,Release Purchase Order,Alberto Duport,2011-02-05T17:18:00+02:00,2011-02-05T17:19:00+02:00
204,Analyze Quotation Comparison Map,Christian Francois,2011-01-30T17:10:00+02:00,2011-01-30T17:17:00+02:00
204,Create Purchase Order,Magdalena Predutta,2011-01-31T11:22:00+02:00,2011-01-31T11:33:00+02:00
204,Settle Dispute With Supplier,Magdalena Predutta,2011-02-05T00:43:00+02:00,2011-02-05T09:40:00+02:00
204,Settle Conditions With Supplier,Magdalena Predutta,2011-01-31T04:00:00+02:00,2011-01-31T09:19:00+02:00
204,Create Quotation comparison Map,Magdalena Predutta,2011-01-30T07:22:00+02:00,2011-01-30T10:30:00+02:00
204,Create Request for Quotation,Heinz Gutschmidt,2011-01-27T20:55:00+02:00,2011-01-27T20:57:00+02:00
204,Analyze Purchase Requisition,Maris Freeman,2011-01-27T20:45:00+02:00,2011-01-27T20:51:00+02:00
204,Release Supplier's Invoice,Karalda Nimwada,2011-02-06T22:49:00+02:00,2011-02-06T22:55:00+02:00
204,Pay Invoice,Karalda Nimwada,2011-02-07T00:05:00+02:00,2011-02-07T00:20:00+02:00
204,Create Purchase Requisition,Immanuel Karagianni,2011-01-27T02:21:00+02:00,2011-01-27T03:07:00+02:00
204,Send Invoice,Karen Clarens,2011-02-06T08:23:00+02:00,2011-02-06T08:23:00+02:00
204,Deliver Goods Services,Karen Clarens,2011-02-01T06:42:00+02:00,2011-02-03T05:12:00+02:00
204,Choose best option,Penn Osterwalder,2011-01-30T17:17:00+02:00,2011-01-30T17:17:00+02:00
205,Analyze Request for Quotation,Karel de Groot,2011-01-30T16:52:00+02:00,2011-01-30T17:16:00+02:00
205,Analyze Request for Quotation,Francois de Perrier,2011-02-03T19:20:00+02:00,2011-02-03T19:50:00+02:00
205,Amend Request for Quotation,Nico Ojenbeer,2011-01-30T18:03:00+02:00,2011-01-30T18:17:00+02:00
205,Create Request for Quotation,Fjodor Kowalski,2011-01-27T11:47:00+02:00,2011-01-27T11:58:00+02:00
205,Create Purchase Requisition,Tesca Lobes,2011-01-27T05:40:00+02:00,2011-01-27T05:48:00+02:00
206,Amend Request for Quotation,Kim Passa,2011-01-31T17:55:00+02:00,2011-01-31T18:01:00+02:00
206,Release Supplier's Invoice,Pedro Alvares,2011-02-10T09:13:00+02:00,2011-02-10T09:18:00+02:00
206,Authorize Supplier's Invoice payment,Pedro Alvares,2011-02-10T09:18:00+02:00,2011-02-10T09:18:00+02:00
206,Pay Invoice,Pedro Alvares,2011-02-10T09:21:00+02:00,2011-02-10T09:30:00+02:00
206,Analyze Request for Quotation,Francois de Perrier,2011-01-31T16:43:00+02:00,2011-01-31T17:03:00+02:00
206,Create Request for Quotation,Francis Odell,2011-01-27T20:40:00+02:00,2011-01-27T20:43:00+02:00
206,Release Purchase Order,Fjodor Kowalski,2011-02-08T22:09:00+02:00,2011-02-08T22:10:00+02:00
206,Send Invoice,Kiu Kan,2011-02-09T18:53:00+02:00,2011-02-09T18:53:00+02:00
206,Analyze Quotation Comparison Map,Elvira Lores,2011-02-02T13:44:00+02:00,2011-02-02T13:53:00+02:00
206,Choose best option,Esmana Liubiata,2011-02-02T13:53:00+02:00,2011-02-02T13:53:00+02:00
206,Deliver Goods Services,Carmen Finacse,2011-02-06T14:46:00+02:00,2011-02-08T14:01:00+02:00
206,Create Purchase Order,Magdalena Predutta,2011-02-05T14:36:00+02:00,2011-02-05T14:45:00+02:00
206,Settle Conditions With Supplier,Magdalena Predutta,2011-02-04T03:29:00+02:00,2011-02-04T14:29:00+02:00
206,Send Request for Quotation to Supplier,Magdalena Predutta,2011-02-02T02:32:00+02:00,2011-02-02T03:01:00+02:00
206,Approve Purchase Order for payment,Magdalena Predutta,2011-02-09T04:49:00+02:00,2011-02-09T04:50:00+02:00
206,Analyze Request for Quotation,Magdalena Predutta,2011-02-01T03:33:00+02:00,2011-02-01T04:03:00+02:00
206,Create Quotation comparison Map,Magdalena Predutta,2011-02-02T03:38:00+02:00,2011-02-02T07:15:00+02:00
206,Analyze Purchase Requisition,Maris Freeman,2011-01-27T20:30:00+02:00,2011-01-27T20:37:00+02:00
206,Confirm Purchase Order,Karen Clarens,2011-02-06T08:10:00+02:00,2011-02-06T08:23:00+02:00
206,Create Purchase Requisition,Penn Osterwalder,2011-01-27T08:02:00+02:00,2011-01-27T08:12:00+02:00
207,Create Purchase Requisition,Esmana Liubiata,2011-01-27T09:05:00+02:00,2011-01-27T09:57:00+02:00
207,Send Request for Quotation to Supplier,Karel de Groot,2011-02-01T06:17:00+02:00,2011-02-01T06:33:00+02:00
207,Release Supplier's Invoice,Pedro Alvares,2011-02-09T17:52:00+02:00,2011-02-09T17:55:00+02:00
207,Authorize Supplier's Invoice payment,Pedro Alvares,2011-02-09T17:55:00+02:00,2011-02-09T17:55:00+02:00
207,Pay Invoice,Pedro Alvares,2011-02-09T18:11:00+02:00,2011-02-09T18:16:00+02:00
207,Release Purchase Order,Miu Hanwan,2011-02-07T16:12:00+02:00,2011-02-07T16:13:00+02:00
207,Create Purchase Order,Magdalena Predutta,2011-02-03T03:19:00+02:00,2011-02-03T03:30:00+02:00
207,Settle Conditions With Supplier,Magdalena Predutta,2011-02-02T19:57:00+02:00,2011-02-03T02:54:00+02:00
207,Approve Purchase Order for payment,Magdalena Predutta,2011-02-08T02:52:00+02:00,2011-02-08T02:53:00+02:00
207,Analyze Request for Quotation,Magdalena Predutta,2011-01-31T16:00:00+02:00,2011-01-31T16:34:00+02:00
207,Create Quotation comparison Map,Francois de Perrier,2011-02-01T14:29:00+02:00,2011-02-01T19:50:00+02:00
207,Create Request for Quotation,Maris Freeman,2011-01-28T03:02:00+02:00,2011-01-28T03:04:00+02:00
207,Analyze Purchase Requisition,Francis Odell,2011-01-28T02:53:00+02:00,2011-01-28T02:58:00+02:00
207,Choose best option,Fjodor Kowalski,2011-02-02T02:50:00+02:00,2011-02-02T02:50:00+02:00
207,Analyze Quotation Comparison Map,Anne Olwada,2011-02-02T02:17:00+02:00,2011-02-02T02:50:00+02:00
207,Send Invoice,Kiu Kan,2011-02-09T03:37:00+02:00,2011-02-09T03:37:00+02:00
207,Deliver Goods Services,Kiu Kan,2011-02-05T19:11:00+02:00,2011-02-07T08:29:00+02:00
207,Confirm Purchase Order,Kiu Kan,2011-02-03T13:44:00+02:00,2011-02-03T14:14:00+02:00
209,Analyze Request for Quotation,Karel de Groot,2011-01-30T01:52:00+02:00,2011-01-30T02:14:00+02:00
209,Create Purchase Requisition,Nico Ojenbeer,2011-01-27T14:52:00+02:00,2011-01-27T15:00:00+02:00
209,Create Request for Quotation,Anne Olwada,2011-01-27T18:47:00+02:00,2011-01-27T18:57:00+02:00
21,Create Purchase Order,Karel de Groot,2011-01-06T23:56:00+02:00,2011-01-07T00:08:00+02:00
21,Approve Purchase Order for payment,Karel de Groot,2011-01-12T08:26:00+02:00,2011-01-12T08:27:00+02:00
21,Analyze Request for Quotation,Karel de Groot,2011-01-04T11:31:00+02:00,2011-01-04T11:51:00+02:00
21,Analyze Request for Quotation,Karel de Groot,2011-01-04T17:51:00+02:00,2011-01-04T18:12:00+02:00
21,Analyze Request for Quotation,Karel de Groot,2011-01-05T00:18:00+02:00,2011-01-05T00:48:00+02:00
21,Send Request for Quotation to Supplier,Francois de Perrier,2011-01-05T09:14:00+02:00,2011-01-05T09:26:00+02:00
21,Analyze Request for Quotation,Francois de Perrier,2011-01-04T05:36:00+02:00,2011-01-04T06:00:00+02:00
21,Analyze Request for Quotation,Francois de Perrier,2011-01-04T08:35:00+02:00,2011-01-04T09:02:00+02:00
21,Create Request for Quotation,Francis Odell,2011-01-04T04:18:00+02:00,2011-01-04T04:19:00+02:00
21,Analyze Purchase Requisition,Francis Odell,2011-01-04T04:03:00+02:00,2011-01-04T04:11:00+02:00
21,Amend Request for Quotation,Fjodor Kowalski,2011-01-04T09:49:00+02:00,2011-01-04T10:03:00+02:00
21,Confirm Purchase Order,Kiu Kan,2011-01-07T08:39:00+02:00,2011-01-07T08:45:00+02:00
21,Amend Request for Quotation,Elvira Lores,2011-01-04T12:35:00+02:00,2011-01-04T12:47:00+02:00
21,Amend Request for Quotation,Elvira Lores,2011-01-04T21:18:00+02:00,2011-01-04T21:28:00+02:00
21,Amend Request for Quotation,Esmana Liubiata,2011-01-04T19:03:00+02:00,2011-01-04T19:10:00+02:00
21,Deliver Goods Services,Carmen Finacse,2011-01-07T14:47:00+02:00,2011-01-09T13:02:00+02:00
21,Settle Conditions With Supplier,Magdalena Predutta,2011-01-06T17:44:00+02:00,2011-01-06T22:35:00+02:00
21,Analyze Request for Quotation,Magdalena Predutta,2011-01-04T20:08:00+02:00,2011-01-04T20:30:00+02:00
21,Create Quotation comparison Map,Magdalena Predutta,2011-01-06T02:41:00+02:00,2011-01-06T07:22:00+02:00
21,Create Purchase Requisition,Miu Hanwan,2011-01-03T04:17:00+02:00,2011-01-03T05:13:00+02:00
21,Release Supplier's Invoice,Karalda Nimwada,2011-01-17T03:53:00+02:00,2011-01-17T03:57:00+02:00
21,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-01-17T03:57:00+02:00,2011-01-17T03:57:00+02:00
21,Pay Invoice,Karalda Nimwada,2011-01-17T04:51:00+02:00,2011-01-17T05:06:00+02:00
21,Choose best option,Immanuel Karagianni,2011-01-06T14:21:00+02:00,2011-01-06T14:21:00+02:00
21,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-01-06T13:55:00+02:00,2011-01-06T14:21:00+02:00
21,Release Purchase Order,Anne Olwada,2011-01-09T20:43:00+02:00,2011-01-09T20:44:00+02:00
21,Amend Request for Quotation,Anne Olwada,2011-01-04T06:53:00+02:00,2011-01-04T07:01:00+02:00
21,Send Invoice,Karen Clarens,2011-01-16T13:33:00+02:00,2011-01-16T13:33:00+02:00
210,Choose best option,Kim Passa,2011-02-03T15:23:00+02:00,2011-02-03T15:23:00+02:00
210,Create Purchase Order,Karel de Groot,2011-02-05T12:07:00+02:00,2011-02-05T12:20:00+02:00
210,Settle Conditions With Supplier,Karel de Groot,2011-02-04T04:53:00+02:00,2011-02-04T15:46:00+02:00
210,Pay Invoice,Pedro Alvares,2011-02-11T05:12:00+02:00,2011-02-11T05:27:00+02:00
210,Send Request for Quotation to Supplier,Francois de Perrier,2011-02-02T14:35:00+02:00,2011-02-02T15:08:00+02:00
210,Approve Purchase Order for payment,Francois de Perrier,2011-02-10T06:47:00+02:00,2011-02-10T06:48:00+02:00
210,Analyze Request for Quotation,Francois de Perrier,2011-01-31T17:03:00+02:00,2011-01-31T17:42:00+02:00
210,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-02-03T14:53:00+02:00,2011-02-03T15:23:00+02:00
210,Deliver Goods Services,Kiu Kan,2011-02-09T03:37:00+02:00,2011-02-09T18:53:00+02:00
210,Create Purchase Requisition,Elvira Lores,2011-01-27T18:34:00+02:00,2011-01-27T18:57:00+02:00
210,Release Purchase Order,Elvira Lores,2011-02-10T02:45:00+02:00,2011-02-10T02:46:00+02:00
210,Send Invoice,Carmen Finacse,2011-02-10T14:45:00+02:00,2011-02-10T14:45:00+02:00
