Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
243,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-23T08:45:00.000,2023-01-23T09:00:00.000,2023-01-23T08:45:00.000
244,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-23T09:00:00.000,2023-01-23T09:15:00.000,2023-01-23T09:00:00.000
243,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-23T09:00:00.000,2023-01-23T09:15:00.000,2023-01-23T09:00:00.000
244,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-23T09:15:00.000,2023-01-23T09:30:00.000,2023-01-23T09:15:00.000
245,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-23T09:30:00.000,2023-01-23T09:45:00.000,2023-01-23T09:30:00.000
244,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-23T09:30:00.000,2023-01-23T09:45:00.000,2023-01-23T09:30:00.000
245,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-23T09:45:00.000,2023-01-23T10:00:00.000,2023-01-23T09:45:00.000
246,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-23T10:00:00.000,2023-01-23T10:15:00.000,2023-01-23T10:00:00.000
245,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-23T10:00:00.000,2023-01-23T10:15:00.000,2023-01-23T10:00:00.000
246,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-23T10:15:00.000,2023-01-23T10:30:00.000,2023-01-23T10:15:00.000
247,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-23T10:30:00.000,2023-01-23T10:45:00.000,2023-01-23T10:30:00.000
246,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-23T10:30:00.000,2023-01-23T10:45:00.000,2023-01-23T10:30:00.000
247,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-23T10:45:00.000,2023-01-23T11:00:00.000,2023-01-23T10:45:00.000
248,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-23T11:00:00.000,2023-01-23T11:15:00.000,2023-01-23T11:00:00.000
247,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-23T11:00:00.000,2023-01-23T11:15:00.000,2023-01-23T11:00:00.000
248,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-23T11:15:00.000,2023-01-23T11:30:00.000,2023-01-23T11:15:00.000
249,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-23T11:30:00.000,2023-01-23T11:45:00.000,2023-01-23T11:30:00.000
248,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-23T11:30:00.000,2023-01-23T11:45:00.000,2023-01-23T11:30:00.000
249,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-23T11:45:00.000,2023-01-23T12:00:00.000,2023-01-23T11:45:00.000
250,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-23T12:00:00.000,2023-01-23T12:15:00.000,2023-01-23T12:00:00.000
249,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-23T12:00:00.000,2023-01-23T12:15:00.000,2023-01-23T12:00:00.000
250,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-23T12:15:00.000,2023-01-23T12:30:00.000,2023-01-23T12:15:00.000
251,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-23T12:30:00.000,2023-01-23T12:45:00.000,2023-01-23T12:30:00.000
250,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-23T12:30:00.000,2023-01-23T12:45:00.000,2023-01-23T12:30:00.000
251,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-23T12:45:00.000,2023-01-23T13:00:00.000,2023-01-23T12:45:00.000
252,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-23T13:00:00.000,2023-01-23T13:15:00.000,2023-01-23T13:00:00.000
251,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-23T13:00:00.000,2023-01-23T13:15:00.000,2023-01-23T13:00:00.000
252,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-23T13:15:00.000,2023-01-23T13:30:00.000,2023-01-23T13:15:00.000
253,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-23T13:30:00.000,2023-01-23T13:45:00.000,2023-01-23T13:30:00.000
252,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-23T13:30:00.000,2023-01-23T13:45:00.000,2023-01-23T13:30:00.000
253,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-23T13:45:00.000,2023-01-23T14:00:00.000,2023-01-23T13:45:00.000
254,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-23T14:00:00.000,2023-01-23T14:15:00.000,2023-01-23T14:00:00.000
253,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-23T14:00:00.000,2023-01-23T14:15:00.000,2023-01-23T14:00:00.000
254,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-23T14:15:00.000,2023-01-23T14:30:00.000,2023-01-23T14:15:00.000
255,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-23T14:30:00.000,2023-01-23T14:45:00.000,2023-01-23T14:30:00.000
254,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-23T14:30:00.000,2023-01-23T14:45:00.000,2023-01-23T14:30:00.000
255,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-23T14:45:00.000,2023-01-23T15:00:00.000,2023-01-23T14:45:00.000
256,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T07:00:00.000,2023-01-24T07:15:00.000,2023-01-23T15:00:00.000
255,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-24T07:00:00.000,2023-01-24T07:15:00.000,2023-01-23T15:00:00.000
256,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-24T07:15:00.000,2023-01-24T07:30:00.000,2023-01-24T07:15:00.000
257,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T07:30:00.000,2023-01-24T07:45:00.000,2023-01-24T07:30:00.000
256,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-24T07:30:00.000,2023-01-24T07:45:00.000,2023-01-24T07:30:00.000
257,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-24T07:45:00.000,2023-01-24T08:00:00.000,2023-01-24T07:45:00.000
258,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T08:00:00.000,2023-01-24T08:15:00.000,2023-01-24T08:00:00.000
257,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-24T08:00:00.000,2023-01-24T08:15:00.000,2023-01-24T08:00:00.000
258,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-24T08:15:00.000,2023-01-24T08:30:00.000,2023-01-24T08:15:00.000
259,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T08:30:00.000,2023-01-24T08:45:00.000,2023-01-24T08:30:00.000
258,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-24T08:30:00.000,2023-01-24T08:45:00.000,2023-01-24T08:30:00.000
259,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-24T08:45:00.000,2023-01-24T09:00:00.000,2023-01-24T08:45:00.000
260,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T09:00:00.000,2023-01-24T09:15:00.000,2023-01-24T09:00:00.000
259,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-24T09:00:00.000,2023-01-24T09:15:00.000,2023-01-24T09:00:00.000
260,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-24T09:15:00.000,2023-01-24T09:30:00.000,2023-01-24T09:15:00.000
261,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T09:30:00.000,2023-01-24T09:45:00.000,2023-01-24T09:30:00.000
260,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-24T09:30:00.000,2023-01-24T09:45:00.000,2023-01-24T09:30:00.000
261,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-24T09:45:00.000,2023-01-24T10:00:00.000,2023-01-24T09:45:00.000
262,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T10:00:00.000,2023-01-24T10:15:00.000,2023-01-24T10:00:00.000
261,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-24T10:00:00.000,2023-01-24T10:15:00.000,2023-01-24T10:00:00.000
262,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-24T10:15:00.000,2023-01-24T10:30:00.000,2023-01-24T10:15:00.000
263,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T10:30:00.000,2023-01-24T10:45:00.000,2023-01-24T10:30:00.000
262,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-24T10:30:00.000,2023-01-24T10:45:00.000,2023-01-24T10:30:00.000
263,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-24T10:45:00.000,2023-01-24T11:00:00.000,2023-01-24T10:45:00.000
264,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T11:00:00.000,2023-01-24T11:15:00.000,2023-01-24T11:00:00.000
263,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-24T11:00:00.000,2023-01-24T11:15:00.000,2023-01-24T11:00:00.000
264,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-24T11:15:00.000,2023-01-24T11:30:00.000,2023-01-24T11:15:00.000
265,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T11:30:00.000,2023-01-24T11:45:00.000,2023-01-24T11:30:00.000
264,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-24T11:30:00.000,2023-01-24T11:45:00.000,2023-01-24T11:30:00.000
265,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-24T11:45:00.000,2023-01-24T12:00:00.000,2023-01-24T11:45:00.000
266,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T12:00:00.000,2023-01-24T12:15:00.000,2023-01-24T12:00:00.000
265,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-24T12:00:00.000,2023-01-24T12:15:00.000,2023-01-24T12:00:00.000
266,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-24T12:15:00.000,2023-01-24T12:30:00.000,2023-01-24T12:15:00.000
267,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T12:30:00.000,2023-01-24T12:45:00.000,2023-01-24T12:30:00.000
266,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-24T12:30:00.000,2023-01-24T12:45:00.000,2023-01-24T12:30:00.000
267,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-24T12:45:00.000,2023-01-24T13:00:00.000,2023-01-24T12:45:00.000
268,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T13:00:00.000,2023-01-24T13:15:00.000,2023-01-24T13:00:00.000
267,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-24T13:00:00.000,2023-01-24T13:15:00.000,2023-01-24T13:00:00.000
268,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-24T13:15:00.000,2023-01-24T13:30:00.000,2023-01-24T13:15:00.000
269,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T13:30:00.000,2023-01-24T13:45:00.000,2023-01-24T13:30:00.000
268,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-24T13:30:00.000,2023-01-24T13:45:00.000,2023-01-24T13:30:00.000
269,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-24T13:45:00.000,2023-01-24T14:00:00.000,2023-01-24T13:45:00.000
270,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T14:00:00.000,2023-01-24T14:15:00.000,2023-01-24T14:00:00.000
269,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-24T14:00:00.000,2023-01-24T14:15:00.000,2023-01-24T14:00:00.000
270,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-24T14:15:00.000,2023-01-24T14:30:00.000,2023-01-24T14:15:00.000
271,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T14:30:00.000,2023-01-24T14:45:00.000,2023-01-24T14:30:00.000
270,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-24T14:30:00.000,2023-01-24T14:45:00.000,2023-01-24T14:30:00.000
271,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-24T14:45:00.000,2023-01-24T15:00:00.000,2023-01-24T14:45:00.000
272,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T07:00:00.000,2023-01-25T07:15:00.000,2023-01-24T15:00:00.000
271,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-25T07:00:00.000,2023-01-25T07:15:00.000,2023-01-24T15:00:00.000
272,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-25T07:15:00.000,2023-01-25T07:30:00.000,2023-01-25T07:15:00.000
273,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T07:30:00.000,2023-01-25T07:45:00.000,2023-01-25T07:30:00.000
272,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-25T07:30:00.000,2023-01-25T07:45:00.000,2023-01-25T07:30:00.000
273,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-25T07:45:00.000,2023-01-25T08:00:00.000,2023-01-25T07:45:00.000
274,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T08:00:00.000,2023-01-25T08:15:00.000,2023-01-25T08:00:00.000
273,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-25T08:00:00.000,2023-01-25T08:15:00.000,2023-01-25T08:00:00.000
274,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-25T08:15:00.000,2023-01-25T08:30:00.000,2023-01-25T08:15:00.000
275,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T08:30:00.000,2023-01-25T08:45:00.000,2023-01-25T08:30:00.000
274,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-25T08:30:00.000,2023-01-25T08:45:00.000,2023-01-25T08:30:00.000
275,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-25T08:45:00.000,2023-01-25T09:00:00.000,2023-01-25T08:45:00.000
276,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T09:00:00.000,2023-01-25T09:15:00.000,2023-01-25T09:00:00.000
275,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-25T09:00:00.000,2023-01-25T09:15:00.000,2023-01-25T09:00:00.000
276,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-25T09:15:00.000,2023-01-25T09:30:00.000,2023-01-25T09:15:00.000
277,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T09:30:00.000,2023-01-25T09:45:00.000,2023-01-25T09:30:00.000
276,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-25T09:30:00.000,2023-01-25T09:45:00.000,2023-01-25T09:30:00.000
277,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-25T09:45:00.000,2023-01-25T10:00:00.000,2023-01-25T09:45:00.000
278,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T10:00:00.000,2023-01-25T10:15:00.000,2023-01-25T10:00:00.000
277,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-25T10:00:00.000,2023-01-25T10:15:00.000,2023-01-25T10:00:00.000
278,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-25T10:15:00.000,2023-01-25T10:30:00.000,2023-01-25T10:15:00.000
279,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T10:30:00.000,2023-01-25T10:45:00.000,2023-01-25T10:30:00.000
278,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-25T10:30:00.000,2023-01-25T10:45:00.000,2023-01-25T10:30:00.000
279,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-25T10:45:00.000,2023-01-25T11:00:00.000,2023-01-25T10:45:00.000
280,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T11:00:00.000,2023-01-25T11:15:00.000,2023-01-25T11:00:00.000
279,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-25T11:00:00.000,2023-01-25T11:15:00.000,2023-01-25T11:00:00.000
280,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-25T11:15:00.000,2023-01-25T11:30:00.000,2023-01-25T11:15:00.000
281,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T11:30:00.000,2023-01-25T11:45:00.000,2023-01-25T11:30:00.000
280,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-25T11:30:00.000,2023-01-25T11:45:00.000,2023-01-25T11:30:00.000
281,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-25T11:45:00.000,2023-01-25T12:00:00.000,2023-01-25T11:45:00.000
282,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T12:00:00.000,2023-01-25T12:15:00.000,2023-01-25T12:00:00.000
281,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-25T12:00:00.000,2023-01-25T12:15:00.000,2023-01-25T12:00:00.000
282,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-25T12:15:00.000,2023-01-25T12:30:00.000,2023-01-25T12:15:00.000
283,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T12:30:00.000,2023-01-25T12:45:00.000,2023-01-25T12:30:00.000
282,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-25T12:30:00.000,2023-01-25T12:45:00.000,2023-01-25T12:30:00.000
283,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-25T12:45:00.000,2023-01-25T13:00:00.000,2023-01-25T12:45:00.000
284,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T13:00:00.000,2023-01-25T13:15:00.000,2023-01-25T13:00:00.000
283,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-25T13:00:00.000,2023-01-25T13:15:00.000,2023-01-25T13:00:00.000
284,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-25T13:15:00.000,2023-01-25T13:30:00.000,2023-01-25T13:15:00.000
285,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T13:30:00.000,2023-01-25T13:45:00.000,2023-01-25T13:30:00.000
284,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-25T13:30:00.000,2023-01-25T13:45:00.000,2023-01-25T13:30:00.000
285,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-25T13:45:00.000,2023-01-25T14:00:00.000,2023-01-25T13:45:00.000
286,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T14:00:00.000,2023-01-25T14:15:00.000,2023-01-25T14:00:00.000
285,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-25T14:00:00.000,2023-01-25T14:15:00.000,2023-01-25T14:00:00.000
286,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-25T14:15:00.000,2023-01-25T14:30:00.000,2023-01-25T14:15:00.000
287,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T14:30:00.000,2023-01-25T14:45:00.000,2023-01-25T14:30:00.000
286,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-25T14:30:00.000,2023-01-25T14:45:00.000,2023-01-25T14:30:00.000
287,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-25T14:45:00.000,2023-01-25T15:00:00.000,2023-01-25T14:45:00.000
288,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T07:00:00.000,2023-01-26T07:15:00.000,2023-01-25T15:00:00.000
287,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T07:00:00.000,2023-01-26T07:15:00.000,2023-01-25T15:00:00.000
288,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T07:15:00.000,2023-01-26T07:30:00.000,2023-01-26T07:15:00.000
289,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T07:30:00.000,2023-01-26T07:45:00.000,2023-01-26T07:30:00.000
288,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T07:30:00.000,2023-01-26T07:45:00.000,2023-01-26T07:30:00.000
289,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T07:45:00.000,2023-01-26T08:00:00.000,2023-01-26T07:45:00.000
290,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T08:00:00.000,2023-01-26T08:15:00.000,2023-01-26T08:00:00.000
289,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T08:00:00.000,2023-01-26T08:15:00.000,2023-01-26T08:00:00.000
290,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T08:15:00.000,2023-01-26T08:30:00.000,2023-01-26T08:15:00.000
291,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T08:30:00.000,2023-01-26T08:45:00.000,2023-01-26T08:30:00.000
290,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T08:30:00.000,2023-01-26T08:45:00.000,2023-01-26T08:30:00.000
291,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T08:45:00.000,2023-01-26T09:00:00.000,2023-01-26T08:45:00.000
292,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T09:00:00.000,2023-01-26T09:15:00.000,2023-01-26T09:00:00.000
291,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T09:00:00.000,2023-01-26T09:15:00.000,2023-01-26T09:00:00.000
292,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T09:15:00.000,2023-01-26T09:30:00.000,2023-01-26T09:15:00.000
293,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T09:30:00.000,2023-01-26T09:45:00.000,2023-01-26T09:30:00.000
292,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T09:30:00.000,2023-01-26T09:45:00.000,2023-01-26T09:30:00.000
293,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T09:45:00.000,2023-01-26T10:00:00.000,2023-01-26T09:45:00.000
294,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T10:00:00.000,2023-01-26T10:15:00.000,2023-01-26T10:00:00.000
293,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T10:00:00.000,2023-01-26T10:15:00.000,2023-01-26T10:00:00.000
294,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T10:15:00.000,2023-01-26T10:30:00.000,2023-01-26T10:15:00.000
295,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T10:30:00.000,2023-01-26T10:45:00.000,2023-01-26T10:30:00.000
294,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T10:30:00.000,2023-01-26T10:45:00.000,2023-01-26T10:30:00.000
295,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T10:45:00.000,2023-01-26T11:00:00.000,2023-01-26T10:45:00.000
296,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T11:00:00.000,2023-01-26T11:15:00.000,2023-01-26T11:00:00.000
295,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T11:00:00.000,2023-01-26T11:15:00.000,2023-01-26T11:00:00.000
296,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T11:15:00.000,2023-01-26T11:30:00.000,2023-01-26T11:15:00.000
297,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T11:30:00.000,2023-01-26T11:45:00.000,2023-01-26T11:30:00.000
296,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T11:30:00.000,2023-01-26T11:45:00.000,2023-01-26T11:30:00.000
297,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T11:45:00.000,2023-01-26T12:00:00.000,2023-01-26T11:45:00.000
298,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T12:00:00.000,2023-01-26T12:15:00.000,2023-01-26T12:00:00.000
297,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T12:00:00.000,2023-01-26T12:15:00.000,2023-01-26T12:00:00.000
298,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T12:15:00.000,2023-01-26T12:30:00.000,2023-01-26T12:15:00.000
299,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T12:30:00.000,2023-01-26T12:45:00.000,2023-01-26T12:30:00.000
298,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T12:30:00.000,2023-01-26T12:45:00.000,2023-01-26T12:30:00.000
299,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T12:45:00.000,2023-01-26T13:00:00.000,2023-01-26T12:45:00.000
300,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T13:00:00.000,2023-01-26T13:15:00.000,2023-01-26T13:00:00.000
299,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T13:00:00.000,2023-01-26T13:15:00.000,2023-01-26T13:00:00.000
300,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T13:15:00.000,2023-01-26T13:30:00.000,2023-01-26T13:15:00.000
301,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T13:30:00.000,2023-01-26T13:45:00.000,2023-01-26T13:30:00.000
300,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T13:30:00.000,2023-01-26T13:45:00.000,2023-01-26T13:30:00.000
301,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T13:45:00.000,2023-01-26T14:00:00.000,2023-01-26T13:45:00.000
302,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T14:00:00.000,2023-01-26T14:15:00.000,2023-01-26T14:00:00.000
301,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T14:00:00.000,2023-01-26T14:15:00.000,2023-01-26T14:00:00.000
302,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T14:15:00.000,2023-01-26T14:30:00.000,2023-01-26T14:15:00.000
303,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T14:30:00.000,2023-01-26T14:45:00.000,2023-01-26T14:30:00.000
302,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T14:30:00.000,2023-01-26T14:45:00.000,2023-01-26T14:30:00.000
303,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T14:45:00.000,2023-01-26T15:00:00.000,2023-01-26T14:45:00.000
304,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T07:00:00.000,2023-01-27T07:15:00.000,2023-01-26T15:00:00.000
303,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T07:00:00.000,2023-01-27T07:15:00.000,2023-01-26T15:00:00.000
304,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T07:15:00.000,2023-01-27T07:30:00.000,2023-01-27T07:15:00.000
305,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T07:30:00.000,2023-01-27T07:45:00.000,2023-01-27T07:30:00.000
304,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T07:30:00.000,2023-01-27T07:45:00.000,2023-01-27T07:30:00.000
305,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T07:45:00.000,2023-01-27T08:00:00.000,2023-01-27T07:45:00.000
306,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T08:00:00.000,2023-01-27T08:15:00.000,2023-01-27T08:00:00.000
