case_id,activity,resource,start_time,end_time
167,Task_4,Resource_1,2023-12-04 13:00:00,2023-12-04 17:00:00
167,Task_5,Resource_5,2023-12-05 13:00:00,2023-12-05 17:00:00
167,Task_6,Resource_4,2023-12-06 13:00:00,2023-12-06 17:00:00
167,Task_7,Resource_3,2023-12-07 13:00:00,2023-12-07 17:00:00
168,Task_1,Resource_5,2023-11-29 11:30:00,2023-11-29 15:30:00
168,Task_2,Resource_3,2023-11-30 08:00:00,2023-11-30 12:00:00
168,Task_3,Resource_3,2023-12-01 13:00:00,2023-12-01 17:00:00
168,Task_4,Resource_4,2023-12-04 13:00:00,2023-12-04 17:00:00
168,Task_5,Resource_3,2023-12-05 13:00:00,2023-12-05 17:00:00
168,Task_6,Resource_2,2023-12-06 13:00:00,2023-12-06 17:00:00
168,Task_7,Resource_5,2023-12-07 13:00:00,2023-12-07 17:00:00
169,Task_1,Resource_3,2023-11-30 13:00:00,2023-11-30 17:00:00
169,Task_2,Resource_3,2023-12-01 13:00:00,2023-12-01 17:00:00
169,Task_3,Resource_2,2023-12-04 13:00:00,2023-12-04 17:00:00
169,Task_4,Resource_2,2023-12-05 13:00:00,2023-12-05 17:00:00
169,Task_5,Resource_5,2023-12-06 13:00:00,2023-12-06 17:00:00
169,Task_6,Resource_1,2023-12-07 13:00:00,2023-12-07 17:00:00
169,Task_7,Resource_5,2023-12-08 13:00:00,2023-12-08 17:00:00
170,Task_1,Resource_2,2023-11-30 13:00:00,2023-11-30 17:00:00
170,Task_2,Resource_4,2023-12-01 13:00:00,2023-12-01 17:00:00
170,Task_3,Resource_4,2023-12-04 13:00:00,2023-12-04 17:00:00
170,Task_4,Resource_2,2023-12-05 13:00:00,2023-12-05 17:00:00
170,Task_5,Resource_3,2023-12-06 13:00:00,2023-12-06 17:00:00
170,Task_6,Resource_2,2023-12-07 13:00:00,2023-12-07 17:00:00
170,Task_7,Resource_2,2023-12-08 13:00:00,2023-12-08 17:00:00
171,Task_1,Resource_5,2023-11-30 09:00:00,2023-11-30 13:00:00
171,Task_2,Resource_4,2023-12-01 08:00:00,2023-12-01 12:00:00
171,Task_3,Resource_2,2023-12-04 08:00:00,2023-12-04 12:00:00
171,Task_4,Resource_2,2023-12-05 13:00:00,2023-12-05 17:00:00
171,Task_5,Resource_1,2023-12-06 13:00:00,2023-12-06 17:00:00
171,Task_6,Resource_5,2023-12-07 13:00:00,2023-12-07 17:00:00
171,Task_7,Resource_4,2023-12-08 13:00:00,2023-12-08 17:00:00
172,Task_1,Resource_2,2023-11-30 09:30:00,2023-11-30 13:30:00
172,Task_2,Resource_4,2023-12-01 08:00:00,2023-12-01 12:00:00
172,Task_3,Resource_2,2023-12-04 08:00:00,2023-12-04 12:00:00
172,Task_4,Resource_3,2023-12-05 13:00:00,2023-12-05 17:00:00
172,Task_5,Resource_4,2023-12-06 13:00:00,2023-12-06 17:00:00
172,Task_6,Resource_1,2023-12-07 13:00:00,2023-12-07 17:00:00
172,Task_7,Resource_1,2023-12-08 13:00:00,2023-12-08 17:00:00
173,Task_1,Resource_3,2023-11-30 10:00:00,2023-11-30 14:00:00
173,Task_2,Resource_1,2023-12-01 08:00:00,2023-12-01 12:00:00
173,Task_3,Resource_5,2023-12-04 08:00:00,2023-12-04 12:00:00
173,Task_4,Resource_2,2023-12-05 13:00:00,2023-12-05 17:00:00
173,Task_5,Resource_3,2023-12-06 13:00:00,2023-12-06 17:00:00
173,Task_6,Resource_5,2023-12-07 13:00:00,2023-12-07 17:00:00
173,Task_7,Resource_4,2023-12-08 13:00:00,2023-12-08 17:00:00
174,Task_1,Resource_1,2023-11-30 10:30:00,2023-11-30 14:30:00
174,Task_2,Resource_1,2023-12-01 08:00:00,2023-12-01 12:00:00
174,Task_3,Resource_3,2023-12-04 08:00:00,2023-12-04 12:00:00
174,Task_4,Resource_3,2023-12-05 13:00:00,2023-12-05 17:00:00
174,Task_5,Resource_4,2023-12-06 13:00:00,2023-12-06 17:00:00
174,Task_6,Resource_2,2023-12-07 13:00:00,2023-12-07 17:00:00
174,Task_7,Resource_4,2023-12-08 13:00:00,2023-12-08 17:00:00
175,Task_1,Resource_5,2023-11-30 11:00:00,2023-11-30 15:00:00
175,Task_2,Resource_2,2023-12-01 08:00:00,2023-12-01 12:00:00
175,Task_3,Resource_3,2023-12-04 08:00:00,2023-12-04 12:00:00
175,Task_4,Resource_1,2023-12-05 13:00:00,2023-12-05 17:00:00
175,Task_5,Resource_1,2023-12-06 13:00:00,2023-12-06 17:00:00
175,Task_6,Resource_3,2023-12-07 13:00:00,2023-12-07 17:00:00
175,Task_7,Resource_1,2023-12-08 13:00:00,2023-12-08 17:00:00
176,Task_1,Resource_2,2023-11-30 11:30:00,2023-11-30 15:30:00
176,Task_2,Resource_2,2023-12-01 08:00:00,2023-12-01 12:00:00
176,Task_3,Resource_5,2023-12-04 08:00:00,2023-12-04 12:00:00
176,Task_4,Resource_4,2023-12-05 13:00:00,2023-12-05 17:00:00
176,Task_5,Resource_3,2023-12-06 13:00:00,2023-12-06 17:00:00
176,Task_6,Resource_5,2023-12-07 13:00:00,2023-12-07 17:00:00
176,Task_7,Resource_2,2023-12-08 13:00:00,2023-12-08 17:00:00
177,Task_1,Resource_2,2023-12-01 13:00:00,2023-12-01 17:00:00
177,Task_2,Resource_5,2023-12-04 13:00:00,2023-12-04 17:00:00
177,Task_3,Resource_2,2023-12-05 13:00:00,2023-12-05 17:00:00
177,Task_4,Resource_5,2023-12-06 13:00:00,2023-12-06 17:00:00
177,Task_5,Resource_2,2023-12-07 13:00:00,2023-12-07 17:00:00
177,Task_6,Resource_4,2023-12-08 13:00:00,2023-12-08 17:00:00
177,Task_7,Resource_2,2023-12-11 13:00:00,2023-12-11 17:00:00
178,Task_1,Resource_5,2023-12-01 13:00:00,2023-12-01 17:00:00
178,Task_2,Resource_5,2023-12-04 13:00:00,2023-12-04 17:00:00
178,Task_3,Resource_5,2023-12-05 13:00:00,2023-12-05 17:00:00
178,Task_4,Resource_1,2023-12-06 13:00:00,2023-12-06 17:00:00
178,Task_5,Resource_4,2023-12-07 13:00:00,2023-12-07 17:00:00
178,Task_6,Resource_1,2023-12-08 13:00:00,2023-12-08 17:00:00
178,Task_7,Resource_4,2023-12-11 13:00:00,2023-12-11 17:00:00
179,Task_1,Resource_2,2023-12-01 09:00:00,2023-12-01 13:00:00
179,Task_2,Resource_5,2023-12-02 08:00:00,2023-12-02 12:00:00
179,Task_3,Resource_5,2023-12-04 13:00:00,2023-12-04 17:00:00
179,Task_4,Resource_3,2023-12-05 13:00:00,2023-12-05 17:00:00
179,Task_5,Resource_1,2023-12-06 13:00:00,2023-12-06 17:00:00
179,Task_6,Resource_5,2023-12-07 13:00:00,2023-12-07 17:00:00
179,Task_7,Resource_1,2023-12-08 13:00:00,2023-12-08 17:00:00
180,Task_1,Resource_4,2023-12-01 09:30:00,2023-12-01 13:30:00
180,Task_2,Resource_1,2023-12-02 08:00:00,2023-12-02 12:00:00
180,Task_3,Resource_1,2023-12-04 13:00:00,2023-12-04 17:00:00
180,Task_4,Resource_5,2023-12-05 13:00:00,2023-12-05 17:00:00
180,Task_5,Resource_1,2023-12-06 13:00:00,2023-12-06 17:00:00
180,Task_6,Resource_5,2023-12-07 13:00:00,2023-12-07 17:00:00
180,Task_7,Resource_3,2023-12-08 13:00:00,2023-12-08 17:00:00
181,Task_1,Resource_5,2023-12-01 10:00:00,2023-12-01 14:00:00
181,Task_2,Resource_5,2023-12-02 08:00:00,2023-12-02 12:00:00
181,Task_3,Resource_5,2023-12-04 13:00:00,2023-12-04 17:00:00
181,Task_4,Resource_5,2023-12-05 13:00:00,2023-12-05 17:00:00
181,Task_5,Resource_2,2023-12-06 13:00:00,2023-12-06 17:00:00
181,Task_6,Resource_5,2023-12-07 13:00:00,2023-12-07 17:00:00
181,Task_7,Resource_4,2023-12-08 13:00:00,2023-12-08 17:00:00
182,Task_1,Resource_5,2023-12-01 10:30:00,2023-12-01 14:30:00
182,Task_2,Resource_2,2023-12-02 08:00:00,2023-12-02 12:00:00
182,Task_3,Resource_4,2023-12-04 13:00:00,2023-12-04 17:00:00
182,Task_4,Resource_3,2023-12-05 13:00:00,2023-12-05 17:00:00
182,Task_5,Resource_5,2023-12-06 13:00:00,2023-12-06 17:00:00
182,Task_6,Resource_5,2023-12-07 13:00:00,2023-12-07 17:00:00
182,Task_7,Resource_5,2023-12-08 13:00:00,2023-12-08 17:00:00
183,Task_1,Resource_2,2023-12-01 11:00:00,2023-12-01 15:00:00
183,Task_2,Resource_4,2023-12-02 08:00:00,2023-12-02 12:00:00
183,Task_3,Resource_1,2023-12-04 13:00:00,2023-12-04 17:00:00
183,Task_4,Resource_4,2023-12-05 13:00:00,2023-12-05 17:00:00
183,Task_5,Resource_1,2023-12-06 13:00:00,2023-12-06 17:00:00
183,Task_6,Resource_1,2023-12-07 13:00:00,2023-12-07 17:00:00
183,Task_7,Resource_1,2023-12-08 13:00:00,2023-12-08 17:00:00
184,Task_1,Resource_2,2023-12-01 11:30:00,2023-12-01 15:30:00
184,Task_2,Resource_3,2023-12-02 08:00:00,2023-12-02 12:00:00
184,Task_3,Resource_2,2023-12-04 13:00:00,2023-12-04 17:00:00
184,Task_4,Resource_5,2023-12-05 13:00:00,2023-12-05 17:00:00
184,Task_5,Resource_5,2023-12-06 13:00:00,2023-12-06 17:00:00
184,Task_6,Resource_3,2023-12-07 13:00:00,2023-12-07 17:00:00
184,Task_7,Resource_2,2023-12-08 13:00:00,2023-12-08 17:00:00
185,Task_1,Resource_1,2023-12-04 08:00:00,2023-12-04 12:00:00
185,Task_2,Resource_2,2023-12-05 13:00:00,2023-12-05 17:00:00
185,Task_3,Resource_4,2023-12-06 13:00:00,2023-12-06 17:00:00
185,Task_4,Resource_3,2023-12-07 13:00:00,2023-12-07 17:00:00
185,Task_5,Resource_2,2023-12-08 13:00:00,2023-12-08 17:00:00
185,Task_6,Resource_5,2023-12-11 13:00:00,2023-12-11 17:00:00
185,Task_7,Resource_1,2023-12-12 13:00:00,2023-12-12 17:00:00
186,Task_1,Resource_3,2023-12-04 08:00:00,2023-12-04 12:00:00
186,Task_2,Resource_1,2023-12-05 13:00:00,2023-12-05 17:00:00
186,Task_3,Resource_5,2023-12-06 13:00:00,2023-12-06 17:00:00
186,Task_4,Resource_1,2023-12-07 13:00:00,2023-12-07 17:00:00
186,Task_5,Resource_3,2023-12-08 13:00:00,2023-12-08 17:00:00
186,Task_6,Resource_2,2023-12-11 13:00:00,2023-12-11 17:00:00
186,Task_7,Resource_3,2023-12-12 13:00:00,2023-12-12 17:00:00
187,Task_1,Resource_1,2023-12-02 09:00:00,2023-12-02 13:00:00
187,Task_2,Resource_2,2023-12-04 08:00:00,2023-12-04 12:00:00
187,Task_3,Resource_3,2023-12-05 13:00:00,2023-12-05 17:00:00
187,Task_4,Resource_5,2023-12-06 13:00:00,2023-12-06 17:00:00
187,Task_5,Resource_2,2023-12-07 13:00:00,2023-12-07 17:00:00
187,Task_6,Resource_1,2023-12-08 13:00:00,2023-12-08 17:00:00
187,Task_7,Resource_5,2023-12-11 13:00:00,2023-12-11 17:00:00
188,Task_1,Resource_1,2023-12-02 09:30:00,2023-12-02 13:30:00
188,Task_2,Resource_2,2023-12-04 08:00:00,2023-12-04 12:00:00
188,Task_3,Resource_5,2023-12-05 13:00:00,2023-12-05 17:00:00
188,Task_4,Resource_4,2023-12-06 13:00:00,2023-12-06 17:00:00
188,Task_5,Resource_3,2023-12-07 13:00:00,2023-12-07 17:00:00
188,Task_6,Resource_5,2023-12-08 13:00:00,2023-12-08 17:00:00
188,Task_7,Resource_2,2023-12-11 13:00:00,2023-12-11 17:00:00
189,Task_1,Resource_3,2023-12-02 10:00:00,2023-12-02 14:00:00
189,Task_2,Resource_2,2023-12-04 08:00:00,2023-12-04 12:00:00
189,Task_3,Resource_1,2023-12-05 13:00:00,2023-12-05 17:00:00
189,Task_4,Resource_2,2023-12-06 13:00:00,2023-12-06 17:00:00
189,Task_5,Resource_3,2023-12-07 13:00:00,2023-12-07 17:00:00
189,Task_6,Resource_5,2023-12-08 13:00:00,2023-12-08 17:00:00
189,Task_7,Resource_3,2023-12-11 13:00:00,2023-12-11 17:00:00
190,Task_1,Resource_2,2023-12-02 10:30:00,2023-12-02 14:30:00
190,Task_2,Resource_5,2023-12-04 08:00:00,2023-12-04 12:00:00
190,Task_3,Resource_4,2023-12-05 13:00:00,2023-12-05 17:00:00
190,Task_4,Resource_1,2023-12-06 13:00:00,2023-12-06 17:00:00
190,Task_5,Resource_3,2023-12-07 13:00:00,2023-12-07 17:00:00
190,Task_6,Resource_1,2023-12-08 13:00:00,2023-12-08 17:00:00
190,Task_7,Resource_5,2023-12-11 13:00:00,2023-12-11 17:00:00
191,Task_1,Resource_5,2023-12-02 11:00:00,2023-12-02 15:00:00
191,Task_2,Resource_5,2023-12-04 08:00:00,2023-12-04 12:00:00
191,Task_3,Resource_4,2023-12-05 13:00:00,2023-12-05 17:00:00
191,Task_4,Resource_5,2023-12-06 13:00:00,2023-12-06 17:00:00
191,Task_5,Resource_1,2023-12-07 13:00:00,2023-12-07 17:00:00
191,Task_6,Resource_2,2023-12-08 13:00:00,2023-12-08 17:00:00
191,Task_7,Resource_1,2023-12-11 13:00:00,2023-12-11 17:00:00
192,Task_1,Resource_1,2023-12-02 11:30:00,2023-12-02 15:30:00
192,Task_2,Resource_3,2023-12-04 08:00:00,2023-12-04 12:00:00
192,Task_3,Resource_3,2023-12-05 13:00:00,2023-12-05 17:00:00
192,Task_4,Resource_5,2023-12-06 13:00:00,2023-12-06 17:00:00
192,Task_5,Resource_4,2023-12-07 13:00:00,2023-12-07 17:00:00
192,Task_6,Resource_4,2023-12-08 13:00:00,2023-12-08 17:00:00
192,Task_7,Resource_3,2023-12-11 13:00:00,2023-12-11 17:00:00
193,Task_1,Resource_2,2023-12-04 13:00:00,2023-12-04 17:00:00
193,Task_2,Resource_4,2023-12-05 13:00:00,2023-12-05 17:00:00
193,Task_3,Resource_2,2023-12-06 13:00:00,2023-12-06 17:00:00
193,Task_4,Resource_5,2023-12-07 13:00:00,2023-12-07 17:00:00
193,Task_5,Resource_4,2023-12-08 13:00:00,2023-12-08 17:00:00
193,Task_6,Resource_5,2023-12-11 13:00:00,2023-12-11 17:00:00
193,Task_7,Resource_4,2023-12-12 13:00:00,2023-12-12 17:00:00
194,Task_1,Resource_2,2023-12-04 13:00:00,2023-12-04 17:00:00
194,Task_2,Resource_1,2023-12-05 13:00:00,2023-12-05 17:00:00
194,Task_3,Resource_5,2023-12-06 13:00:00,2023-12-06 17:00:00
194,Task_4,Resource_4,2023-12-07 13:00:00,2023-12-07 17:00:00
194,Task_5,Resource_3,2023-12-08 13:00:00,2023-12-08 17:00:00
194,Task_6,Resource_4,2023-12-11 13:00:00,2023-12-11 17:00:00
194,Task_7,Resource_3,2023-12-12 13:00:00,2023-12-12 17:00:00
195,Task_1,Resource_1,2023-12-04 09:00:00,2023-12-04 13:00:00
195,Task_2,Resource_4,2023-12-05 08:00:00,2023-12-05 12:00:00
195,Task_3,Resource_2,2023-12-06 13:00:00,2023-12-06 17:00:00
195,Task_4,Resource_2,2023-12-07 13:00:00,2023-12-07 17:00:00
195,Task_5,Resource_4,2023-12-08 13:00:00,2023-12-08 17:00:00
195,Task_6,Resource_2,2023-12-11 13:00:00,2023-12-11 17:00:00
195,Task_7,Resource_2,2023-12-12 13:00:00,2023-12-12 17:00:00
196,Task_1,Resource_3,2023-12-04 09:30:00,2023-12-04 13:30:00
196,Task_2,Resource_2,2023-12-05 08:00:00,2023-12-05 12:00:00
196,Task_3,Resource_5,2023-12-06 13:00:00,2023-12-06 17:00:00
196,Task_4,Resource_5,2023-12-07 13:00:00,2023-12-07 17:00:00
196,Task_5,Resource_1,2023-12-08 13:00:00,2023-12-08 17:00:00
196,Task_6,Resource_3,2023-12-11 13:00:00,2023-12-11 17:00:00
196,Task_7,Resource_2,2023-12-12 13:00:00,2023-12-12 17:00:00
197,Task_1,Resource_4,2023-12-04 10:00:00,2023-12-04 14:00:00
197,Task_2,Resource_2,2023-12-05 08:00:00,2023-12-05 12:00:00
197,Task_3,Resource_4,2023-12-06 13:00:00,2023-12-06 17:00:00
197,Task_4,Resource_4,2023-12-07 13:00:00,2023-12-07 17:00:00
197,Task_5,Resource_5,2023-12-08 13:00:00,2023-12-08 17:00:00
197,Task_6,Resource_4,2023-12-11 13:00:00,2023-12-11 17:00:00
197,Task_7,Resource_4,2023-12-12 13:00:00,2023-12-12 17:00:00
198,Task_1,Resource_2,2023-12-04 10:30:00,2023-12-04 14:30:00
198,Task_2,Resource_3,2023-12-05 08:00:00,2023-12-05 12:00:00
198,Task_3,Resource_1,2023-12-06 13:00:00,2023-12-06 17:00:00
198,Task_4,Resource_5,2023-12-07 13:00:00,2023-12-07 17:00:00
198,Task_5,Resource_1,2023-12-08 13:00:00,2023-12-08 17:00:00
198,Task_6,Resource_1,2023-12-11 13:00:00,2023-12-11 17:00:00
198,Task_7,Resource_1,2023-12-12 13:00:00,2023-12-12 17:00:00
199,Task_1,Resource_3,2023-12-04 11:00:00,2023-12-04 15:00:00
199,Task_2,Resource_5,2023-12-05 08:00:00,2023-12-05 12:00:00
199,Task_3,Resource_2,2023-12-06 13:00:00,2023-12-06 17:00:00
199,Task_4,Resource_1,2023-12-07 13:00:00,2023-12-07 17:00:00
199,Task_5,Resource_4,2023-12-08 13:00:00,2023-12-08 17:00:00
199,Task_6,Resource_1,2023-12-11 13:00:00,2023-12-11 17:00:00
199,Task_7,Resource_4,2023-12-12 13:00:00,2023-12-12 17:00:00
200,Task_1,Resource_3,2023-12-04 11:30:00,2023-12-04 15:30:00
200,Task_2,Resource_5,2023-12-05 08:00:00,2023-12-05 12:00:00
200,Task_3,Resource_1,2023-12-06 13:00:00,2023-12-06 17:00:00
200,Task_4,Resource_2,2023-12-07 13:00:00,2023-12-07 17:00:00
200,Task_5,Resource_2,2023-12-08 13:00:00,2023-12-08 17:00:00
200,Task_6,Resource_1,2023-12-11 13:00:00,2023-12-11 17:00:00
200,Task_7,Resource_1,2023-12-12 13:00:00,2023-12-12 17:00:00
201,Task_1,Resource_1,2023-12-05 13:00:00,2023-12-05 17:00:00
201,Task_2,Resource_2,2023-12-06 13:00:00,2023-12-06 17:00:00
201,Task_3,Resource_1,2023-12-07 13:00:00,2023-12-07 17:00:00
201,Task_4,Resource_5,2023-12-08 13:00:00,2023-12-08 17:00:00
201,Task_5,Resource_5,2023-12-11 13:00:00,2023-12-11 17:00:00
201,Task_6,Resource_3,2023-12-12 13:00:00,2023-12-12 17:00:00
201,Task_7,Resource_2,2023-12-13 13:00:00,2023-12-13 17:00:00
202,Task_1,Resource_3,2023-12-05 13:00:00,2023-12-05 17:00:00
202,Task_2,Resource_2,2023-12-06 13:00:00,2023-12-06 17:00:00
202,Task_3,Resource_2,2023-12-07 13:00:00,2023-12-07 17:00:00
202,Task_4,Resource_4,2023-12-08 13:00:00,2023-12-08 17:00:00
202,Task_5,Resource_1,2023-12-11 13:00:00,2023-12-11 17:00:00
202,Task_6,Resource_3,2023-12-12 13:00:00,2023-12-12 17:00:00
202,Task_7,Resource_3,2023-12-13 13:00:00,2023-12-13 17:00:00
203,Task_1,Resource_5,2023-12-05 09:00:00,2023-12-05 13:00:00
203,Task_2,Resource_3,2023-12-06 08:00:00,2023-12-06 12:00:00
203,Task_3,Resource_5,2023-12-07 13:00:00,2023-12-07 17:00:00
203,Task_4,Resource_5,2023-12-08 13:00:00,2023-12-08 17:00:00
203,Task_5,Resource_5,2023-12-11 13:00:00,2023-12-11 17:00:00
203,Task_6,Resource_1,2023-12-12 13:00:00,2023-12-12 17:00:00
203,Task_7,Resource_4,2023-12-13 13:00:00,2023-12-13 17:00:00
204,Task_1,Resource_1,2023-12-05 09:30:00,2023-12-05 13:30:00
204,Task_2,Resource_5,2023-12-06 08:00:00,2023-12-06 12:00:00
204,Task_3,Resource_3,2023-12-07 13:00:00,2023-12-07 17:00:00
204,Task_4,Resource_3,2023-12-08 13:00:00,2023-12-08 17:00:00
204,Task_5,Resource_1,2023-12-11 13:00:00,2023-12-11 17:00:00
204,Task_6,Resource_3,2023-12-12 13:00:00,2023-12-12 17:00:00
204,Task_7,Resource_4,2023-12-13 13:00:00,2023-12-13 17:00:00
205,Task_1,Resource_3,2023-12-05 10:00:00,2023-12-05 14:00:00
205,Task_2,Resource_5,2023-12-06 08:00:00,2023-12-06 12:00:00
205,Task_3,Resource_3,2023-12-07 13:00:00,2023-12-07 17:00:00
205,Task_4,Resource_5,2023-12-08 13:00:00,2023-12-08 17:00:00
205,Task_5,Resource_3,2023-12-11 13:00:00,2023-12-11 17:00:00
205,Task_6,Resource_2,2023-12-12 13:00:00,2023-12-12 17:00:00
205,Task_7,Resource_2,2023-12-13 13:00:00,2023-12-13 17:00:00
206,Task_1,Resource_2,2023-12-05 10:30:00,2023-12-05 14:30:00
206,Task_2,Resource_3,2023-12-06 08:00:00,2023-12-06 12:00:00
206,Task_3,Resource_5,2023-12-07 13:00:00,2023-12-07 17:00:00
206,Task_4,Resource_3,2023-12-08 13:00:00,2023-12-08 17:00:00
206,Task_5,Resource_1,2023-12-11 13:00:00,2023-12-11 17:00:00
206,Task_6,Resource_2,2023-12-12 13:00:00,2023-12-12 17:00:00
206,Task_7,Resource_5,2023-12-13 13:00:00,2023-12-13 17:00:00
207,Task_1,Resource_5,2023-12-05 11:00:00,2023-12-05 15:00:00
207,Task_2,Resource_5,2023-12-06 08:00:00,2023-12-06 12:00:00
207,Task_3,Resource_5,2023-12-07 13:00:00,2023-12-07 17:00:00
207,Task_4,Resource_2,2023-12-08 13:00:00,2023-12-08 17:00:00
207,Task_5,Resource_5,2023-12-11 13:00:00,2023-12-11 17:00:00
207,Task_6,Resource_3,2023-12-12 13:00:00,2023-12-12 17:00:00
207,Task_7,Resource_3,2023-12-13 13:00:00,2023-12-13 17:00:00
208,Task_1,Resource_4,2023-12-05 11:30:00,2023-12-05 15:30:00
208,Task_2,Resource_4,2023-12-06 08:00:00,2023-12-06 12:00:00
208,Task_3,Resource_3,2023-12-07 13:00:00,2023-12-07 17:00:00
208,Task_4,Resource_4,2023-12-08 13:00:00,2023-12-08 17:00:00
208,Task_5,Resource_5,2023-12-11 13:00:00,2023-12-11 17:00:00
208,Task_6,Resource_2,2023-12-12 13:00:00,2023-12-12 17:00:00
208,Task_7,Resource_1,2023-12-13 13:00:00,2023-12-13 17:00:00
209,Task_1,Resource_1,2023-12-06 13:00:00,2023-12-06 17:00:00
209,Task_2,Resource_4,2023-12-07 13:00:00,2023-12-07 17:00:00
209,Task_3,Resource_1,2023-12-08 13:00:00,2023-12-08 17:00:00
209,Task_4,Resource_5,2023-12-11 13:00:00,2023-12-11 17:00:00
209,Task_5,Resource_4,2023-12-12 13:00:00,2023-12-12 17:00:00
209,Task_6,Resource_2,2023-12-13 13:00:00,2023-12-13 17:00:00
209,Task_7,Resource_4,2023-12-14 13:00:00,2023-12-14 17:00:00
210,Task_1,Resource_3,2023-12-06 13:00:00,2023-12-06 17:00:00
210,Task_2,Resource_3,2023-12-07 13:00:00,2023-12-07 17:00:00
210,Task_3,Resource_2,2023-12-08 13:00:00,2023-12-08 17:00:00
210,Task_4,Resource_1,2023-12-11 13:00:00,2023-12-11 17:00:00
210,Task_5,Resource_5,2023-12-12 13:00:00,2023-12-12 17:00:00
210,Task_6,Resource_3,2023-12-13 13:00:00,2023-12-13 17:00:00
210,Task_7,Resource_2,2023-12-14 13:00:00,2023-12-14 17:00:00
211,Task_1,Resource_4,2023-12-06 09:00:00,2023-12-06 13:00:00
211,Task_2,Resource_4,2023-12-07 08:00:00,2023-12-07 12:00:00
211,Task_3,Resource_3,2023-12-08 13:00:00,2023-12-08 17:00:00
211,Task_4,Resource_2,2023-12-11 13:00:00,2023-12-11 17:00:00
211,Task_5,Resource_3,2023-12-12 13:00:00,2023-12-12 17:00:00
211,Task_6,Resource_1,2023-12-13 13:00:00,2023-12-13 17:00:00
211,Task_7,Resource_2,2023-12-14 13:00:00,2023-12-14 17:00:00
212,Task_1,Resource_3,2023-12-06 09:30:00,2023-12-06 13:30:00
212,Task_2,Resource_4,2023-12-07 08:00:00,2023-12-07 12:00:00
212,Task_3,Resource_5,2023-12-08 13:00:00,2023-12-08 17:00:00
212,Task_4,Resource_4,2023-12-11 13:00:00,2023-12-11 17:00:00
212,Task_5,Resource_3,2023-12-12 13:00:00,2023-12-12 17:00:00
212,Task_6,Resource_2,2023-12-13 13:00:00,2023-12-13 17:00:00
212,Task_7,Resource_3,2023-12-14 13:00:00,2023-12-14 17:00:00
213,Task_1,Resource_2,2023-12-06 10:00:00,2023-12-06 14:00:00
213,Task_2,Resource_4,2023-12-07 08:00:00,2023-12-07 12:00:00
213,Task_3,Resource_1,2023-12-08 13:00:00,2023-12-08 17:00:00
213,Task_4,Resource_5,2023-12-11 13:00:00,2023-12-11 17:00:00
213,Task_5,Resource_1,2023-12-12 13:00:00,2023-12-12 17:00:00
213,Task_6,Resource_2,2023-12-13 13:00:00,2023-12-13 17:00:00
213,Task_7,Resource_1,2023-12-14 13:00:00,2023-12-14 17:00:00
214,Task_1,Resource_1,2023-12-06 10:30:00,2023-12-06 14:30:00
214,Task_2,Resource_1,2023-12-07 08:00:00,2023-12-07 12:00:00
214,Task_3,Resource_2,2023-12-08 13:00:00,2023-12-08 17:00:00
214,Task_4,Resource_1,2023-12-11 13:00:00,2023-12-11 17:00:00
214,Task_5,Resource_5,2023-12-12 13:00:00,2023-12-12 17:00:00
214,Task_6,Resource_3,2023-12-13 13:00:00,2023-12-13 17:00:00
214,Task_7,Resource_5,2023-12-14 13:00:00,2023-12-14 17:00:00
215,Task_1,Resource_1,2023-12-06 11:00:00,2023-12-06 15:00:00
215,Task_2,Resource_2,2023-12-07 08:00:00,2023-12-07 12:00:00
215,Task_3,Resource_5,2023-12-08 13:00:00,2023-12-08 17:00:00
215,Task_4,Resource_2,2023-12-11 13:00:00,2023-12-11 17:00:00
215,Task_5,Resource_4,2023-12-12 13:00:00,2023-12-12 17:00:00
215,Task_6,Resource_1,2023-12-13 13:00:00,2023-12-13 17:00:00
215,Task_7,Resource_3,2023-12-14 13:00:00,2023-12-14 17:00:00
216,Task_1,Resource_3,2023-12-06 11:30:00,2023-12-06 15:30:00
216,Task_2,Resource_2,2023-12-07 08:00:00,2023-12-07 12:00:00
216,Task_3,Resource_2,2023-12-08 13:00:00,2023-12-08 17:00:00
216,Task_4,Resource_5,2023-12-11 13:00:00,2023-12-11 17:00:00
216,Task_5,Resource_1,2023-12-12 13:00:00,2023-12-12 17:00:00
216,Task_6,Resource_2,2023-12-13 13:00:00,2023-12-13 17:00:00
216,Task_7,Resource_2,2023-12-14 13:00:00,2023-12-14 17:00:00
217,Task_1,Resource_2,2023-12-07 13:00:00,2023-12-07 17:00:00
217,Task_2,Resource_5,2023-12-08 13:00:00,2023-12-08 17:00:00
217,Task_3,Resource_4,2023-12-11 13:00:00,2023-12-11 17:00:00
217,Task_4,Resource_3,2023-12-12 13:00:00,2023-12-12 17:00:00
217,Task_5,Resource_2,2023-12-13 13:00:00,2023-12-13 17:00:00
217,Task_6,Resource_5,2023-12-14 13:00:00,2023-12-14 17:00:00
217,Task_7,Resource_2,2023-12-15 13:00:00,2023-12-15 17:00:00
218,Task_1,Resource_1,2023-12-07 13:00:00,2023-12-07 17:00:00
218,Task_2,Resource_2,2023-12-08 13:00:00,2023-12-08 17:00:00
218,Task_3,Resource_5,2023-12-11 13:00:00,2023-12-11 17:00:00
218,Task_4,Resource_1,2023-12-12 13:00:00,2023-12-12 17:00:00
